sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
BTCUSDT,15,plus4h,1.9,Wed,LOW,459,46.84,-7.79,0.9942877109285965,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Thu,HIGH,461,50.76,-3.87,0.8028828539123651,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Thu,LOW,461,49.24,-5.39,0.9337147071082066,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Fri,HIGH,461,53.8,-0.84,0.3251291319821349,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Fri,LOW,461,46.2,-8.43,0.9975113111547572,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Sat,HIGH,463,49.46,-5.17,0.921133909586182,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Sat,LOW,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Sun,HIGH,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Sun,LOW,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
BTCUSDT,15,plus4h,1.9,ALL,HIGH,3229,51.13,-3.5,0.9577864919831625,,,,,,,,,
BTCUSDT,15,plus4h,1.9,ALL,LOW,3229,48.87,-5.76,0.9999912854529064,,,,,,,,,
BTCUSDT,16,next6,1.95,Mon,HIGH,463,52.27,-1.01,0.352910543986047,,,,,,,,,
BTCUSDT,16,next6,1.95,Mon,LOW,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
BTCUSDT,16,next6,1.95,Tue,HIGH,461,50.54,-2.74,0.6423120802069828,,,,,,,,,
BTCUSDT,16,next6,1.95,Tue,LOW,461,49.46,-3.82,0.7968250315970534,,,,,,,,,
BTCUSDT,16,next6,1.95,Wed,HIGH,457,52.95,-0.33,0.2520615711254255,,,,,,,,,
BTCUSDT,16,next6,1.95,Wed,LOW,457,47.05,-6.24,0.9684430408887867,,,,,,,,,
BTCUSDT,16,next6,1.95,Thu,HIGH,461,49.02,-4.26,0.8453303971338536,,,,,,,,,
BTCUSDT,16,next6,1.95,Thu,LOW,461,50.98,-2.31,0.5707768248810474,,,,,,,,,
BTCUSDT,16,next6,1.95,Fri,HIGH,461,52.93,-0.35,0.25452127723633194,,,,,,,,,
BTCUSDT,16,next6,1.95,Fri,LOW,461,47.07,-6.21,0.9682077626324935,,,,,,,,,
BTCUSDT,16,next6,1.95,Sat,HIGH,462,53.03,-0.25,0.24040886069980238,,,,,,,,,
BTCUSDT,16,next6,1.95,Sat,LOW,462,46.97,-6.31,0.9713369558390372,,,,,,,,,
BTCUSDT,16,next6,1.95,Sun,HIGH,462,54.11,0.83,0.12082483985440855,,,,,,,,,
BTCUSDT,16,next6,1.95,Sun,LOW,462,45.89,-7.39,0.991021153138322,,,,,,,,,
BTCUSDT,16,next6,1.95,ALL,HIGH,3227,52.12,-1.16,0.17417624147917235,,,,,,,,,
BTCUSDT,16,next6,1.95,ALL,LOW,3227,47.88,-5.4,0.9999491383589092,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Mon,HIGH,463,49.89,-4.74,0.8900596121731518,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Mon,LOW,463,50.11,-4.52,0.8715805461260789,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Tue,HIGH,461,50.11,-4.52,0.8710661300806122,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Tue,LOW,461,49.89,-4.74,0.8896365493219666,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Wed,HIGH,457,51.86,-2.77,0.6472309856818684,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Wed,LOW,457,48.14,-6.49,0.9754970055362789,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Thu,HIGH,461,46.85,-7.78,0.9942781279175361,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Thu,LOW,461,53.15,-1.49,0.4311454449648229,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Fri,HIGH,461,53.8,-0.84,0.3251291319821349,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Fri,LOW,461,46.2,-8.43,0.9975113111547572,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Sat,HIGH,463,45.36,-9.28,0.9992624552143226,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Sat,LOW,463,54.64,0.01,0.20604236866449235,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Sun,HIGH,462,48.48,-6.15,0.9664146672362891,,,,,,,,,
BTCUSDT,16,plus4h,1.9,Sun,LOW,462,51.52,-3.12,0.7011499703513642,,,,,,,,,
BTCUSDT,16,plus4h,1.9,ALL,HIGH,3228,49.47,-5.16,0.9998461484774225,,,,,,,,,
BTCUSDT,16,plus4h,1.9,ALL,LOW,3228,50.53,-4.1,0.9920590194683072,,,,,,,,,
BTCUSDT,17,next6,1.95,Mon,HIGH,463,51.84,-1.45,0.42406672299429016,,,,,,,,,
BTCUSDT,17,next6,1.95,Mon,LOW,463,48.16,-5.12,0.9175196713202278,,,,,,,,,
BTCUSDT,17,next6,1.95,Tue,HIGH,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
BTCUSDT,17,next6,1.95,Tue,LOW,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
BTCUSDT,17,next6,1.95,Wed,HIGH,458,51.31,-1.97,0.514020001715964,,,,,,,,,
BTCUSDT,17,next6,1.95,Wed,LOW,458,48.69,-4.59,0.8762633403737241,,,,,,,,,
BTCUSDT,17,next6,1.95,Thu,HIGH,461,50.33,-2.96,0.6764472204363488,,,,,,,,,
BTCUSDT,17,next6,1.95,Thu,LOW,461,49.67,-3.61,0.7694990561503976,,,,,,,,,
BTCUSDT,17,next6,1.95,Fri,HIGH,461,52.71,-0.57,0.28532259736514637,,,,,,,,,
BTCUSDT,17,next6,1.95,Fri,LOW,461,47.29,-5.99,0.9609558972217428,,,,,,,,,
BTCUSDT,17,next6,1.95,Sat,HIGH,462,52.81,-0.47,0.27031682602033924,,,,,,,,,
BTCUSDT,17,next6,1.95,Sat,LOW,462,47.19,-6.1,0.9646748025605894,,,,,,,,,
BTCUSDT,17,next6,1.95,Sun,HIGH,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
BTCUSDT,17,next6,1.95,Sun,LOW,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
BTCUSDT,17,next6,1.95,ALL,HIGH,3230,51.49,-1.8,0.41518603359252,,,,,,,,,
BTCUSDT,17,next6,1.95,ALL,LOW,3230,48.51,-4.77,0.9992230689943382,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Mon,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Mon,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Tue,HIGH,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Tue,LOW,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Wed,HIGH,459,54.03,-0.6,0.29017637385333866,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Wed,LOW,459,45.97,-8.66,0.9981527681854777,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Thu,HIGH,461,49.67,-4.96,0.9062058458002435,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Thu,LOW,461,50.33,-4.31,0.8504323309235522,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Fri,HIGH,461,57.27,2.64,0.025596159873326373,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Fri,LOW,461,42.73,-11.9,0.9999915522497078,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Sat,HIGH,463,48.16,-6.47,0.975605449927604,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Sat,LOW,463,51.84,-2.8,0.6517638616977877,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Sun,HIGH,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
BTCUSDT,17,plus4h,1.9,Sun,LOW,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
BTCUSDT,17,plus4h,1.9,ALL,HIGH,3232,51.36,-3.27,0.9283395896298977,,,,,,,,,
BTCUSDT,17,plus4h,1.9,ALL,LOW,3232,48.64,-5.99,0.9999974445564815,,,,,,,,,
BTCUSDT,18,next6,1.95,Mon,HIGH,463,50.54,-2.74,0.6429073379197975,,,,,,,,,
BTCUSDT,18,next6,1.95,Mon,LOW,463,49.46,-3.82,0.7969913303737732,,,,,,,,,
BTCUSDT,18,next6,1.95,Tue,HIGH,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
BTCUSDT,18,next6,1.95,Tue,LOW,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
BTCUSDT,18,next6,1.95,Wed,HIGH,460,50.22,-3.06,0.6927669273919929,,,,,,,,,
BTCUSDT,18,next6,1.95,Wed,LOW,460,49.78,-3.5,0.7549609758237152,,,,,,,,,
BTCUSDT,18,next6,1.95,Thu,HIGH,461,48.59,-4.69,0.8854916543609093,,,,,,,,,
BTCUSDT,18,next6,1.95,Thu,LOW,461,51.41,-1.87,0.49682356822095675,,,,,,,,,
BTCUSDT,18,next6,1.95,Fri,HIGH,462,53.25,-0.04,0.21239624441676336,,,,,,,,,
BTCUSDT,18,next6,1.95,Fri,LOW,462,46.75,-6.53,0.9769198944502243,,,,,,,,,
BTCUSDT,18,next6,1.95,Sat,HIGH,462,54.76,1.48,0.07344377952422593,,,,,,,,,
BTCUSDT,18,next6,1.95,Sat,LOW,462,45.24,-8.04,0.9959283618599757,,,,,,,,,
BTCUSDT,18,next6,1.95,Sun,HIGH,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
BTCUSDT,18,next6,1.95,Sun,LOW,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
BTCUSDT,18,next6,1.95,ALL,HIGH,3233,51.31,-1.97,0.49232219931020516,,,,,,,,,
BTCUSDT,18,next6,1.95,ALL,LOW,3233,48.69,-4.6,0.9985150465019319,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Mon,HIGH,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Mon,LOW,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Tue,HIGH,462,47.62,-7.01,0.9861944531337675,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Tue,LOW,462,52.38,-2.25,0.5616878297628511,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Wed,HIGH,460,54.13,-0.5,0.2754065931943805,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Wed,LOW,460,45.87,-8.76,0.9984065321807568,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Thu,HIGH,461,50.98,-3.66,0.7760114675934662,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Thu,LOW,461,49.02,-5.61,0.9448881790585848,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Fri,HIGH,463,57.45,2.82,0.020962410421803666,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Fri,LOW,463,42.55,-12.08,0.9999943665272224,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Sat,HIGH,463,52.27,-2.36,0.5808419013576459,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Sat,LOW,463,47.73,-6.9,0.9844718976409402,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Sun,HIGH,463,49.89,-4.74,0.8900596121731518,,,,,,,,,
BTCUSDT,18,plus4h,1.9,Sun,LOW,463,50.11,-4.52,0.8715805461260789,,,,,,,,,
BTCUSDT,18,plus4h,1.9,ALL,HIGH,3235,51.59,-3.04,0.8852659974245342,,,,,,,,,
BTCUSDT,18,plus4h,1.9,ALL,LOW,3235,48.41,-6.22,0.9999992986389024,,,,,,,,,
BTCUSDT,19,next6,1.95,Mon,HIGH,463,53.13,-0.15,0.2267616886644757,,,,,,,,,
BTCUSDT,19,next6,1.95,Mon,LOW,463,46.87,-6.41,0.9742000012806717,,,,,,,,,
BTCUSDT,19,next6,1.95,Tue,HIGH,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
BTCUSDT,19,next6,1.95,Tue,LOW,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
BTCUSDT,19,next6,1.95,Wed,HIGH,459,52.72,-0.56,0.2840907914818289,,,,,,,,,
BTCUSDT,19,next6,1.95,Wed,LOW,459,47.28,-6.01,0.961077545781828,,,,,,,,,
BTCUSDT,19,next6,1.95,Thu,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
BTCUSDT,19,next6,1.95,Thu,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
BTCUSDT,19,next6,1.95,Fri,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
BTCUSDT,19,next6,1.95,Fri,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
BTCUSDT,19,next6,1.95,Sat,HIGH,462,55.41,2.13,0.041766971493826306,,,,,,,,,
BTCUSDT,19,next6,1.95,Sat,LOW,462,44.59,-8.69,0.9982822250533988,,,,,,,,,
BTCUSDT,19,next6,1.95,Sun,HIGH,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
BTCUSDT,19,next6,1.95,Sun,LOW,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
BTCUSDT,19,next6,1.95,ALL,HIGH,3233,52.3,-0.98,0.1260205669202052,,,,,,,,,
BTCUSDT,19,next6,1.95,ALL,LOW,3233,47.7,-5.59,0.9999790422106349,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Mon,HIGH,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Mon,LOW,463,49.46,-5.17,0.921133909586182,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Tue,HIGH,462,46.32,-8.31,0.9971217434147881,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Tue,LOW,462,53.68,-0.95,0.34316483448099133,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Wed,HIGH,458,56.11,1.48,0.07397544328887252,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Wed,LOW,458,43.89,-10.75,0.9999256775175804,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Thu,HIGH,462,48.05,-6.58,0.9781334399954161,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Thu,LOW,462,51.95,-2.68,0.6336372524818388,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Fri,HIGH,462,53.9,-0.74,0.3095660661161865,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Fri,LOW,462,46.1,-8.53,0.9978445558479839,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Sat,HIGH,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Sat,LOW,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Sun,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
BTCUSDT,19,plus4h,1.9,Sun,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
BTCUSDT,19,plus4h,1.9,ALL,HIGH,3233,50.63,-4.0,0.9890249660786776,,,,,,,,,
BTCUSDT,19,plus4h,1.9,ALL,LOW,3233,49.37,-5.27,0.9999056542509323,,,,,,,,,
BTCUSDT,20,next6,1.95,Mon,HIGH,463,54.0,0.71,0.13096178904778372,,,,,,,,,
BTCUSDT,20,next6,1.95,Mon,LOW,463,46.0,-7.28,0.9897913265854572,,,,,,,,,
BTCUSDT,20,next6,1.95,Tue,HIGH,462,51.3,-1.98,0.5158617575216438,,,,,,,,,
BTCUSDT,20,next6,1.95,Tue,LOW,462,48.7,-4.58,0.876213391300006,,,,,,,,,
BTCUSDT,20,next6,1.95,Wed,HIGH,460,50.22,-3.06,0.6927669273919929,,,,,,,,,
BTCUSDT,20,next6,1.95,Wed,LOW,460,49.78,-3.5,0.7549609758237152,,,,,,,,,
BTCUSDT,20,next6,1.95,Thu,HIGH,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
BTCUSDT,20,next6,1.95,Thu,LOW,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
BTCUSDT,20,next6,1.95,Fri,HIGH,462,53.9,0.61,0.14059189078149031,,,,,,,,,
BTCUSDT,20,next6,1.95,Fri,LOW,462,46.1,-7.18,0.9884967723192839,,,,,,,,,
BTCUSDT,20,next6,1.95,Sat,HIGH,462,54.55,1.26,0.08733545771419032,,,,,,,,,
BTCUSDT,20,next6,1.95,Sat,LOW,462,45.45,-7.83,0.9946578798640692,,,,,,,,,
BTCUSDT,20,next6,1.95,Sun,HIGH,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
BTCUSDT,20,next6,1.95,Sun,LOW,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
BTCUSDT,20,next6,1.95,ALL,HIGH,3234,52.38,-0.9,0.10883125363657632,,,,,,,,,
BTCUSDT,20,next6,1.95,ALL,LOW,3234,47.62,-5.66,0.9999857060318269,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Mon,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Mon,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Tue,HIGH,462,46.75,-7.88,0.9949895901624156,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Tue,LOW,462,53.25,-1.38,0.4139425934582178,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Wed,HIGH,460,48.26,-6.37,0.9727504656571553,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Wed,LOW,460,51.74,-2.89,0.6666362457377109,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Thu,HIGH,462,49.78,-4.85,0.8983572316789545,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Thu,LOW,462,50.22,-4.42,0.8612922252167416,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Fri,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Fri,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Sat,HIGH,463,55.08,0.44,0.1570362096278123,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Sat,LOW,463,44.92,-9.71,0.9996183124713357,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Sun,HIGH,463,49.03,-5.6,0.9450487068963622,,,,,,,,,
BTCUSDT,20,plus4h,1.9,Sun,LOW,463,50.97,-3.66,0.7769838864771701,,,,,,,,,
BTCUSDT,20,plus4h,1.9,ALL,HIGH,3236,50.87,-3.77,0.9787788834991582,,,,,,,,,
BTCUSDT,20,plus4h,1.9,ALL,LOW,3236,49.13,-5.5,0.9999681221664909,,,,,,,,,
BTCUSDT,21,next6,1.95,Mon,HIGH,463,53.13,-0.15,0.2267616886644757,,,,,,,,,
BTCUSDT,21,next6,1.95,Mon,LOW,463,46.87,-6.41,0.9742000012806717,,,,,,,,,
BTCUSDT,21,next6,1.95,Tue,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
BTCUSDT,21,next6,1.95,Tue,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
BTCUSDT,21,next6,1.95,Wed,HIGH,459,50.98,-2.3,0.5699891375953072,,,,,,,,,
BTCUSDT,21,next6,1.95,Wed,LOW,459,49.02,-4.26,0.8452871071324771,,,,,,,,,
BTCUSDT,21,next6,1.95,Thu,HIGH,462,51.73,-1.55,0.4418174740016849,,,,,,,,,
BTCUSDT,21,next6,1.95,Thu,LOW,462,48.27,-5.01,0.9102604834191855,,,,,,,,,
BTCUSDT,21,next6,1.95,Fri,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
BTCUSDT,21,next6,1.95,Fri,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
BTCUSDT,21,next6,1.95,Sat,HIGH,462,56.71,3.43,0.010980317399181256,,,,,,,,,
BTCUSDT,21,next6,1.95,Sat,LOW,462,43.29,-9.99,0.9997547486862556,,,,,,,,,
BTCUSDT,21,next6,1.95,Sun,HIGH,463,51.84,-1.45,0.42406672299429016,,,,,,,,,
BTCUSDT,21,next6,1.95,Sun,LOW,463,48.16,-5.12,0.9175196713202278,,,,,,,,,
BTCUSDT,21,next6,1.95,ALL,HIGH,3234,52.44,-0.84,0.09625965352284054,,,,,,,,,
BTCUSDT,21,next6,1.95,ALL,LOW,3234,47.56,-5.72,0.9999895381759816,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Mon,HIGH,462,54.11,-0.52,0.2774815662051275,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Mon,LOW,462,45.89,-8.74,0.9983988084217585,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Tue,HIGH,463,46.22,-8.41,0.9975021710112069,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Tue,LOW,463,53.78,-0.85,0.3272496284134522,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Wed,HIGH,460,47.17,-7.46,0.9915574382996788,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Wed,LOW,460,52.83,-1.81,0.48562724042376565,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Thu,HIGH,462,51.3,-3.33,0.7326346670133457,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Thu,LOW,462,48.7,-5.93,0.9588488177505377,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Fri,HIGH,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Fri,LOW,463,49.46,-5.17,0.921133909586182,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Sat,HIGH,463,54.86,0.23,0.18050017086288497,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Sat,LOW,463,45.14,-9.49,0.9994672478131452,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Sun,HIGH,463,47.73,-6.9,0.9844718976409402,,,,,,,,,
BTCUSDT,21,plus4h,1.9,Sun,LOW,463,52.27,-2.36,0.5808419013576459,,,,,,,,,
BTCUSDT,21,plus4h,1.9,ALL,HIGH,3236,50.28,-4.35,0.9965057015186409,,,,,,,,,
BTCUSDT,21,plus4h,1.9,ALL,LOW,3236,49.72,-4.91,0.9995663363767654,,,,,,,,,
BTCUSDT,22,next6,1.95,Mon,HIGH,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
BTCUSDT,22,next6,1.95,Mon,LOW,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
BTCUSDT,22,next6,1.95,Tue,HIGH,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
BTCUSDT,22,next6,1.95,Tue,LOW,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
BTCUSDT,22,next6,1.95,Wed,HIGH,459,51.42,-1.87,0.49586162731599176,,,,,,,,,
BTCUSDT,22,next6,1.95,Wed,LOW,459,48.58,-4.7,0.8855349062826872,,,,,,,,,
BTCUSDT,22,next6,1.95,Thu,HIGH,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
BTCUSDT,22,next6,1.95,Thu,LOW,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
BTCUSDT,22,next6,1.95,Fri,HIGH,461,52.28,-1.0,0.35171958968159056,,,,,,,,,
BTCUSDT,22,next6,1.95,Fri,LOW,461,47.72,-5.56,0.9424326795709451,,,,,,,,,
BTCUSDT,22,next6,1.95,Sat,HIGH,462,56.06,2.78,0.022179840166336114,,,,,,,,,
BTCUSDT,22,next6,1.95,Sat,LOW,462,43.94,-9.34,0.9993264373770914,,,,,,,,,
BTCUSDT,22,next6,1.95,Sun,HIGH,463,53.13,-0.15,0.2267616886644757,,,,,,,,,
BTCUSDT,22,next6,1.95,Sun,LOW,463,46.87,-6.41,0.9742000012806717,,,,,,,,,
BTCUSDT,22,next6,1.95,ALL,HIGH,3233,52.21,-1.07,0.1492150314719625,,,,,,,,,
BTCUSDT,22,next6,1.95,ALL,LOW,3233,47.79,-5.49,0.9999671160159999,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Mon,HIGH,462,49.35,-5.28,0.9276266804252964,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Mon,LOW,462,50.65,-3.98,0.8159463672059026,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Tue,HIGH,463,49.46,-5.17,0.921133909586182,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Tue,LOW,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Wed,HIGH,459,51.85,-2.78,0.6487502198945604,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Wed,LOW,459,48.15,-6.48,0.9755328205999031,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Thu,HIGH,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Thu,LOW,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Fri,HIGH,462,51.73,-2.9,0.6680778099921416,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Fri,LOW,462,48.27,-6.36,0.9727965720744794,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Sat,HIGH,463,50.11,-4.52,0.8715805461260789,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Sat,LOW,463,49.89,-4.74,0.8900596121731518,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Sun,HIGH,463,51.4,-3.23,0.7177208633313541,,,,,,,,,
BTCUSDT,22,plus4h,1.9,Sun,LOW,463,48.6,-6.04,0.96283084379567,,,,,,,,,
BTCUSDT,22,plus4h,1.9,ALL,HIGH,3234,50.31,-4.32,0.9961067565555397,,,,,,,,,
BTCUSDT,22,plus4h,1.9,ALL,LOW,3234,49.69,-4.94,0.9996168866661197,,,,,,,,,
BTCUSDT,23,next6,1.95,Mon,HIGH,463,52.7,-0.58,0.28655067770351617,,,,,,,,,
BTCUSDT,23,next6,1.95,Mon,LOW,463,47.3,-5.98,0.9608351705840671,,,,,,,,,
BTCUSDT,23,next6,1.95,Tue,HIGH,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
BTCUSDT,23,next6,1.95,Tue,LOW,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
BTCUSDT,23,next6,1.95,Wed,HIGH,460,50.65,-2.63,0.6244631314399444,,,,,,,,,
BTCUSDT,23,next6,1.95,Wed,LOW,460,49.35,-3.93,0.8096640907765449,,,,,,,,,
BTCUSDT,23,next6,1.95,Thu,HIGH,462,48.92,-4.36,0.8561593209648614,,,,,,,,,
BTCUSDT,23,next6,1.95,Thu,LOW,462,51.08,-2.2,0.5528345950617838,,,,,,,,,
BTCUSDT,23,next6,1.95,Fri,HIGH,462,52.16,-1.12,0.36974499951667456,,,,,,,,,
BTCUSDT,23,next6,1.95,Fri,LOW,462,47.84,-5.45,0.9368033575865631,,,,,,,,,
BTCUSDT,23,next6,1.95,Sat,HIGH,462,55.84,2.56,0.027601674109853556,,,,,,,,,
BTCUSDT,23,next6,1.95,Sat,LOW,462,44.16,-9.13,0.9990721792132308,,,,,,,,,
BTCUSDT,23,next6,1.95,Sun,HIGH,463,53.78,0.5,0.1517970091538867,,,,,,,,,
BTCUSDT,23,next6,1.95,Sun,LOW,463,46.22,-7.06,0.9869773424294089,,,,,,,,,
BTCUSDT,23,next6,1.95,ALL,HIGH,3235,51.96,-1.32,0.22449657732509348,,,,,,,,,
BTCUSDT,23,next6,1.95,ALL,LOW,3235,48.04,-5.24,0.9998961143935219,,,,,,,,,
