pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
AUDJPY,9,Mon,HIGH,538,54.09,0.81,49.86,0.10385855511054358
AUDJPY,9,Mon,LOW,538,45.91,-7.37,41.74,0.9943903397853215
AUDJPY,9,Tue,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
AUDJPY,9,Tue,LOW,539,48.98,-4.3,44.78,0.8670356525966731
AUDJPY,9,Wed,HIGH,538,54.46,1.18,50.24,0.07597645455600055
AUDJPY,9,Wed,LOW,538,45.54,-7.74,41.38,0.9966205268916601
AUDJPY,9,Thu,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
AUDJPY,9,Thu,LOW,540,54.07,0.79,49.86,0.10468171031672434
AUDJPY,9,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
AUDJPY,9,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
AUDJPY,9,ALL,HIGH,2695,50.8,-2.48,48.91,0.6992875278675779
AUDJPY,9,ALL,LOW,2695,49.2,-4.08,47.32,0.9853352783436623
AUDJPY,10,Mon,HIGH,538,58.36,5.08,54.15,0.0005734564868294991
AUDJPY,10,Mon,LOW,538,41.64,-11.65,37.54,0.9999969948530044
AUDJPY,10,Tue,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
AUDJPY,10,Tue,LOW,539,49.17,-4.12,44.97,0.847636290038927
AUDJPY,10,Wed,HIGH,538,56.32,3.04,52.1,0.010789556155404683
AUDJPY,10,Wed,LOW,538,43.68,-9.6,39.55,0.9998234735278975
AUDJPY,10,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDJPY,10,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDJPY,10,Fri,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
AUDJPY,10,Fri,LOW,540,52.22,-1.06,48.01,0.34690655416219673
AUDJPY,10,ALL,HIGH,2695,52.02,-1.26,50.13,0.22679612387698175
AUDJPY,10,ALL,LOW,2695,47.98,-5.3,46.1,0.9997202552605615
AUDJPY,11,Mon,HIGH,538,56.88,3.6,52.66,0.005269869247904973
AUDJPY,11,Mon,LOW,538,43.12,-10.16,39.0,0.999936594675486
AUDJPY,11,Tue,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
AUDJPY,11,Tue,LOW,539,50.28,-3.0,46.07,0.6948087359542704
AUDJPY,11,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
AUDJPY,11,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
AUDJPY,11,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
AUDJPY,11,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158
AUDJPY,11,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
AUDJPY,11,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
AUDJPY,11,ALL,HIGH,2695,51.54,-1.74,49.65,0.401927415552476
AUDJPY,11,ALL,LOW,2695,48.46,-4.82,46.58,0.9984090538102551
AUDJPY,12,Mon,HIGH,538,56.88,3.6,52.66,0.005269869247904973
AUDJPY,12,Mon,LOW,538,43.12,-10.16,39.0,0.999936594675486
AUDJPY,12,Tue,HIGH,539,50.09,-3.19,45.89,0.7243007261338392
AUDJPY,12,Tue,LOW,539,49.91,-3.37,45.7,0.7523181168044276
AUDJPY,12,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
AUDJPY,12,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
AUDJPY,12,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
AUDJPY,12,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158
AUDJPY,12,Fri,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
AUDJPY,12,Fri,LOW,540,52.22,-1.06,48.01,0.34690655416219673
AUDJPY,12,ALL,HIGH,2695,51.35,-1.93,49.47,0.47780421868207884
AUDJPY,12,ALL,LOW,2695,48.65,-4.64,46.76,0.9970828007892117
AUDJPY,13,Mon,HIGH,538,57.81,4.52,53.59,0.001389171699262695
AUDJPY,13,Mon,LOW,538,42.19,-11.09,38.09,0.99999004061604
AUDJPY,13,Tue,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
AUDJPY,13,Tue,LOW,539,51.76,-1.52,47.55,0.42869452060854896
AUDJPY,13,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
AUDJPY,13,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
AUDJPY,13,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
AUDJPY,13,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
AUDJPY,13,Fri,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
AUDJPY,13,Fri,LOW,540,51.85,-1.43,47.64,0.4123607670771674
AUDJPY,13,ALL,HIGH,2695,51.17,-2.11,49.28,0.5544917660850169
AUDJPY,13,ALL,LOW,2695,48.83,-4.45,46.95,0.9948308275808689
AUDJPY,14,Mon,HIGH,538,56.88,3.6,52.66,0.005269869247904973
AUDJPY,14,Mon,LOW,538,43.12,-10.16,39.0,0.999936594675486
AUDJPY,14,Tue,HIGH,539,48.05,-5.23,43.86,0.9386121187253315
AUDJPY,14,Tue,LOW,539,51.95,-1.33,47.73,0.39516734230729156
AUDJPY,14,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
AUDJPY,14,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
AUDJPY,14,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
AUDJPY,14,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158
AUDJPY,14,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDJPY,14,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDJPY,14,ALL,HIGH,2695,50.65,-2.63,48.76,0.7506307437766699
AUDJPY,14,ALL,LOW,2695,49.35,-3.93,47.47,0.9785624519657529
AUDJPY,15,Mon,HIGH,538,56.13,2.85,51.91,0.013514267998063503
AUDJPY,15,Mon,LOW,538,43.87,-9.42,39.73,0.999755196987331
AUDJPY,15,Tue,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
AUDJPY,15,Tue,LOW,539,51.02,-2.26,46.81,0.5655079417464345
AUDJPY,15,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
AUDJPY,15,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
AUDJPY,15,Thu,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
AUDJPY,15,Thu,LOW,540,52.04,-1.25,47.82,0.37920201930669245
AUDJPY,15,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDJPY,15,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDJPY,15,ALL,HIGH,2695,50.54,-2.74,48.65,0.7858387112523274
AUDJPY,15,ALL,LOW,2695,49.46,-3.82,47.58,0.9718912985314453
AUDJPY,16,Mon,HIGH,538,56.69,3.41,52.47,0.0067378806699954375
AUDJPY,16,Mon,LOW,538,43.31,-9.97,39.18,0.9999101592006696
AUDJPY,16,Tue,HIGH,539,49.72,-3.56,45.52,0.7787382060511779
AUDJPY,16,Tue,LOW,539,50.28,-3.0,46.07,0.6948087359542704
AUDJPY,16,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
AUDJPY,16,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
AUDJPY,16,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
AUDJPY,16,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
AUDJPY,16,Fri,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
AUDJPY,16,Fri,LOW,540,52.22,-1.06,48.01,0.34690655416219673
AUDJPY,16,ALL,HIGH,2695,50.72,-2.56,48.84,0.7255518633252958
AUDJPY,16,ALL,LOW,2695,49.28,-4.01,47.39,0.9822223612370921
AUDJPY,17,Mon,HIGH,537,54.75,1.47,50.52,0.05880618955769581
AUDJPY,17,Mon,LOW,537,45.25,-8.03,41.09,0.9977414470642944
AUDJPY,17,Tue,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
AUDJPY,17,Tue,LOW,539,51.39,-1.89,47.18,0.4970622750770135
AUDJPY,17,Wed,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
AUDJPY,17,Wed,LOW,538,48.33,-4.95,44.13,0.9213487854709442
AUDJPY,17,Thu,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
AUDJPY,17,Thu,LOW,540,52.96,-0.32,48.75,0.23019430631005103
AUDJPY,17,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
AUDJPY,17,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
AUDJPY,17,ALL,HIGH,2694,49.78,-3.5,47.89,0.9431381508373168
AUDJPY,17,ALL,LOW,2694,50.22,-3.06,48.34,0.8684875195683334
AUDJPY,18,Mon,HIGH,537,54.38,1.09,50.15,0.08198144873555932
AUDJPY,18,Mon,LOW,537,45.62,-7.66,41.46,0.9961698964739789
AUDJPY,18,Tue,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
AUDJPY,18,Tue,LOW,539,48.79,-4.49,44.6,0.8846637690078419
AUDJPY,18,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
AUDJPY,18,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124
AUDJPY,18,Thu,HIGH,539,46.57,-6.71,42.4,0.9872159517834815
AUDJPY,18,Thu,LOW,539,53.43,0.15,49.21,0.16963535840664032
AUDJPY,18,Fri,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
AUDJPY,18,Fri,LOW,540,54.26,0.98,50.04,0.08987114491991591
AUDJPY,18,ALL,HIGH,2693,49.83,-3.45,47.95,0.9362036936650746
AUDJPY,18,ALL,LOW,2693,50.17,-3.11,48.28,0.880361545546177
AUDJPY,19,Mon,HIGH,538,55.95,2.67,51.73,0.016812663895358203
AUDJPY,19,Mon,LOW,538,44.05,-9.23,39.91,0.99966292316132
AUDJPY,19,Tue,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
AUDJPY,19,Tue,LOW,539,47.68,-5.6,43.5,0.9568781999217727
AUDJPY,19,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
AUDJPY,19,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
AUDJPY,19,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDJPY,19,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDJPY,19,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
AUDJPY,19,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
AUDJPY,19,ALL,HIGH,2695,51.17,-2.11,49.28,0.5544917660850169
AUDJPY,19,ALL,LOW,2695,48.83,-4.45,46.95,0.9948308275808689
AUDJPY,20,Mon,HIGH,538,54.28,0.99,50.05,0.08910932800560425
AUDJPY,20,Mon,LOW,538,45.72,-7.56,41.56,0.9956309792805887
AUDJPY,20,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
AUDJPY,20,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
AUDJPY,20,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
AUDJPY,20,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
AUDJPY,20,Thu,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
AUDJPY,20,Thu,LOW,540,52.78,-0.5,48.56,0.2571804567815744
AUDJPY,20,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
AUDJPY,20,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
AUDJPY,20,ALL,HIGH,2695,50.8,-2.48,48.91,0.6992875278675779
AUDJPY,20,ALL,LOW,2695,49.2,-4.08,47.32,0.9853352783436623
AUDJPY,21,Mon,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
AUDJPY,21,Mon,LOW,538,47.03,-6.26,42.84,0.9782023575790778
AUDJPY,21,Tue,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
AUDJPY,21,Tue,LOW,539,48.61,-4.67,44.41,0.9005640754530788
AUDJPY,21,Wed,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
AUDJPY,21,Wed,LOW,537,47.11,-6.17,42.93,0.9758974796111791
AUDJPY,21,Thu,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
AUDJPY,21,Thu,LOW,539,51.58,-1.71,47.36,0.462741948228274
AUDJPY,21,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
AUDJPY,21,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
AUDJPY,21,ALL,HIGH,2693,50.58,-2.71,48.69,0.7742231249198076
AUDJPY,21,ALL,LOW,2693,49.42,-3.86,47.54,0.9742690172272347
AUDJPY,22,Mon,HIGH,538,55.39,2.11,51.17,0.031094274868104763
AUDJPY,22,Mon,LOW,538,44.61,-8.67,40.46,0.999156672783793
AUDJPY,22,Tue,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
AUDJPY,22,Tue,LOW,538,48.88,-4.4,44.68,0.8760622947663996
AUDJPY,22,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
AUDJPY,22,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
AUDJPY,22,Thu,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
AUDJPY,22,Thu,LOW,540,51.48,-1.8,47.27,0.4803421158430122
AUDJPY,22,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
AUDJPY,22,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
AUDJPY,22,ALL,HIGH,2694,51.34,-1.95,49.45,0.48528343168456867
AUDJPY,22,ALL,LOW,2694,48.66,-4.62,46.78,0.9969064318575764
AUDJPY,23,Mon,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
AUDJPY,23,Mon,LOW,538,47.4,-5.88,43.21,0.9675121598247575
AUDJPY,23,Tue,HIGH,539,54.36,1.08,50.14,0.08271126145323306
AUDJPY,23,Tue,LOW,539,45.64,-7.64,41.48,0.9961384395939586
AUDJPY,23,Wed,HIGH,538,55.95,2.67,51.73,0.016812663895358203
AUDJPY,23,Wed,LOW,538,44.05,-9.23,39.91,0.99966292316132
AUDJPY,23,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
AUDJPY,23,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158
AUDJPY,23,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
AUDJPY,23,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
AUDJPY,23,ALL,HIGH,2695,51.84,-1.45,49.95,0.288864639236139
AUDJPY,23,ALL,LOW,2695,48.16,-5.12,46.28,0.9994387103483763
GBPUSD,6,Mon,HIGH,351,57.83,4.55,52.61,0.008027670096561664
GBPUSD,6,Mon,LOW,351,42.17,-11.12,37.11,0.9997442738834199
GBPUSD,6,Tue,HIGH,535,48.97,-4.31,44.76,0.866974548455453
GBPUSD,6,Tue,LOW,535,51.03,-2.25,46.8,0.5640043836440882
GBPUSD,6,Wed,HIGH,536,52.43,-0.86,48.2,0.31347559143871306
GBPUSD,6,Wed,LOW,536,47.57,-5.71,43.38,0.9608158380564416
GBPUSD,6,Thu,HIGH,536,49.81,-3.47,45.6,0.7653361079595031
GBPUSD,6,Thu,LOW,536,50.19,-3.1,45.97,0.7091207908436017
GBPUSD,6,Fri,HIGH,538,47.03,-6.26,42.84,0.9782023575790778
GBPUSD,6,Fri,LOW,538,52.97,-0.31,48.75,0.22910673829991265
GBPUSD,6,ALL,HIGH,2496,50.72,-2.56,48.76,0.7192975672857593
GBPUSD,6,ALL,LOW,2496,49.28,-4.0,47.32,0.9784099056019049
GBPUSD,7,Mon,HIGH,537,54.0,0.72,49.77,0.11143740981902027
GBPUSD,7,Mon,LOW,537,46.0,-7.29,41.82,0.9936815416389353
GBPUSD,7,Tue,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
GBPUSD,7,Tue,LOW,539,50.46,-2.82,46.25,0.6639936442537329
GBPUSD,7,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
GBPUSD,7,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
GBPUSD,7,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
GBPUSD,7,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
GBPUSD,7,Fri,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
GBPUSD,7,Fri,LOW,540,52.78,-0.5,48.56,0.2571804567815744
GBPUSD,7,ALL,HIGH,2694,50.59,-2.69,48.71,0.7684991601526869
GBPUSD,7,ALL,LOW,2694,49.41,-3.88,47.52,0.9754087706772157
GBPUSD,8,Mon,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,8,Mon,LOW,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,8,Tue,HIGH,539,47.68,-5.6,43.5,0.9568781999217727
GBPUSD,8,Tue,LOW,539,52.32,-0.96,48.1,0.33060143628222566
GBPUSD,8,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
GBPUSD,8,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996
GBPUSD,8,Thu,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
GBPUSD,8,Thu,LOW,540,52.04,-1.25,47.82,0.37920201930669245
GBPUSD,8,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
GBPUSD,8,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
GBPUSD,8,ALL,HIGH,2695,48.87,-4.41,46.98,0.9942278187874266
GBPUSD,8,ALL,LOW,2695,51.13,-2.15,49.24,0.569677598702035
GBPUSD,9,Mon,HIGH,538,51.49,-1.8,47.27,0.479424556084248
GBPUSD,9,Mon,LOW,538,48.51,-4.77,44.32,0.9079065360731521
GBPUSD,9,Tue,HIGH,539,46.94,-6.34,42.76,0.9803146457795315
GBPUSD,9,Tue,LOW,539,53.06,-0.22,48.84,0.21678013794701345
GBPUSD,9,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
GBPUSD,9,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
GBPUSD,9,Thu,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
GBPUSD,9,Thu,LOW,540,51.85,-1.43,47.64,0.4123607670771674
GBPUSD,9,Fri,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
GBPUSD,9,Fri,LOW,540,53.33,0.05,49.12,0.1812718711722409
GBPUSD,9,ALL,HIGH,2695,48.94,-4.34,47.06,0.9928317340572221
GBPUSD,9,ALL,LOW,2695,51.06,-2.22,49.17,0.5997201004911045
GBPUSD,10,Mon,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
GBPUSD,10,Mon,LOW,538,48.33,-4.95,44.13,0.9213487854709442
GBPUSD,10,Tue,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
GBPUSD,10,Tue,LOW,539,51.02,-2.26,46.81,0.5655079417464345
GBPUSD,10,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
GBPUSD,10,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
GBPUSD,10,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
GBPUSD,10,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
GBPUSD,10,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
GBPUSD,10,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
GBPUSD,10,ALL,HIGH,2695,49.57,-3.71,47.69,0.9635749521940232
GBPUSD,10,ALL,LOW,2695,50.43,-2.86,48.54,0.8179690234273105
GBPUSD,11,Mon,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
GBPUSD,11,Mon,LOW,538,49.81,-3.47,45.61,0.7656016867225531
GBPUSD,11,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
GBPUSD,11,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
GBPUSD,11,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
GBPUSD,11,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
GBPUSD,11,Thu,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
GBPUSD,11,Thu,LOW,540,51.11,-2.17,46.9,0.5488923124052592
GBPUSD,11,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
GBPUSD,11,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
GBPUSD,11,ALL,HIGH,2695,49.28,-4.01,47.39,0.9822223612370921
GBPUSD,11,ALL,LOW,2695,50.72,-2.56,48.84,0.7255518633252958
GBPUSD,12,Mon,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
GBPUSD,12,Mon,LOW,538,50.74,-2.54,46.53,0.6153687454395075
GBPUSD,12,Tue,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
GBPUSD,12,Tue,LOW,539,51.21,-2.08,46.99,0.5314021762566545
GBPUSD,12,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407
GBPUSD,12,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124
GBPUSD,12,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
GBPUSD,12,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
GBPUSD,12,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPUSD,12,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPUSD,12,ALL,HIGH,2695,48.94,-4.34,47.06,0.9928317340572221
GBPUSD,12,ALL,LOW,2695,51.06,-2.22,49.17,0.5997201004911045
GBPUSD,13,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,13,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,13,Tue,HIGH,539,47.68,-5.6,43.5,0.9568781999217727
GBPUSD,13,Tue,LOW,539,52.32,-0.96,48.1,0.33060143628222566
GBPUSD,13,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
GBPUSD,13,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
GBPUSD,13,Thu,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
GBPUSD,13,Thu,LOW,540,50.56,-2.73,46.35,0.6484234244653754
GBPUSD,13,Fri,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
GBPUSD,13,Fri,LOW,540,54.26,0.98,50.04,0.08987114491991591
GBPUSD,13,ALL,HIGH,2695,48.79,-4.49,46.91,0.9953771185906963
GBPUSD,13,ALL,LOW,2695,51.21,-2.08,49.32,0.5392253704843792
GBPUSD,14,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,14,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,14,Tue,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
GBPUSD,14,Tue,LOW,539,51.21,-2.08,46.99,0.5314021762566545
GBPUSD,14,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
GBPUSD,14,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
GBPUSD,14,Thu,HIGH,540,48.33,-4.95,44.15,0.9212879980796223
GBPUSD,14,Thu,LOW,540,51.67,-1.62,47.45,0.4461547399007158
GBPUSD,14,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
GBPUSD,14,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
GBPUSD,14,ALL,HIGH,2695,48.83,-4.45,46.95,0.9948308275808689
GBPUSD,14,ALL,LOW,2695,51.17,-2.11,49.28,0.5544917660850169
GBPUSD,15,Mon,HIGH,538,48.88,-4.4,44.68,0.8760622947663996
GBPUSD,15,Mon,LOW,538,51.12,-2.17,46.9,0.5481070409863431
GBPUSD,15,Tue,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
GBPUSD,15,Tue,LOW,539,51.21,-2.08,46.99,0.5314021762566545
GBPUSD,15,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
GBPUSD,15,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
GBPUSD,15,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225
GBPUSD,15,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865
GBPUSD,15,Fri,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
GBPUSD,15,Fri,LOW,540,53.52,0.24,49.3,0.15945340973673977
GBPUSD,15,ALL,HIGH,2695,48.61,-4.67,46.72,0.9974088286283592
GBPUSD,15,ALL,LOW,2695,51.39,-1.89,49.5,0.46247376611004276
GBPUSD,16,Mon,HIGH,538,49.44,-3.84,45.24,0.815105959520086
GBPUSD,16,Mon,LOW,538,50.56,-2.72,46.34,0.6478654447112171
GBPUSD,16,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
GBPUSD,16,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
GBPUSD,16,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
GBPUSD,16,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
GBPUSD,16,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
GBPUSD,16,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622
GBPUSD,16,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
GBPUSD,16,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
GBPUSD,16,ALL,HIGH,2695,48.79,-4.49,46.91,0.9953771185906963
GBPUSD,16,ALL,LOW,2695,51.21,-2.08,49.32,0.5392253704843792
GBPUSD,17,Mon,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
GBPUSD,17,Mon,LOW,537,51.21,-2.07,46.99,0.530580170097485
GBPUSD,17,Tue,HIGH,539,47.68,-5.6,43.5,0.9568781999217727
GBPUSD,17,Tue,LOW,539,52.32,-0.96,48.1,0.33060143628222566
GBPUSD,17,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
GBPUSD,17,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
GBPUSD,17,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
GBPUSD,17,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622
GBPUSD,17,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
GBPUSD,17,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
GBPUSD,17,ALL,HIGH,2694,48.33,-4.95,46.45,0.998980646470461
GBPUSD,17,ALL,LOW,2694,51.67,-1.61,49.78,0.3505551292884927
GBPUSD,18,Mon,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
GBPUSD,18,Mon,LOW,537,50.09,-3.19,45.88,0.7239313923050591
GBPUSD,18,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
GBPUSD,18,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
GBPUSD,18,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455
GBPUSD,18,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455
GBPUSD,18,Thu,HIGH,540,47.22,-6.06,43.05,0.9732160750600108
GBPUSD,18,Thu,LOW,540,52.78,-0.5,48.56,0.2571804567815744
GBPUSD,18,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
GBPUSD,18,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
GBPUSD,18,ALL,HIGH,2694,49.11,-4.17,47.22,0.9885552734364226
GBPUSD,18,ALL,LOW,2694,50.89,-2.39,49.0,0.6648030565241452
