pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
GBPUSD,5,14,1.95,Wed,HIGH,538,48.88,-4.4,44.68,0.8760622947663996
GBPUSD,5,14,1.95,Wed,LOW,538,51.12,-2.17,46.9,0.5481070409863431
GBPUSD,5,14,1.95,Thu,HIGH,537,52.51,-0.77,48.29,0.2988730638810833
GBPUSD,5,14,1.95,Thu,LOW,537,47.49,-5.8,43.3,0.9642954662747514
GBPUSD,5,14,1.95,Fri,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
GBPUSD,5,14,1.95,Fri,LOW,539,50.09,-3.19,45.89,0.7243007261338392
GBPUSD,5,14,1.95,ALL,HIGH,2151,50.77,-2.51,48.65,0.6912936844103772
GBPUSD,5,14,1.95,ALL,LOW,2151,49.23,-4.05,47.12,0.9727367546553314
NZDJPY,0,11,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
NZDJPY,0,11,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
NZDJPY,0,11,1.95,Wed,HIGH,538,56.32,3.04,52.1,0.010789556155404683
NZDJPY,0,11,1.95,Wed,LOW,538,43.68,-9.6,39.55,0.9998234735278975
NZDJPY,0,11,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,0,11,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,0,11,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
NZDJPY,0,11,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
NZDJPY,0,11,1.95,ALL,HIGH,2151,52.67,-0.61,50.56,0.10215387444763552
NZDJPY,0,11,1.95,ALL,LOW,2151,47.33,-5.96,45.22,0.9998883273679333
NZDJPY,0,14,1.95,Tue,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
NZDJPY,0,14,1.95,Tue,LOW,537,46.93,-6.35,42.74,0.9803919916485815
NZDJPY,0,14,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
NZDJPY,0,14,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
NZDJPY,0,14,1.95,Thu,HIGH,537,48.6,-4.68,44.4,0.9005949623447509
NZDJPY,0,14,1.95,Thu,LOW,537,51.4,-1.89,47.17,0.49617383235451484
NZDJPY,0,14,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
NZDJPY,0,14,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
NZDJPY,0,14,1.95,ALL,HIGH,2151,51.65,-1.63,49.54,0.374471051420125
NZDJPY,0,14,1.95,ALL,LOW,2151,48.35,-4.93,46.24,0.9969469195828107
NZDJPY,1,11,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
NZDJPY,1,11,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
NZDJPY,1,11,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
NZDJPY,1,11,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
NZDJPY,1,11,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,1,11,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,1,11,1.95,Fri,HIGH,539,53.25,-0.04,49.03,0.19232655829956216
NZDJPY,1,11,1.95,Fri,LOW,539,46.75,-6.53,42.58,0.9840832770444872
NZDJPY,1,11,1.95,ALL,HIGH,2151,51.28,-2.0,49.17,0.510000511238576
NZDJPY,1,11,1.95,ALL,LOW,2151,48.72,-4.56,46.61,0.9917350917080118
NZDJPY,1,14,1.95,Tue,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
NZDJPY,1,14,1.95,Tue,LOW,537,48.6,-4.68,44.4,0.9005949623447509
NZDJPY,1,14,1.95,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
NZDJPY,1,14,1.95,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
NZDJPY,1,14,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,1,14,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,1,14,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
NZDJPY,1,14,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
NZDJPY,1,14,1.95,ALL,HIGH,2151,51.19,-2.1,49.07,0.5443263385092388
NZDJPY,1,14,1.95,ALL,LOW,2151,48.81,-4.47,46.71,0.9895766795350244
NZDJPY,2,11,1.95,Tue,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
NZDJPY,2,11,1.95,Tue,LOW,537,46.93,-6.35,42.74,0.9803919916485815
NZDJPY,2,11,1.95,Wed,HIGH,538,55.39,2.11,51.17,0.031094274868104763
NZDJPY,2,11,1.95,Wed,LOW,538,44.61,-8.67,40.46,0.999156672783793
NZDJPY,2,11,1.95,Thu,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
NZDJPY,2,11,1.95,Thu,LOW,537,53.26,-0.02,49.03,0.19128002215039477
NZDJPY,2,11,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
NZDJPY,2,11,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
NZDJPY,2,11,1.95,ALL,HIGH,2151,51.93,-1.35,49.82,0.28132923195781956
NZDJPY,2,11,1.95,ALL,LOW,2151,48.07,-5.21,45.96,0.9986537018380798
NZDJPY,2,14,1.95,Tue,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
NZDJPY,2,14,1.95,Tue,LOW,537,48.42,-4.86,44.22,0.9148525311151341
NZDJPY,2,14,1.95,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
NZDJPY,2,14,1.95,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
NZDJPY,2,14,1.95,Thu,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
NZDJPY,2,14,1.95,Thu,LOW,537,53.26,-0.02,49.03,0.19128002215039477
NZDJPY,2,14,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
NZDJPY,2,14,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
NZDJPY,2,14,1.95,ALL,HIGH,2151,50.91,-2.38,48.79,0.6443578422975795
NZDJPY,2,14,1.95,ALL,LOW,2151,49.09,-4.19,46.98,0.9799152533987265
NZDJPY,3,11,1.95,Tue,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
NZDJPY,3,11,1.95,Tue,LOW,537,48.04,-5.24,43.85,0.9386918636655308
NZDJPY,3,11,1.95,Wed,HIGH,538,56.51,3.22,52.28,0.008555642676622276
NZDJPY,3,11,1.95,Wed,LOW,538,43.49,-9.79,39.37,0.999873614112376
NZDJPY,3,11,1.95,Thu,HIGH,537,47.49,-5.8,43.3,0.9642954662747514
NZDJPY,3,11,1.95,Thu,LOW,537,52.51,-0.77,48.29,0.2988730638810833
NZDJPY,3,11,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
NZDJPY,3,11,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
NZDJPY,3,11,1.95,ALL,HIGH,2151,51.88,-1.4,49.77,0.29606522449630873
NZDJPY,3,11,1.95,ALL,LOW,2151,48.12,-5.16,46.01,0.9984501841299365
NZDJPY,3,14,1.95,Tue,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
NZDJPY,3,14,1.95,Tue,LOW,537,47.11,-6.17,42.93,0.9758974796111791
NZDJPY,3,14,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
NZDJPY,3,14,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
NZDJPY,3,14,1.95,Thu,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
NZDJPY,3,14,1.95,Thu,LOW,537,52.14,-1.14,47.92,0.3613211418620138
NZDJPY,3,14,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
NZDJPY,3,14,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
NZDJPY,3,14,1.95,ALL,HIGH,2151,51.42,-1.86,49.31,0.4584503522155291
NZDJPY,3,14,1.95,ALL,LOW,2151,48.58,-4.7,46.47,0.9942378097727953
NZDJPY,4,11,1.95,Tue,HIGH,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,4,11,1.95,Tue,LOW,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,4,11,1.95,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
NZDJPY,4,11,1.95,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
NZDJPY,4,11,1.95,Thu,HIGH,537,49.16,-4.12,44.95,0.847564638218061
NZDJPY,4,11,1.95,Thu,LOW,537,50.84,-2.44,46.62,0.5984559651493967
NZDJPY,4,11,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
NZDJPY,4,11,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
NZDJPY,4,11,1.95,ALL,HIGH,2151,51.42,-1.86,49.31,0.4584503522155291
NZDJPY,4,11,1.95,ALL,LOW,2151,48.58,-4.7,46.47,0.9942378097727953
NZDJPY,4,14,1.95,Tue,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
NZDJPY,4,14,1.95,Tue,LOW,537,48.23,-5.05,44.03,0.9275202271089644
NZDJPY,4,14,1.95,Wed,HIGH,538,54.09,0.81,49.86,0.10385855511054358
NZDJPY,4,14,1.95,Wed,LOW,538,45.91,-7.37,41.74,0.9943903397853215
NZDJPY,4,14,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
NZDJPY,4,14,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
NZDJPY,4,14,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
NZDJPY,4,14,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
NZDJPY,4,14,1.95,ALL,HIGH,2151,51.23,-2.05,49.12,0.527188798059214
NZDJPY,4,14,1.95,ALL,LOW,2151,48.77,-4.51,46.66,0.9907106028170636
NZDJPY,5,11,1.9,Tue,HIGH,537,51.96,-2.68,47.73,0.6397123365355856
NZDJPY,5,11,1.9,Tue,LOW,537,48.04,-6.59,43.85,0.9850141237211762
NZDJPY,5,11,1.9,Wed,HIGH,538,54.83,0.2,50.61,0.1637143925219817
NZDJPY,5,11,1.9,Wed,LOW,538,45.17,-9.46,41.01,0.9997744458643756
NZDJPY,5,11,1.9,Thu,HIGH,537,46.55,-8.08,42.38,0.9978896638968137
NZDJPY,5,11,1.9,Thu,LOW,537,53.45,-1.19,49.22,0.3693360485984719
NZDJPY,5,11,1.9,Fri,HIGH,539,52.13,-2.5,47.92,0.6084758627018596
NZDJPY,5,11,1.9,Fri,LOW,539,47.87,-6.77,43.68,0.988000020196781
NZDJPY,5,11,1.9,ALL,HIGH,2151,51.37,-3.26,49.26,0.8833569417074475
NZDJPY,5,11,1.9,ALL,LOW,2151,48.63,-6.0,46.52,0.9999068252502399
NZDJPY,5,14,1.95,Tue,HIGH,537,51.21,-2.07,46.99,0.530580170097485
NZDJPY,5,14,1.95,Tue,LOW,537,48.79,-4.49,44.59,0.8846669665819091
NZDJPY,5,14,1.95,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
NZDJPY,5,14,1.95,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
NZDJPY,5,14,1.95,Thu,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
NZDJPY,5,14,1.95,Thu,LOW,537,54.38,1.09,50.15,0.08198144873555932
NZDJPY,5,14,1.95,Fri,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
NZDJPY,5,14,1.95,Fri,LOW,539,48.98,-4.3,44.78,0.8670356525966731
NZDJPY,5,14,1.95,ALL,HIGH,2151,50.67,-2.61,48.56,0.7209874955741458
NZDJPY,5,14,1.95,ALL,LOW,2151,49.33,-3.96,47.22,0.9668495209857428
CADJPY,0,11,1.95,Tue,HIGH,537,56.8,3.51,52.57,0.00590564371137541
CADJPY,0,11,1.95,Tue,LOW,537,43.2,-10.08,39.08,0.9999251949911786
CADJPY,0,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CADJPY,0,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CADJPY,0,11,1.95,Thu,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
CADJPY,0,11,1.95,Thu,LOW,537,50.28,-3.0,46.06,0.6943652473801427
CADJPY,0,11,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
CADJPY,0,11,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
CADJPY,0,11,1.95,ALL,HIGH,2151,53.42,0.13,51.3,0.0249881098671843
CADJPY,0,11,1.95,ALL,LOW,2151,46.58,-6.7,44.48,0.9999941063739585
CADJPY,0,14,1.95,Tue,HIGH,537,53.63,0.35,49.4,0.1477739293790882
CADJPY,0,14,1.95,Tue,LOW,537,46.37,-6.91,42.19,0.9898576138243903
CADJPY,0,14,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CADJPY,0,14,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CADJPY,0,14,1.95,Thu,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
CADJPY,0,14,1.95,Thu,LOW,537,48.6,-4.68,44.4,0.9005949623447509
CADJPY,0,14,1.95,Fri,HIGH,539,52.13,-1.15,47.92,0.36239641614816737
CADJPY,0,14,1.95,Fri,LOW,539,47.87,-5.42,43.68,0.9483845241463076
CADJPY,0,14,1.95,ALL,HIGH,2151,52.95,-0.33,50.84,0.06320908770693671
CADJPY,0,14,1.95,ALL,LOW,2151,47.05,-6.23,44.95,0.9999609115596667
CADJPY,1,11,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
CADJPY,1,11,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
CADJPY,1,11,1.95,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
CADJPY,1,11,1.95,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
CADJPY,1,11,1.95,Thu,HIGH,537,45.44,-7.84,41.27,0.9970486257884573
CADJPY,1,11,1.95,Thu,LOW,537,54.56,1.28,50.33,0.06965540805120207
CADJPY,1,11,1.95,Fri,HIGH,539,53.99,0.71,49.77,0.11228995261501115
CADJPY,1,11,1.95,Fri,LOW,539,46.01,-7.27,41.85,0.9936382028962568
CADJPY,1,11,1.95,ALL,HIGH,2151,51.7,-1.59,49.58,0.3582366278973034
CADJPY,1,11,1.95,ALL,LOW,2151,48.3,-4.98,46.2,0.997324896261464
CADJPY,1,14,1.95,Tue,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
CADJPY,1,14,1.95,Tue,LOW,537,47.11,-6.17,42.93,0.9758974796111791
CADJPY,1,14,1.95,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
CADJPY,1,14,1.95,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
CADJPY,1,14,1.95,Thu,HIGH,537,47.49,-5.8,43.3,0.9642954662747514
CADJPY,1,14,1.95,Thu,LOW,537,52.51,-0.77,48.29,0.2988730638810833
CADJPY,1,14,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
CADJPY,1,14,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
CADJPY,1,14,1.95,ALL,HIGH,2151,51.37,-1.91,49.26,0.47559933502243784
CADJPY,1,14,1.95,ALL,LOW,2151,48.63,-4.65,46.52,0.9934906194477326
CADJPY,2,11,1.95,Tue,HIGH,537,54.38,1.09,50.15,0.08198144873555932
CADJPY,2,11,1.95,Tue,LOW,537,45.62,-7.66,41.46,0.9961698964739789
CADJPY,2,11,1.95,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
CADJPY,2,11,1.95,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
CADJPY,2,11,1.95,Thu,HIGH,537,43.39,-9.89,39.26,0.9998943320527655
CADJPY,2,11,1.95,Thu,LOW,537,56.61,3.33,52.39,0.007528505780684391
CADJPY,2,11,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
CADJPY,2,11,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
CADJPY,2,11,1.95,ALL,HIGH,2151,51.56,-1.72,49.44,0.40758804883232597
CADJPY,2,11,1.95,ALL,LOW,2151,48.44,-4.84,46.34,0.9960435874341388
CADJPY,2,14,1.95,Tue,HIGH,537,54.75,1.47,50.52,0.05880618955769581
CADJPY,2,14,1.95,Tue,LOW,537,45.25,-8.03,41.09,0.9977414470642944
CADJPY,2,14,1.95,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
CADJPY,2,14,1.95,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
CADJPY,2,14,1.95,Thu,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
CADJPY,2,14,1.95,Thu,LOW,537,52.14,-1.14,47.92,0.3613211418620138
CADJPY,2,14,1.95,Fri,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
CADJPY,2,14,1.95,Fri,LOW,539,50.09,-3.19,45.89,0.7243007261338392
CADJPY,2,14,1.95,ALL,HIGH,2151,52.16,-1.12,50.05,0.21341093470705894
CADJPY,2,14,1.95,ALL,LOW,2151,47.84,-5.44,45.73,0.9993511466707025
CADJPY,3,11,1.95,Tue,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
CADJPY,3,11,1.95,Tue,LOW,537,48.04,-5.24,43.85,0.9386918636655308
CADJPY,3,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CADJPY,3,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
CADJPY,3,11,1.95,Thu,HIGH,537,42.83,-10.45,38.71,0.9999633144029607
CADJPY,3,11,1.95,Thu,LOW,537,57.17,3.89,52.95,0.0035591383305011537
CADJPY,3,11,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
CADJPY,3,11,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
CADJPY,3,11,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
CADJPY,3,11,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
CADJPY,3,14,1.95,Tue,HIGH,537,54.93,1.65,50.71,0.04932817554976356
CADJPY,3,14,1.95,Tue,LOW,537,45.07,-8.22,40.91,0.9982836090694706
CADJPY,3,14,1.95,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
CADJPY,3,14,1.95,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
CADJPY,3,14,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
CADJPY,3,14,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
CADJPY,3,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
CADJPY,3,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
CADJPY,3,14,1.95,ALL,HIGH,2151,52.53,-0.75,50.42,0.12716654492817991
CADJPY,3,14,1.95,ALL,LOW,2151,47.47,-5.82,45.36,0.9998157000252669
CADJPY,4,11,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
CADJPY,4,11,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
CADJPY,4,11,1.95,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CADJPY,4,11,1.95,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CADJPY,4,11,1.95,Thu,HIGH,537,42.83,-10.45,38.71,0.9999633144029607
CADJPY,4,11,1.95,Thu,LOW,537,57.17,3.89,52.95,0.0035591383305011537
CADJPY,4,11,1.95,Fri,HIGH,539,50.83,-2.45,46.62,0.5991310784792838
CADJPY,4,11,1.95,Fri,LOW,539,49.17,-4.12,44.97,0.847636290038927
CADJPY,4,11,1.95,ALL,HIGH,2151,50.16,-3.12,48.05,0.8554648935959803
CADJPY,4,11,1.95,ALL,LOW,2151,49.84,-3.44,47.73,0.9134057308151843
CADJPY,4,14,1.95,Tue,HIGH,537,53.82,0.54,49.59,0.12871903214822858
CADJPY,4,14,1.95,Tue,LOW,537,46.18,-7.1,42.01,0.991967467451137
CADJPY,4,14,1.95,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
CADJPY,4,14,1.95,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
CADJPY,4,14,1.95,Thu,HIGH,537,46.37,-6.91,42.19,0.9898576138243903
CADJPY,4,14,1.95,Thu,LOW,537,53.63,0.35,49.4,0.1477739293790882
CADJPY,4,14,1.95,Fri,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
CADJPY,4,14,1.95,Fri,LOW,539,50.46,-2.82,46.25,0.6639936442537329
CADJPY,4,14,1.95,ALL,HIGH,2151,50.77,-2.51,48.65,0.6912936844103772
CADJPY,4,14,1.95,ALL,LOW,2151,49.23,-4.05,47.12,0.9727367546553314
CADJPY,5,11,1.9,Tue,HIGH,537,51.96,-2.68,47.73,0.6397123365355856
CADJPY,5,11,1.9,Tue,LOW,537,48.04,-6.59,43.85,0.9850141237211762
CADJPY,5,11,1.9,Wed,HIGH,538,53.72,-0.91,49.49,0.32253748491540957
CADJPY,5,11,1.9,Wed,LOW,538,46.28,-8.35,42.11,0.9986061612725524
CADJPY,5,11,1.9,Thu,HIGH,537,40.22,-14.41,36.16,0.9999999968142271
CADJPY,5,11,1.9,Thu,LOW,537,59.78,5.14,55.57,0.0005094009191283084
CADJPY,5,11,1.9,Fri,HIGH,539,50.09,-4.54,45.89,0.8893973229796923
CADJPY,5,11,1.9,Fri,LOW,539,49.91,-4.72,45.7,0.9048142003295941
CADJPY,5,11,1.9,ALL,HIGH,2151,49.0,-5.63,46.89,0.9996528353371903
CADJPY,5,11,1.9,ALL,LOW,2151,51.0,-3.63,48.89,0.9378662048364581
CADJPY,5,14,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
CADJPY,5,14,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
CADJPY,5,14,1.95,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CADJPY,5,14,1.95,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CADJPY,5,14,1.95,Thu,HIGH,537,43.95,-9.33,39.81,0.9997147199930213
CADJPY,5,14,1.95,Thu,LOW,537,56.05,2.77,51.83,0.014967278830143151
CADJPY,5,14,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
CADJPY,5,14,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
CADJPY,5,14,1.95,ALL,HIGH,2151,49.93,-3.35,47.82,0.8989838674922888
CADJPY,5,14,1.95,ALL,LOW,2151,50.07,-3.21,47.96,0.8741876060249281
EURJPY,0,11,1.95,Tue,HIGH,537,55.87,2.58,51.64,0.018565779707312456
EURJPY,0,11,1.95,Tue,LOW,537,44.13,-9.15,39.99,0.9996084001805817
EURJPY,0,11,1.95,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
EURJPY,0,11,1.95,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
EURJPY,0,11,1.95,Thu,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
EURJPY,0,11,1.95,Thu,LOW,537,47.67,-5.61,43.48,0.9569677786150164
EURJPY,0,11,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
EURJPY,0,11,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
EURJPY,0,11,1.95,ALL,HIGH,2151,53.51,0.23,51.4,0.020351497511042455
EURJPY,0,11,1.95,ALL,LOW,2151,46.49,-6.79,44.39,0.9999960488353279
EURJPY,0,14,1.95,Tue,HIGH,537,56.42,3.14,52.2,0.009531422727763274
EURJPY,0,14,1.95,Tue,LOW,537,43.58,-9.71,39.44,0.9998518057540712
EURJPY,0,14,1.95,Wed,HIGH,538,53.35,0.06,49.12,0.18024423108385124
EURJPY,0,14,1.95,Wed,LOW,538,46.65,-6.63,42.48,0.9857571366452856
EURJPY,0,14,1.95,Thu,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
EURJPY,0,14,1.95,Thu,LOW,537,47.11,-6.17,42.93,0.9758974796111791
EURJPY,0,14,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
EURJPY,0,14,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
EURJPY,0,14,1.95,ALL,HIGH,2151,53.28,-0.0,51.17,0.0335789423187847
EURJPY,0,14,1.95,ALL,LOW,2151,46.72,-6.56,44.62,0.9999894067358114
EURJPY,1,11,1.95,Tue,HIGH,537,55.31,2.03,51.08,0.034037368168438616
EURJPY,1,11,1.95,Tue,LOW,537,44.69,-8.59,40.54,0.9990293094233755
EURJPY,1,11,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
EURJPY,1,11,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
EURJPY,1,11,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
EURJPY,1,11,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
EURJPY,1,11,1.95,Fri,HIGH,539,56.03,2.75,51.81,0.015205753073599339
EURJPY,1,11,1.95,Fri,LOW,539,43.97,-9.31,39.84,0.9997102430720948
EURJPY,1,11,1.95,ALL,HIGH,2151,53.09,-0.19,50.98,0.048668694172250296
EURJPY,1,11,1.95,ALL,LOW,2151,46.91,-6.37,44.81,0.9999774219329047
EURJPY,1,14,1.95,Tue,HIGH,537,57.36,4.07,53.13,0.002734227437803058
EURJPY,1,14,1.95,Tue,LOW,537,42.64,-10.64,38.53,0.9999745870360227
EURJPY,1,14,1.95,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513
EURJPY,1,14,1.95,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361
EURJPY,1,14,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
EURJPY,1,14,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
EURJPY,1,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
EURJPY,1,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
EURJPY,1,14,1.95,ALL,HIGH,2151,53.28,-0.0,51.17,0.0335789423187847
EURJPY,1,14,1.95,ALL,LOW,2151,46.72,-6.56,44.62,0.9999894067358114
EURJPY,2,11,1.95,Tue,HIGH,537,55.31,2.03,51.08,0.034037368168438616
EURJPY,2,11,1.95,Tue,LOW,537,44.69,-8.59,40.54,0.9990293094233755
EURJPY,2,11,1.95,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
EURJPY,2,11,1.95,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
EURJPY,2,11,1.95,Thu,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
EURJPY,2,11,1.95,Thu,LOW,537,51.96,-1.33,47.73,0.3941247101275565
EURJPY,2,11,1.95,Fri,HIGH,539,55.84,2.56,51.63,0.018844933464053183
EURJPY,2,11,1.95,Fri,LOW,539,44.16,-9.13,40.02,0.9996026252159445
EURJPY,2,11,1.95,ALL,HIGH,2151,53.56,0.27,51.44,0.018320902599145702
