asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,8,翌6,1.95,Tue,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,8,翌6,1.95,Wed,HIGH,542,52.77,-0.51,48.56,0.258281315627753
BTCUSD,8,翌6,1.95,Wed,LOW,542,47.23,-6.05,43.06,0.973131575603263
BTCUSD,8,翌6,1.95,Thu,HIGH,542,48.71,-4.57,44.52,0.8928012218112745
BTCUSD,8,翌6,1.95,Thu,LOW,542,51.29,-1.99,47.09,0.5155236779731458
BTCUSD,8,翌6,1.95,Fri,HIGH,542,50.37,-2.91,46.17,0.6802755711475245
BTCUSD,8,翌6,1.95,Fri,LOW,542,49.63,-3.65,45.44,0.7916225287930447
BTCUSD,8,翌6,1.95,Sat,HIGH,543,55.06,1.78,50.86,0.04256449219604361
BTCUSD,8,翌6,1.95,Sat,LOW,543,44.94,-8.35,40.8,0.9986608247504947
BTCUSD,8,翌6,1.95,Sun,HIGH,543,51.2,-2.08,47.0,0.5330370005816436
BTCUSD,8,翌6,1.95,Sun,LOW,543,48.8,-4.48,44.62,0.8846598029339507
BTCUSD,8,翌6,1.95,ALL,HIGH,3796,51.5,-1.78,49.91,0.3996591868386684
BTCUSD,8,翌6,1.95,ALL,LOW,3796,48.5,-4.78,46.91,0.9997163268681938
BTCUSD,9,+1h,1.9,Mon,HIGH,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,9,+1h,1.9,Mon,LOW,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,9,+1h,1.9,Tue,HIGH,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,9,+1h,1.9,Tue,LOW,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,9,+1h,1.9,Wed,HIGH,542,48.89,-5.74,44.71,0.9628802550042738
BTCUSD,9,+1h,1.9,Wed,LOW,542,51.11,-3.52,46.91,0.7746176545274004
BTCUSD,9,+1h,1.9,Thu,HIGH,542,53.87,-0.76,49.67,0.296001000405581
BTCUSD,9,+1h,1.9,Thu,LOW,542,46.13,-8.51,41.97,0.998944671045662
BTCUSD,9,+1h,1.9,Fri,HIGH,543,46.22,-8.41,42.07,0.9987799630028988
BTCUSD,9,+1h,1.9,Fri,LOW,543,53.78,-0.86,49.57,0.3120053688152647
BTCUSD,9,+1h,1.9,Sat,HIGH,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,9,+1h,1.9,Sat,LOW,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,9,+1h,1.9,Sun,HIGH,543,47.15,-7.49,42.98,0.9953558427062604
BTCUSD,9,+1h,1.9,Sun,LOW,543,52.85,-1.78,48.65,0.4759556790877464
BTCUSD,9,+1h,1.9,ALL,HIGH,3798,49.66,-4.97,48.07,0.9998853028486105
BTCUSD,9,+1h,1.9,ALL,LOW,3798,50.34,-4.29,48.75,0.9977462986987964
BTCUSD,9,当日11,1.9,Mon,HIGH,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,9,当日11,1.9,Mon,LOW,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,9,当日11,1.9,Tue,HIGH,542,47.42,-7.21,43.25,0.993291097079707
BTCUSD,9,当日11,1.9,Tue,LOW,542,52.58,-2.05,48.38,0.5264678277900738
BTCUSD,9,当日11,1.9,Wed,HIGH,542,48.89,-5.74,44.71,0.9628802550042738
BTCUSD,9,当日11,1.9,Wed,LOW,542,51.11,-3.52,46.91,0.7746176545274004
BTCUSD,9,当日11,1.9,Thu,HIGH,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,9,当日11,1.9,Thu,LOW,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,9,当日11,1.9,Fri,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,9,当日11,1.9,Fri,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,9,当日11,1.9,Sat,HIGH,543,51.75,-2.88,47.55,0.6755026802050921
BTCUSD,9,当日11,1.9,Sat,LOW,543,48.25,-6.38,44.07,0.9815180535877034
BTCUSD,9,当日11,1.9,Sun,HIGH,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,9,当日11,1.9,Sun,LOW,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,9,当日11,1.9,ALL,HIGH,3798,49.79,-4.84,48.2,0.9997857991388184
BTCUSD,9,当日11,1.9,ALL,LOW,3798,50.21,-4.42,48.62,0.9986615192352694
BTCUSD,9,当日14,1.9,Mon,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,9,当日14,1.9,Mon,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,9,当日14,1.9,Tue,HIGH,542,45.76,-8.88,41.61,0.9994152224323711
BTCUSD,9,当日14,1.9,Tue,LOW,542,54.24,-0.39,50.03,0.23942399750942095
BTCUSD,9,当日14,1.9,Wed,HIGH,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,9,当日14,1.9,Wed,LOW,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,9,当日14,1.9,Thu,HIGH,542,46.31,-8.32,42.15,0.9985969540664954
BTCUSD,9,当日14,1.9,Thu,LOW,542,53.69,-0.94,49.48,0.3264093003839821
BTCUSD,9,当日14,1.9,Fri,HIGH,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,9,当日14,1.9,Fri,LOW,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,9,当日14,1.9,Sat,HIGH,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,9,当日14,1.9,Sat,LOW,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,9,当日14,1.9,Sun,HIGH,543,46.59,-8.04,42.44,0.9978743235736681
BTCUSD,9,当日14,1.9,Sun,LOW,543,53.41,-1.22,49.2,0.37517127178987825
BTCUSD,9,当日14,1.9,ALL,HIGH,3798,48.31,-6.32,46.73,0.9999999534169232
BTCUSD,9,当日14,1.9,ALL,LOW,3798,51.69,-2.95,50.09,0.8818642275504089
BTCUSD,9,翌6,1.95,Mon,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,9,翌6,1.95,Mon,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,9,翌6,1.95,Tue,HIGH,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,9,翌6,1.95,Tue,LOW,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,9,翌6,1.95,Wed,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,9,翌6,1.95,Wed,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,9,翌6,1.95,Thu,HIGH,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,9,翌6,1.95,Thu,LOW,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,9,翌6,1.95,Fri,HIGH,543,50.09,-3.19,45.9,0.7250366196558535
BTCUSD,9,翌6,1.95,Fri,LOW,543,49.91,-3.37,45.72,0.7529142170751455
BTCUSD,9,翌6,1.95,Sat,HIGH,543,55.06,1.78,50.86,0.04256449219604361
BTCUSD,9,翌6,1.95,Sat,LOW,543,44.94,-8.35,40.8,0.9986608247504947
BTCUSD,9,翌6,1.95,Sun,HIGH,543,50.09,-3.19,45.9,0.7250366196558535
BTCUSD,9,翌6,1.95,Sun,LOW,543,49.91,-3.37,45.72,0.7529142170751455
BTCUSD,9,翌6,1.95,ALL,HIGH,3797,51.49,-1.79,49.9,0.4061170468089439
BTCUSD,9,翌6,1.95,ALL,LOW,3797,48.51,-4.77,46.92,0.9996987588613979
BTCUSD,10,+1h,1.9,Mon,HIGH,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,10,+1h,1.9,Mon,LOW,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,10,+1h,1.9,Tue,HIGH,542,47.6,-7.03,43.43,0.9914963689843153
BTCUSD,10,+1h,1.9,Tue,LOW,542,52.4,-2.23,48.19,0.5605616789344752
BTCUSD,10,+1h,1.9,Wed,HIGH,542,50.74,-3.89,46.54,0.8227785103523174
BTCUSD,10,+1h,1.9,Wed,LOW,542,49.26,-5.37,45.07,0.946662430301092
BTCUSD,10,+1h,1.9,Thu,HIGH,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,10,+1h,1.9,Thu,LOW,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,10,+1h,1.9,Fri,HIGH,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,10,+1h,1.9,Fri,LOW,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,10,+1h,1.9,Sat,HIGH,543,49.17,-5.46,44.99,0.9512410285345925
BTCUSD,10,+1h,1.9,Sat,LOW,543,50.83,-3.8,46.63,0.8117836357243141
BTCUSD,10,+1h,1.9,Sun,HIGH,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,10,+1h,1.9,Sun,LOW,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,10,+1h,1.9,ALL,HIGH,3798,49.29,-5.34,47.7,0.9999825311719073
BTCUSD,10,+1h,1.9,ALL,LOW,3798,50.71,-3.92,49.12,0.9914787928174432
BTCUSD,10,当日14,1.9,Mon,HIGH,543,51.57,-3.07,47.37,0.7057595768047169
BTCUSD,10,当日14,1.9,Mon,LOW,543,48.43,-6.2,44.26,0.9772675637753572
BTCUSD,10,当日14,1.9,Tue,HIGH,542,45.57,-9.06,41.42,0.9995692177429942
BTCUSD,10,当日14,1.9,Tue,LOW,542,54.43,-0.2,50.22,0.2135132532602305
BTCUSD,10,当日14,1.9,Wed,HIGH,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,10,当日14,1.9,Wed,LOW,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,10,当日14,1.9,Thu,HIGH,542,45.76,-8.88,41.61,0.9994152224323711
BTCUSD,10,当日14,1.9,Thu,LOW,542,54.24,-0.39,50.03,0.23942399750942095
BTCUSD,10,当日14,1.9,Fri,HIGH,543,46.22,-8.41,42.07,0.9987799630028988
BTCUSD,10,当日14,1.9,Fri,LOW,543,53.78,-0.86,49.57,0.3120053688152647
BTCUSD,10,当日14,1.9,Sat,HIGH,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,10,当日14,1.9,Sat,LOW,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,10,当日14,1.9,Sun,HIGH,543,46.41,-8.22,42.25,0.9983840512400817
BTCUSD,10,当日14,1.9,Sun,LOW,543,53.59,-1.04,49.39,0.34304241183833345
BTCUSD,10,当日14,1.9,ALL,HIGH,3798,47.63,-7.0,46.05,0.9999999996866697
BTCUSD,10,当日14,1.9,ALL,LOW,3798,52.37,-2.26,50.78,0.6329824281747083
BTCUSD,10,翌6,1.95,Mon,HIGH,542,54.06,0.78,49.85,0.10550571223756047
BTCUSD,10,翌6,1.95,Mon,LOW,542,45.94,-7.34,41.79,0.9943100640281731
BTCUSD,10,翌6,1.95,Tue,HIGH,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,10,翌6,1.95,Tue,LOW,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,10,翌6,1.95,Wed,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,10,翌6,1.95,Wed,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,10,翌6,1.95,Thu,HIGH,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,10,翌6,1.95,Thu,LOW,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,10,翌6,1.95,Fri,HIGH,543,52.49,-0.8,48.28,0.30218943720587976
BTCUSD,10,翌6,1.95,Fri,LOW,543,47.51,-5.77,43.35,0.9640285912313565
BTCUSD,10,翌6,1.95,Sat,HIGH,543,50.64,-2.64,46.45,0.6332231138932267
BTCUSD,10,翌6,1.95,Sat,LOW,543,49.36,-3.93,45.17,0.8266844955335807
BTCUSD,10,翌6,1.95,Sun,HIGH,543,51.38,-1.9,47.18,0.49882932368806693
BTCUSD,10,翌6,1.95,Sun,LOW,543,48.62,-4.66,44.44,0.9005049299962676
BTCUSD,10,翌6,1.95,ALL,HIGH,3797,51.54,-1.74,49.95,0.38114148867998554
BTCUSD,10,翌6,1.95,ALL,LOW,3797,48.46,-4.82,46.87,0.9997633395940098
BTCUSD,11,+1h,1.9,Mon,HIGH,543,51.75,-2.88,47.55,0.6755026802050921
BTCUSD,11,+1h,1.9,Mon,LOW,543,48.25,-6.38,44.07,0.9815180535877034
BTCUSD,11,+1h,1.9,Tue,HIGH,542,49.45,-5.19,45.26,0.9366706828452128
BTCUSD,11,+1h,1.9,Tue,LOW,542,50.55,-4.08,46.36,0.8442144133117642
BTCUSD,11,+1h,1.9,Wed,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,11,+1h,1.9,Wed,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,11,+1h,1.9,Thu,HIGH,542,46.49,-8.14,42.33,0.9981474925440665
BTCUSD,11,+1h,1.9,Thu,LOW,542,53.51,-1.13,49.3,0.35801221214724865
BTCUSD,11,+1h,1.9,Fri,HIGH,543,46.59,-8.04,42.44,0.9978743235736681
BTCUSD,11,+1h,1.9,Fri,LOW,543,53.41,-1.22,49.2,0.37517127178987825
BTCUSD,11,+1h,1.9,Sat,HIGH,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,11,+1h,1.9,Sat,LOW,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,11,+1h,1.9,Sun,HIGH,543,44.94,-9.7,40.8,0.9998595354465722
BTCUSD,11,+1h,1.9,Sun,LOW,543,55.06,0.43,50.86,0.1372814441008264
BTCUSD,11,+1h,1.9,ALL,HIGH,3798,48.39,-6.24,46.81,0.9999999206611944
BTCUSD,11,+1h,1.9,ALL,LOW,3798,51.61,-3.03,50.02,0.9000418946167852
BTCUSD,11,当日14,1.9,Mon,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,11,当日14,1.9,Mon,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,11,当日14,1.9,Tue,HIGH,542,47.6,-7.03,43.43,0.9914963689843153
BTCUSD,11,当日14,1.9,Tue,LOW,542,52.4,-2.23,48.19,0.5605616789344752
BTCUSD,11,当日14,1.9,Wed,HIGH,542,45.02,-9.61,40.88,0.9998348763994092
BTCUSD,11,当日14,1.9,Wed,LOW,542,54.98,0.35,50.77,0.14621783470990513
BTCUSD,11,当日14,1.9,Thu,HIGH,542,46.86,-7.77,42.7,0.996836326807703
BTCUSD,11,当日14,1.9,Thu,LOW,542,53.14,-1.5,48.93,0.42399960532962994
BTCUSD,11,当日14,1.9,Fri,HIGH,543,47.33,-7.3,43.16,0.9940550290054784
BTCUSD,11,当日14,1.9,Fri,LOW,543,52.67,-1.96,48.47,0.5102236660259813
BTCUSD,11,当日14,1.9,Sat,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,11,当日14,1.9,Sat,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,11,当日14,1.9,Sun,HIGH,543,48.25,-6.38,44.07,0.9815180535877034
BTCUSD,11,当日14,1.9,Sun,LOW,543,51.75,-2.88,47.55,0.6755026802050921
BTCUSD,11,当日14,1.9,ALL,HIGH,3798,48.0,-6.63,46.41,0.9999999949516152
BTCUSD,11,当日14,1.9,ALL,LOW,3798,52.0,-2.63,50.41,0.7865728489051342
BTCUSD,11,翌6,1.95,Mon,HIGH,542,53.51,0.22,49.3,0.1604381886335225
BTCUSD,11,翌6,1.95,Mon,LOW,542,46.49,-6.79,42.33,0.9884812633734517
BTCUSD,11,翌6,1.95,Tue,HIGH,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,11,翌6,1.95,Tue,LOW,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,11,翌6,1.95,Wed,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,11,翌6,1.95,Wed,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,11,翌6,1.95,Thu,HIGH,542,47.79,-5.5,43.61,0.9526529314769583
BTCUSD,11,翌6,1.95,Thu,LOW,542,52.21,-1.07,48.01,0.3479892889922525
BTCUSD,11,翌6,1.95,Fri,HIGH,543,51.93,-1.35,47.73,0.3972422192172252
BTCUSD,11,翌6,1.95,Fri,LOW,543,48.07,-5.22,43.89,0.9384551990233436
BTCUSD,11,翌6,1.95,Sat,HIGH,543,52.85,-0.43,48.65,0.2451267998162962
BTCUSD,11,翌6,1.95,Sat,LOW,543,47.15,-6.14,42.98,0.9756500706123014
BTCUSD,11,翌6,1.95,Sun,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,11,翌6,1.95,Sun,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,11,翌6,1.95,ALL,HIGH,3797,51.78,-1.5,50.19,0.2760126023071146
BTCUSD,11,翌6,1.95,ALL,LOW,3797,48.22,-5.06,46.64,0.9999239394678888
BTCUSD,12,+1h,1.9,Mon,HIGH,543,53.78,-0.86,49.57,0.3120053688152647
BTCUSD,12,+1h,1.9,Mon,LOW,543,46.22,-8.41,42.07,0.9987799630028988
BTCUSD,12,+1h,1.9,Tue,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,12,+1h,1.9,Tue,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,12,+1h,1.9,Wed,HIGH,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,12,+1h,1.9,Wed,LOW,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,12,+1h,1.9,Thu,HIGH,542,42.44,-12.2,38.34,0.9999991937800923
BTCUSD,12,+1h,1.9,Thu,LOW,542,57.56,2.93,53.36,0.011860680042058688
BTCUSD,12,+1h,1.9,Fri,HIGH,543,51.57,-3.07,47.37,0.7057595768047169
BTCUSD,12,+1h,1.9,Fri,LOW,543,48.43,-6.2,44.26,0.9772675637753572
BTCUSD,12,+1h,1.9,Sat,HIGH,543,51.2,-3.43,47.0,0.7620078222655037
BTCUSD,12,+1h,1.9,Sat,LOW,543,48.8,-5.83,44.62,0.9662751043079431
BTCUSD,12,+1h,1.9,Sun,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,12,+1h,1.9,Sun,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,12,+1h,1.9,ALL,HIGH,3798,49.74,-4.89,48.15,0.9998326557406317
BTCUSD,12,+1h,1.9,ALL,LOW,3798,50.26,-4.37,48.67,0.9983465244102451
BTCUSD,12,当日14,1.9,Mon,HIGH,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,12,当日14,1.9,Mon,LOW,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,12,当日14,1.9,Tue,HIGH,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,12,当日14,1.9,Tue,LOW,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,12,当日14,1.9,Wed,HIGH,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,12,当日14,1.9,Wed,LOW,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,12,当日14,1.9,Thu,HIGH,542,43.54,-11.09,39.43,0.9999906258370571
BTCUSD,12,当日14,1.9,Thu,LOW,542,56.46,1.83,52.25,0.04066728505646422
BTCUSD,12,当日14,1.9,Fri,HIGH,543,47.88,-6.75,43.71,0.9880222425119118
BTCUSD,12,当日14,1.9,Fri,LOW,543,52.12,-2.51,47.92,0.6115555557225227
BTCUSD,12,当日14,1.9,Sat,HIGH,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,12,当日14,1.9,Sat,LOW,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,12,当日14,1.9,Sun,HIGH,543,48.43,-6.2,44.26,0.9772675637753572
BTCUSD,12,当日14,1.9,Sun,LOW,543,51.57,-3.07,47.37,0.7057595768047169
BTCUSD,12,当日14,1.9,ALL,HIGH,3798,48.1,-6.53,46.52,0.9999999892360361
BTCUSD,12,当日14,1.9,ALL,LOW,3798,51.9,-2.74,50.31,0.8223915014892846
BTCUSD,12,翌6,1.95,Mon,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,12,翌6,1.95,Mon,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,12,翌6,1.95,Tue,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,12,翌6,1.95,Tue,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,12,翌6,1.95,Wed,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,12,翌6,1.95,Wed,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,12,翌6,1.95,Thu,HIGH,542,48.71,-4.57,44.52,0.8928012218112745
BTCUSD,12,翌6,1.95,Thu,LOW,542,51.29,-1.99,47.09,0.5155236779731458
BTCUSD,12,翌6,1.95,Fri,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,12,翌6,1.95,Fri,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,12,翌6,1.95,Sat,HIGH,543,55.06,1.78,50.86,0.04256449219604361
BTCUSD,12,翌6,1.95,Sat,LOW,543,44.94,-8.35,40.8,0.9986608247504947
BTCUSD,12,翌6,1.95,Sun,HIGH,543,53.04,-0.24,48.83,0.21892873605094823
BTCUSD,12,翌6,1.95,Sun,LOW,543,46.96,-6.32,42.8,0.9801610624540112
BTCUSD,12,翌6,1.95,ALL,HIGH,3797,52.75,-0.53,51.16,0.03620505935507844
BTCUSD,12,翌6,1.95,ALL,LOW,3797,47.25,-6.03,45.66,0.9999996964309527
BTCUSD,13,+1h,1.9,Mon,HIGH,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,13,+1h,1.9,Mon,LOW,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,13,+1h,1.9,Tue,HIGH,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,13,+1h,1.9,Tue,LOW,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,13,+1h,1.9,Wed,HIGH,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,13,+1h,1.9,Wed,LOW,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,13,+1h,1.9,Thu,HIGH,542,50.55,-4.08,46.36,0.8442144133117642
BTCUSD,13,+1h,1.9,Thu,LOW,542,49.45,-5.19,45.26,0.9366706828452128
BTCUSD,13,+1h,1.9,Fri,HIGH,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,13,+1h,1.9,Fri,LOW,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,13,+1h,1.9,Sat,HIGH,543,52.85,-1.78,48.65,0.4759556790877464
BTCUSD,13,+1h,1.9,Sat,LOW,543,47.15,-7.49,42.98,0.9953558427062604
BTCUSD,13,+1h,1.9,Sun,HIGH,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,13,+1h,1.9,Sun,LOW,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,13,+1h,1.9,ALL,HIGH,3798,50.39,-4.24,48.81,0.9972429290492961
BTCUSD,13,+1h,1.9,ALL,LOW,3798,49.61,-5.03,48.02,0.9999112813430641
BTCUSD,13,翌6,1.95,Mon,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,13,翌6,1.95,Mon,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,13,翌6,1.95,Tue,HIGH,542,51.48,-1.81,47.27,0.48125631917745854
BTCUSD,13,翌6,1.95,Tue,LOW,542,48.52,-4.76,44.34,0.9078234527720123
BTCUSD,13,翌6,1.95,Wed,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,13,翌6,1.95,Wed,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,13,翌6,1.95,Thu,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,13,翌6,1.95,Thu,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,13,翌6,1.95,Fri,HIGH,543,52.49,-0.8,48.28,0.30218943720587976
BTCUSD,13,翌6,1.95,Fri,LOW,543,47.51,-5.77,43.35,0.9640285912313565
BTCUSD,13,翌6,1.95,Sat,HIGH,543,53.22,-0.06,49.02,0.19441592784945505
BTCUSD,13,翌6,1.95,Sat,LOW,543,46.78,-6.5,42.62,0.9839423350272093
BTCUSD,13,翌6,1.95,Sun,HIGH,543,53.41,0.12,49.2,0.1716486137304206
BTCUSD,13,翌6,1.95,Sun,LOW,543,46.59,-6.69,42.44,0.9870886145855289
BTCUSD,13,翌6,1.95,ALL,HIGH,3797,52.25,-1.03,50.66,0.11913726840753869
BTCUSD,13,翌6,1.95,ALL,LOW,3797,47.75,-5.53,46.16,0.999993843428732
BTCUSD,14,+1h,1.9,Mon,HIGH,543,48.25,-6.38,44.07,0.9815180535877034
BTCUSD,14,+1h,1.9,Mon,LOW,543,51.75,-2.88,47.55,0.6755026802050921
BTCUSD,14,+1h,1.9,Tue,HIGH,542,52.03,-2.6,47.82,0.6271683864639729
BTCUSD,14,+1h,1.9,Tue,LOW,542,47.97,-6.66,43.79,0.9866096926999424
BTCUSD,14,+1h,1.9,Wed,HIGH,542,53.69,-0.94,49.48,0.3264093003839821
BTCUSD,14,+1h,1.9,Wed,LOW,542,46.31,-8.32,42.15,0.9985969540664954
BTCUSD,14,+1h,1.9,Thu,HIGH,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,14,+1h,1.9,Thu,LOW,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,14,+1h,1.9,Fri,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,14,+1h,1.9,Fri,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,14,+1h,1.9,Sat,HIGH,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,14,+1h,1.9,Sat,LOW,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,14,+1h,1.9,Sun,HIGH,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,14,+1h,1.9,Sun,LOW,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,14,+1h,1.9,ALL,HIGH,3798,51.18,-3.45,49.59,0.9641777327963149
BTCUSD,14,+1h,1.9,ALL,LOW,3798,48.82,-5.82,47.23,0.9999988372777662
BTCUSD,14,翌6,1.95,Mon,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,14,翌6,1.95,Mon,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,14,翌6,1.95,Tue,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,14,翌6,1.95,Tue,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,14,翌6,1.95,Wed,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,14,翌6,1.95,Wed,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,14,翌6,1.95,Thu,HIGH,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,14,翌6,1.95,Thu,LOW,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,14,翌6,1.95,Fri,HIGH,543,55.43,2.15,51.23,0.029122680034855054
BTCUSD,14,翌6,1.95,Fri,LOW,543,44.57,-8.71,40.44,0.9992494788134761
BTCUSD,14,翌6,1.95,Sat,HIGH,543,53.59,0.31,49.39,0.15065805915243638
BTCUSD,14,翌6,1.95,Sat,LOW,543,46.41,-6.87,42.25,0.9896872685093848
BTCUSD,14,翌6,1.95,Sun,HIGH,543,52.49,-0.8,48.28,0.30218943720587976
