pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
NZDJPY,13,翌2,Tue,LOW,531,51.41,-1.87,47.17,0.493488551688207,1.95
NZDJPY,13,翌2,Wed,HIGH,529,53.5,0.22,49.24,0.16458944216080976,1.95
NZDJPY,13,翌2,Wed,LOW,529,46.5,-6.78,42.29,0.9875380606908724,1.95
NZDJPY,13,翌2,Thu,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
NZDJPY,13,翌2,Thu,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
NZDJPY,13,翌2,Fri,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
NZDJPY,13,翌2,Fri,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
NZDJPY,13,翌2,ALL,HIGH,2652,51.77,-1.51,49.87,0.3136676426399093,1.95
NZDJPY,13,翌2,ALL,LOW,2652,48.23,-5.05,46.33,0.9992262852278186,1.95
NZDJPY,13,翌6,Mon,HIGH,528,57.2,3.91,52.94,0.0036747532748096696,1.95
NZDJPY,13,翌6,Mon,LOW,528,42.8,-10.48,38.65,0.9999601237630212,1.95
NZDJPY,13,翌6,Tue,HIGH,531,48.96,-4.32,44.74,0.8669163195543024,1.95
NZDJPY,13,翌6,Tue,LOW,531,51.04,-2.25,46.79,0.5624894968954237,1.95
NZDJPY,13,翌6,Wed,HIGH,529,54.63,1.35,50.37,0.06700653330311758,1.95
NZDJPY,13,翌6,Wed,LOW,529,45.37,-7.91,41.17,0.9971537838750782,1.95
NZDJPY,13,翌6,Thu,HIGH,532,46.99,-6.29,42.79,0.9784450336205972,1.95
NZDJPY,13,翌6,Thu,LOW,532,53.01,-0.27,48.76,0.22583245736466265,1.95
NZDJPY,13,翌6,Fri,HIGH,532,50.75,-2.53,46.51,0.6134484899057466,1.95
NZDJPY,13,翌6,Fri,LOW,532,49.25,-4.03,45.02,0.8369361656288475,1.95
NZDJPY,13,翌6,ALL,HIGH,2652,51.7,-1.59,49.79,0.3417208291672539,1.95
NZDJPY,13,翌6,ALL,LOW,2652,48.3,-4.98,46.41,0.9989922911874021,1.95
NZDJPY,14,1h,Mon,HIGH,530,55.09,0.46,50.84,0.13737320404795408,1.9
NZDJPY,14,1h,Mon,LOW,530,44.91,-9.73,40.72,0.9998429389354728,1.9
NZDJPY,14,1h,Tue,HIGH,532,51.69,-2.94,47.45,0.6837115444901721,1.9
NZDJPY,14,1h,Tue,LOW,532,48.31,-6.32,44.09,0.979282016963793,1.9
NZDJPY,14,1h,Wed,HIGH,530,57.17,2.54,52.92,0.020062610870989758,1.9
NZDJPY,14,1h,Wed,LOW,530,42.83,-11.8,38.68,0.9999974638846622,1.9
NZDJPY,14,1h,Thu,HIGH,533,54.22,-0.41,49.98,0.24470052339775067,1.9
NZDJPY,14,1h,Thu,LOW,533,45.78,-8.85,41.59,0.9993354492924708,1.9
NZDJPY,14,1h,Fri,HIGH,533,54.78,0.15,50.54,0.1705788939897293,1.9
NZDJPY,14,1h,Fri,LOW,533,45.22,-9.42,41.04,0.999739645836508,1.9
NZDJPY,14,1h,ALL,HIGH,2658,54.59,-0.04,52.69,0.022541943052888612,1.9
NZDJPY,14,1h,ALL,LOW,2658,45.41,-9.22,43.53,0.9999999999999599,1.9
NZDJPY,14,翌2,Mon,HIGH,528,55.68,2.4,51.42,0.02378916083517595,1.95
NZDJPY,14,翌2,Mon,LOW,528,44.32,-8.96,40.14,0.9994153808780654,1.95
NZDJPY,14,翌2,Tue,HIGH,531,50.28,-3.0,46.04,0.6930268151106679,1.95
NZDJPY,14,翌2,Tue,LOW,531,49.72,-3.56,45.48,0.777804157475632,1.95
NZDJPY,14,翌2,Wed,HIGH,529,53.88,0.59,49.61,0.125083690375104,1.95
NZDJPY,14,翌2,Wed,LOW,529,46.12,-7.16,41.92,0.9921683694731545,1.95
NZDJPY,14,翌2,Thu,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
NZDJPY,14,翌2,Thu,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
NZDJPY,14,翌2,Fri,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
NZDJPY,14,翌2,Fri,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
NZDJPY,14,翌2,ALL,HIGH,2652,51.89,-1.4,49.98,0.2735703685675415,1.95
NZDJPY,14,翌2,ALL,LOW,2652,48.11,-5.17,46.22,0.9994849480944873,1.95
NZDJPY,14,翌6,Mon,HIGH,528,56.06,2.78,51.8,0.01554779762485477,1.95
NZDJPY,14,翌6,Mon,LOW,528,43.94,-9.34,39.76,0.9996878999378686,1.95
NZDJPY,14,翌6,Tue,HIGH,531,51.98,-1.3,47.73,0.39097579651666997,1.95
NZDJPY,14,翌6,Tue,LOW,531,48.02,-5.26,43.8,0.9389363215477817,1.95
NZDJPY,14,翌6,Wed,HIGH,529,54.25,0.97,49.99,0.09272289315347033,1.95
NZDJPY,14,翌6,Wed,LOW,529,45.75,-7.54,41.55,0.995212400104335,1.95
NZDJPY,14,翌6,Thu,HIGH,532,46.43,-6.85,42.23,0.9887840366458265,1.95
NZDJPY,14,翌6,Thu,LOW,532,53.57,0.29,49.32,0.1555093755498844,1.95
NZDJPY,14,翌6,Fri,HIGH,532,51.88,-1.4,47.64,0.40825662889054204,1.95
NZDJPY,14,翌6,Fri,LOW,532,48.12,-5.16,43.9,0.9334775960967828,1.95
NZDJPY,14,翌6,ALL,HIGH,2652,52.11,-1.17,50.21,0.2018005049685241,1.95
NZDJPY,14,翌6,ALL,LOW,2652,47.89,-5.39,45.99,0.9997803331739019,1.95
NZDJPY,15,1h,Mon,HIGH,530,47.92,-6.71,43.7,0.9865228348624298,1.9
NZDJPY,15,1h,Mon,LOW,530,52.08,-2.56,47.82,0.6181234085112948,1.9
NZDJPY,15,1h,Tue,HIGH,532,55.83,1.2,51.58,0.07582035021093005,1.9
NZDJPY,15,1h,Tue,LOW,532,44.17,-10.46,40.01,0.9999607196686134,1.9
NZDJPY,15,1h,Wed,HIGH,531,53.86,-0.77,49.61,0.30043435123484336,1.9
NZDJPY,15,1h,Wed,LOW,531,46.14,-8.49,41.94,0.9988065528330595,1.9
NZDJPY,15,1h,Thu,HIGH,533,52.53,-2.1,48.29,0.535766763161401,1.9
NZDJPY,15,1h,Thu,LOW,533,47.47,-7.16,43.26,0.9924383287114142,1.9
NZDJPY,15,1h,Fri,HIGH,533,52.16,-2.47,47.92,0.6038030074400682,1.9
NZDJPY,15,1h,Fri,LOW,533,47.84,-6.79,43.63,0.9879681464033778,1.9
NZDJPY,15,1h,ALL,HIGH,2659,52.46,-2.17,50.56,0.5767152777762087,1.9
NZDJPY,15,1h,ALL,LOW,2659,47.54,-7.09,45.64,0.9999999341419353,1.9
NZDJPY,15,翌2,Mon,HIGH,528,54.55,1.26,50.28,0.07250540165108535,1.95
NZDJPY,15,翌2,Mon,LOW,528,45.45,-7.83,41.26,0.9967644521671918,1.95
NZDJPY,15,翌2,Tue,HIGH,531,49.91,-3.38,45.67,0.7511192040912624,1.95
NZDJPY,15,翌2,Tue,LOW,531,50.09,-3.19,45.86,0.722817783818666,1.95
NZDJPY,15,翌2,Wed,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
NZDJPY,15,翌2,Wed,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
NZDJPY,15,翌2,Thu,HIGH,532,47.56,-5.73,43.35,0.9609984472563619,1.95
NZDJPY,15,翌2,Thu,LOW,532,52.44,-0.84,48.2,0.3112549725307376,1.95
NZDJPY,15,翌2,Fri,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
NZDJPY,15,翌2,Fri,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
NZDJPY,15,翌2,ALL,HIGH,2652,50.75,-2.53,48.85,0.7134254782968523,1.95
NZDJPY,15,翌2,ALL,LOW,2652,49.25,-4.04,47.35,0.9828681404964483,1.95
NZDJPY,15,翌6,Mon,HIGH,528,54.92,1.64,50.66,0.05135150088918243,1.95
NZDJPY,15,翌6,Mon,LOW,528,45.08,-8.21,40.88,0.9981180477573549,1.95
NZDJPY,15,翌6,Tue,HIGH,531,50.47,-2.81,46.23,0.6619027989166244,1.95
NZDJPY,15,翌6,Tue,LOW,531,49.53,-3.75,45.3,0.8027764944487634,1.95
NZDJPY,15,翌6,Wed,HIGH,529,51.8,-1.49,47.54,0.42365924607537114,1.95
NZDJPY,15,翌6,Wed,LOW,529,48.2,-5.08,43.97,0.9278038624916877,1.95
NZDJPY,15,翌6,Thu,HIGH,532,47.37,-5.91,43.16,0.96778081476347,1.95
NZDJPY,15,翌6,Thu,LOW,532,52.63,-0.65,48.38,0.2812715305970982,1.95
NZDJPY,15,翌6,Fri,HIGH,532,51.13,-2.15,46.89,0.5457334506491154,1.95
NZDJPY,15,翌6,Fri,LOW,532,48.87,-4.41,44.65,0.8760266819413729,1.95
NZDJPY,15,翌6,ALL,HIGH,2652,51.13,-2.15,49.23,0.5694517923997795,1.95
NZDJPY,15,翌6,ALL,LOW,2652,48.87,-4.41,46.97,0.9938832394756216,1.95
NZDJPY,16,1h,Mon,HIGH,529,54.44,-0.19,50.18,0.21469509685206334,1.9
NZDJPY,16,1h,Mon,LOW,529,45.56,-9.07,41.36,0.9995159744849664,1.9
NZDJPY,16,1h,Tue,HIGH,532,48.31,-6.32,44.09,0.979282016963793,1.9
NZDJPY,16,1h,Tue,LOW,532,51.69,-2.94,47.45,0.6837115444901721,1.9
NZDJPY,16,1h,Wed,HIGH,531,52.54,-2.09,48.29,0.5340164574663591,1.9
NZDJPY,16,1h,Wed,LOW,531,47.46,-7.17,43.24,0.992438328711414,1.9
NZDJPY,16,1h,Thu,HIGH,533,57.79,3.15,53.55,0.00951229940208764,1.9
NZDJPY,16,1h,Thu,LOW,533,42.21,-12.42,38.09,0.9999994139223946,1.9
NZDJPY,16,1h,Fri,HIGH,533,51.59,-3.04,47.36,0.6996088885187838,1.9
NZDJPY,16,1h,Fri,LOW,533,48.41,-6.23,44.19,0.9770434156475216,1.9
NZDJPY,16,1h,ALL,HIGH,2658,52.93,-1.7,51.03,0.3847322686086467,1.9
NZDJPY,16,1h,ALL,LOW,2658,47.07,-7.57,45.17,0.9999999958327436,1.9
NZDJPY,16,翌2,Mon,HIGH,528,56.25,2.97,51.99,0.012440511710448559,1.95
NZDJPY,16,翌2,Mon,LOW,528,43.75,-9.53,39.58,0.9997744260312029,1.95
NZDJPY,16,翌2,Tue,HIGH,531,48.78,-4.51,44.55,0.8846815262090892,1.95
NZDJPY,16,翌2,Tue,LOW,531,51.22,-2.06,46.98,0.5280955072319495,1.95
NZDJPY,16,翌2,Wed,HIGH,529,52.74,-0.54,48.48,0.2651433500431206,1.95
NZDJPY,16,翌2,Wed,LOW,529,47.26,-6.02,43.04,0.9709222782135078,1.95
NZDJPY,16,翌2,Thu,HIGH,532,48.5,-4.79,44.28,0.9080379428311698,1.95
NZDJPY,16,翌2,Thu,LOW,532,51.5,-1.78,47.26,0.4766515055985482,1.95
NZDJPY,16,翌2,Fri,HIGH,532,48.5,-4.79,44.28,0.9080379428311698,1.95
NZDJPY,16,翌2,Fri,LOW,532,51.5,-1.78,47.26,0.4766515055985482,1.95
NZDJPY,16,翌2,ALL,HIGH,2652,50.94,-2.34,49.04,0.6440122301843423,1.95
NZDJPY,16,翌2,ALL,LOW,2652,49.06,-4.22,47.16,0.9895875240642278,1.95
NZDJPY,16,翌6,Mon,HIGH,528,54.92,1.64,50.66,0.05135150088918243,1.95
NZDJPY,16,翌6,Mon,LOW,528,45.08,-8.21,40.88,0.9981180477573549,1.95
NZDJPY,16,翌6,Tue,HIGH,531,49.34,-3.94,45.11,0.8259710609645163,1.95
NZDJPY,16,翌6,Tue,LOW,531,50.66,-2.62,46.42,0.6296296635072454,1.95
NZDJPY,16,翌6,Wed,HIGH,529,50.28,-3.0,46.04,0.6925779869568761,1.95
NZDJPY,16,翌6,Wed,LOW,529,49.72,-3.57,45.47,0.7775701058857724,1.95
NZDJPY,16,翌6,Thu,HIGH,532,46.8,-6.48,42.6,0.9825454177288688,1.95
NZDJPY,16,翌6,Thu,LOW,532,53.2,-0.09,48.95,0.20060973299600304,1.95
NZDJPY,16,翌6,Fri,HIGH,532,48.68,-4.6,44.46,0.89289253230923,1.95
NZDJPY,16,翌6,Fri,LOW,532,51.32,-1.97,47.07,0.5112357083773054,1.95
NZDJPY,16,翌6,ALL,HIGH,2652,50.0,-3.28,48.1,0.9099116277512815,1.95
NZDJPY,16,翌6,ALL,LOW,2652,50.0,-3.28,48.1,0.9099116277512815,1.95
NZDJPY,17,1h,Mon,HIGH,528,52.65,-1.98,48.39,0.5140255020705189,1.9
NZDJPY,17,1h,Mon,LOW,528,47.35,-7.28,43.12,0.9933000761112243,1.9
NZDJPY,17,1h,Tue,HIGH,531,49.72,-4.91,45.48,0.9174038241795405,1.9
NZDJPY,17,1h,Tue,LOW,531,50.28,-4.35,46.04,0.8702185359660588,1.9
NZDJPY,17,1h,Wed,HIGH,529,51.23,-3.4,46.98,0.754930290124641,1.9
NZDJPY,17,1h,Wed,LOW,529,48.77,-5.86,44.54,0.9656694752523597,1.9
NZDJPY,17,1h,Thu,HIGH,532,50.94,-3.69,46.7,0.7953427130116422,1.9
NZDJPY,17,1h,Thu,LOW,532,49.06,-5.57,44.83,0.9547043211419051,1.9
NZDJPY,17,1h,Fri,HIGH,532,50.38,-4.26,46.14,0.8611027994362852,1.9
NZDJPY,17,1h,Fri,LOW,532,49.62,-5.01,45.39,0.9239500114540706,1.9
NZDJPY,17,1h,ALL,HIGH,2652,50.98,-3.65,49.08,0.9574547604796743,1.9
NZDJPY,17,1h,ALL,LOW,2652,49.02,-5.61,47.12,0.9999086677748623,1.9
NZDJPY,17,翌2,Mon,HIGH,528,53.79,0.51,49.52,0.13380987731075195,1.95
NZDJPY,17,翌2,Mon,LOW,528,46.21,-7.07,42.0,0.9912082756176722,1.95
NZDJPY,17,翌2,Tue,HIGH,531,49.53,-3.75,45.3,0.8027764944487634,1.95
NZDJPY,17,翌2,Tue,LOW,531,50.47,-2.81,46.23,0.6619027989166244,1.95
NZDJPY,17,翌2,Wed,HIGH,529,51.04,-2.24,46.79,0.5617277524560504,1.95
NZDJPY,17,翌2,Wed,LOW,529,48.96,-4.32,44.72,0.8668883054416943,1.95
NZDJPY,17,翌2,Thu,HIGH,532,47.37,-5.91,43.16,0.96778081476347,1.95
NZDJPY,17,翌2,Thu,LOW,532,52.63,-0.65,48.38,0.2812715305970982,1.95
NZDJPY,17,翌2,Fri,HIGH,532,47.74,-5.54,43.53,0.953097207805601,1.95
NZDJPY,17,翌2,Fri,LOW,532,52.26,-1.03,48.01,0.3425428122335357,1.95
NZDJPY,17,翌2,ALL,HIGH,2652,49.89,-3.4,47.99,0.9274036304530604,1.95
NZDJPY,17,翌2,ALL,LOW,2652,50.11,-3.17,48.21,0.8894668306825897,1.95
NZDJPY,17,翌6,Mon,HIGH,528,53.41,0.13,49.14,0.17509152179402235,1.95
NZDJPY,17,翌6,Mon,LOW,528,46.59,-6.69,42.38,0.9860976916801648,1.95
NZDJPY,17,翌6,Tue,HIGH,531,50.47,-2.81,46.23,0.6619027989166244,1.95
NZDJPY,17,翌6,Tue,LOW,531,49.53,-3.75,45.3,0.8027764944487634,1.95
NZDJPY,17,翌6,Wed,HIGH,529,51.04,-2.24,46.79,0.5617277524560504,1.95
NZDJPY,17,翌6,Wed,LOW,529,48.96,-4.32,44.72,0.8668883054416943,1.95
NZDJPY,17,翌6,Thu,HIGH,532,46.8,-6.48,42.6,0.9825454177288688,1.95
NZDJPY,17,翌6,Thu,LOW,532,53.2,-0.09,48.95,0.20060973299600304,1.95
NZDJPY,17,翌6,Fri,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
NZDJPY,17,翌6,Fri,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
NZDJPY,17,翌6,ALL,HIGH,2652,50.3,-2.98,48.4,0.8483788411840574,1.95
NZDJPY,17,翌6,ALL,LOW,2652,49.7,-3.58,47.8,0.9506214387665148,1.95
NZDJPY,18,1h,Mon,HIGH,528,51.14,-3.5,46.88,0.7679109029322257,1.9
NZDJPY,18,1h,Mon,LOW,528,48.86,-5.77,44.62,0.9621792317752776,1.9
NZDJPY,18,1h,Tue,HIGH,531,48.21,-6.42,43.99,0.9813367331719423,1.9
NZDJPY,18,1h,Tue,LOW,531,51.79,-2.84,47.54,0.6674356922704031,1.9
NZDJPY,18,1h,Wed,HIGH,529,51.61,-3.02,47.35,0.6971043205973122,1.9
NZDJPY,18,1h,Wed,LOW,529,48.39,-6.24,44.16,0.9769547288463181,1.9
NZDJPY,18,1h,Thu,HIGH,532,51.13,-3.5,46.89,0.76985245704769,1.9
NZDJPY,18,1h,Thu,LOW,532,48.87,-5.76,44.65,0.9623799400435133,1.9
NZDJPY,18,1h,Fri,HIGH,532,48.5,-6.14,44.28,0.9745560808516641,1.9
NZDJPY,18,1h,Fri,LOW,532,51.5,-3.13,47.26,0.7139164981445347,1.9
NZDJPY,18,1h,ALL,HIGH,2652,50.11,-4.52,48.21,0.9955441359714897,1.9
NZDJPY,18,1h,ALL,LOW,2652,49.89,-4.74,47.99,0.9978036281939952,1.9
NZDJPY,18,翌2,Mon,HIGH,528,53.22,-0.06,48.96,0.19847246750375316,1.95
NZDJPY,18,翌2,Mon,LOW,528,46.78,-6.5,42.56,0.982696460877602,1.95
NZDJPY,18,翌2,Tue,HIGH,531,50.85,-2.43,46.6,0.5964156755883789,1.95
NZDJPY,18,翌2,Tue,LOW,531,49.15,-4.13,44.92,0.8473530150599629,1.95
NZDJPY,18,翌2,Wed,HIGH,529,51.61,-1.68,47.35,0.45796613667089325,1.95
NZDJPY,18,翌2,Wed,LOW,529,48.39,-4.89,44.16,0.9150718910662202,1.95
NZDJPY,18,翌2,Thu,HIGH,532,46.62,-6.67,42.42,0.9859607200556705,1.95
NZDJPY,18,翌2,Thu,LOW,532,53.38,0.1,49.14,0.1771554607543636,1.95
NZDJPY,18,翌2,Fri,HIGH,532,46.43,-6.85,42.23,0.9887840366458265,1.95
NZDJPY,18,翌2,Fri,LOW,532,53.57,0.29,49.32,0.1555093755498844,1.95
NZDJPY,18,翌2,ALL,HIGH,2652,49.74,-3.55,47.83,0.946526877854687,1.95
NZDJPY,18,翌2,ALL,LOW,2652,50.26,-3.02,48.36,0.8573173339064699,1.95
NZDJPY,18,翌6,Mon,HIGH,528,53.98,0.7,49.71,0.11589823044284187,1.95
NZDJPY,18,翌6,Mon,LOW,528,46.02,-7.26,41.82,0.9930804586358626,1.95
NZDJPY,18,翌6,Tue,HIGH,531,52.17,-1.12,47.92,0.3580749898002843,1.95
NZDJPY,18,翌6,Tue,LOW,531,47.83,-5.45,43.62,0.9487354234629765,1.95
NZDJPY,18,翌6,Wed,HIGH,529,50.66,-2.62,46.41,0.6290232954991146,1.95
NZDJPY,18,翌6,Wed,LOW,529,49.34,-3.94,45.1,0.8258533779828588,1.95
NZDJPY,18,翌6,Thu,HIGH,532,48.5,-4.79,44.28,0.9080379428311698,1.95
NZDJPY,18,翌6,Thu,LOW,532,51.5,-1.78,47.26,0.4766515055985482,1.95
NZDJPY,18,翌6,Fri,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
NZDJPY,18,翌6,Fri,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
NZDJPY,18,翌6,ALL,HIGH,2652,50.98,-2.3,49.08,0.6294359849479968,1.95
NZDJPY,18,翌6,ALL,LOW,2652,49.02,-4.26,47.12,0.9906128221371717,1.95
NZDJPY,19,1h,Mon,HIGH,528,50.0,-4.63,45.75,0.8951363984885615,1.9
NZDJPY,19,1h,Mon,LOW,528,50.0,-4.63,45.75,0.8951363984885615,1.9
NZDJPY,19,1h,Tue,HIGH,531,50.28,-4.35,46.04,0.8702185359660588,1.9
NZDJPY,19,1h,Tue,LOW,531,49.72,-4.91,45.48,0.9174038241795405,1.9
NZDJPY,19,1h,Wed,HIGH,529,50.47,-4.16,46.22,0.8503664371377879,1.9
NZDJPY,19,1h,Wed,LOW,529,49.53,-5.1,45.29,0.929599816509528,1.9
NZDJPY,19,1h,Thu,HIGH,532,47.18,-7.45,42.97,0.9947592151801397,1.9
NZDJPY,19,1h,Thu,LOW,532,52.82,-1.81,48.57,0.4829910848586011,1.9
NZDJPY,19,1h,Fri,HIGH,532,48.12,-6.51,43.9,0.98324255690124,1.9
NZDJPY,19,1h,Fri,LOW,532,51.88,-2.75,47.64,0.6522251685595648,1.9
NZDJPY,19,1h,ALL,HIGH,2652,49.21,-5.42,47.31,0.9998056582508196,1.9
NZDJPY,19,1h,ALL,LOW,2652,50.79,-3.84,48.89,0.9723270757565597,1.9
NZDJPY,19,翌2,Mon,HIGH,528,53.22,-0.06,48.96,0.19847246750375316,1.95
NZDJPY,19,翌2,Mon,LOW,528,46.78,-6.5,42.56,0.982696460877602,1.95
NZDJPY,19,翌2,Tue,HIGH,531,50.66,-2.62,46.42,0.6296296635072454,1.95
NZDJPY,19,翌2,Tue,LOW,531,49.34,-3.94,45.11,0.8259710609645163,1.95
NZDJPY,19,翌2,Wed,HIGH,529,52.17,-1.11,47.92,0.35698610432168587,1.95
NZDJPY,19,翌2,Wed,LOW,529,47.83,-5.46,43.6,0.9488251902420961,1.95
NZDJPY,19,翌2,Thu,HIGH,532,46.43,-6.85,42.23,0.9887840366458265,1.95
NZDJPY,19,翌2,Thu,LOW,532,53.57,0.29,49.32,0.1555093755498844,1.95
NZDJPY,19,翌2,Fri,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
NZDJPY,19,翌2,Fri,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
NZDJPY,19,翌2,ALL,HIGH,2652,50.38,-2.9,48.47,0.8294076201410197,1.95
NZDJPY,19,翌2,ALL,LOW,2652,49.62,-3.66,47.72,0.9580581383390778,1.95
NZDJPY,19,翌6,Mon,HIGH,528,55.11,1.83,50.85,0.04279196101175559,1.95
NZDJPY,19,翌6,Mon,LOW,528,44.89,-8.4,40.7,0.9985798812954554,1.95
NZDJPY,19,翌6,Tue,HIGH,531,53.48,0.2,49.23,0.16560003181061855,1.95
NZDJPY,19,翌6,Tue,LOW,531,46.52,-6.77,42.31,0.9874732110861112,1.95
NZDJPY,19,翌6,Wed,HIGH,529,49.91,-3.38,45.66,0.7508180684518281,1.95
NZDJPY,19,翌6,Wed,LOW,529,50.09,-3.19,45.85,0.7224446954158252,1.95
NZDJPY,19,翌6,Thu,HIGH,532,48.12,-5.16,43.9,0.9334775960967828,1.95
NZDJPY,19,翌6,Thu,LOW,532,51.88,-1.4,47.64,0.40825662889054204,1.95
NZDJPY,19,翌6,Fri,HIGH,532,51.69,-1.59,47.45,0.4422400245393926,1.95
NZDJPY,19,翌6,Fri,LOW,532,48.31,-4.97,44.09,0.9215366341727231,1.95
NZDJPY,19,翌6,ALL,HIGH,2652,51.66,-1.62,49.76,0.35609468281288476,1.95
NZDJPY,19,翌6,ALL,LOW,2652,48.34,-4.94,46.44,0.9988523889501244,1.95
NZDJPY,20,1h,Mon,HIGH,528,51.14,-3.5,46.88,0.7679109029322257,1.9
NZDJPY,20,1h,Mon,LOW,528,48.86,-5.77,44.62,0.9621792317752776,1.9
NZDJPY,20,1h,Tue,HIGH,531,54.61,-0.02,50.36,0.19182218186356037,1.9
NZDJPY,20,1h,Tue,LOW,531,45.39,-9.25,41.2,0.9996439921572601,1.9
NZDJPY,20,1h,Wed,HIGH,529,49.34,-5.29,45.1,0.9405933138962443,1.9
NZDJPY,20,1h,Wed,LOW,529,50.66,-3.97,46.41,0.8292065024152978,1.9
NZDJPY,20,1h,Thu,HIGH,532,48.12,-6.51,43.9,0.98324255690124,1.9
NZDJPY,20,1h,Thu,LOW,532,51.88,-2.75,47.64,0.6522251685595648,1.9
NZDJPY,20,1h,Fri,HIGH,532,51.5,-3.13,47.26,0.7139164981445347,1.9
NZDJPY,20,1h,Fri,LOW,532,48.5,-6.14,44.28,0.9745560808516641,1.9
NZDJPY,20,1h,ALL,HIGH,2652,50.94,-3.69,49.04,0.960858682267377,1.9
NZDJPY,20,1h,ALL,LOW,2652,49.06,-5.57,47.16,0.9998934746131967,1.9
NZDJPY,20,翌2,Mon,HIGH,528,52.08,-1.2,47.82,0.37279891534119325,1.95
NZDJPY,20,翌2,Mon,LOW,528,47.92,-5.37,43.69,0.9441355466707172,1.95
NZDJPY,20,翌2,Tue,HIGH,531,49.15,-4.13,44.92,0.8473530150599629,1.95
NZDJPY,20,翌2,Tue,LOW,531,50.85,-2.43,46.6,0.5964156755883789,1.95
NZDJPY,20,翌2,Wed,HIGH,529,53.69,0.4,49.43,0.14392513073819768,1.95
NZDJPY,20,翌2,Wed,LOW,529,46.31,-6.97,42.11,0.9900868545159818,1.95
NZDJPY,20,翌2,Thu,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
NZDJPY,20,翌2,Thu,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
NZDJPY,20,翌2,Fri,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
NZDJPY,20,翌2,Fri,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
NZDJPY,20,翌2,ALL,HIGH,2652,50.75,-2.53,48.85,0.7134254782968523,1.95
NZDJPY,20,翌2,ALL,LOW,2652,49.25,-4.04,47.35,0.9828681404964483,1.95
NZDJPY,20,翌6,Mon,HIGH,528,53.22,-0.06,48.96,0.19847246750375316,1.95
NZDJPY,20,翌6,Mon,LOW,528,46.78,-6.5,42.56,0.982696460877602,1.95
NZDJPY,20,翌6,Tue,HIGH,531,54.24,0.96,49.98,0.09351068330671138,1.95
NZDJPY,20,翌6,Tue,LOW,531,45.76,-7.52,41.57,0.9951752017356943,1.95
NZDJPY,20,翌6,Wed,HIGH,529,51.8,-1.49,47.54,0.42365924607537114,1.95
NZDJPY,20,翌6,Wed,LOW,529,48.2,-5.08,43.97,0.9278038624916877,1.95
NZDJPY,20,翌6,Thu,HIGH,532,49.06,-4.22,44.83,0.8573854789032143,1.95
NZDJPY,20,翌6,Thu,LOW,532,50.94,-2.34,46.7,0.5798875372507839,1.95
NZDJPY,20,翌6,Fri,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
NZDJPY,20,翌6,Fri,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
NZDJPY,20,翌6,ALL,HIGH,2652,51.58,-1.7,49.68,0.3854448547151172,1.95
NZDJPY,20,翌6,ALL,LOW,2652,48.42,-4.87,46.52,0.9985178804868865,1.95
NZDJPY,21,1h,Mon,HIGH,528,51.7,-2.93,47.45,0.6810872790608813,1.9
NZDJPY,21,1h,Mon,LOW,528,48.3,-6.34,44.06,0.9792090967365547,1.9
NZDJPY,21,1h,Tue,HIGH,531,48.96,-5.67,44.74,0.9586286977231784,1.9
NZDJPY,21,1h,Tue,LOW,531,51.04,-3.6,46.79,0.7823580149548163,1.9
NZDJPY,21,1h,Wed,HIGH,529,49.53,-5.1,45.29,0.929599816509528,1.9
NZDJPY,21,1h,Wed,LOW,529,50.47,-4.16,46.22,0.8503664371377879,1.9
NZDJPY,21,1h,Thu,HIGH,532,48.5,-6.14,44.28,0.9745560808516641,1.9
NZDJPY,21,1h,Thu,LOW,532,51.5,-3.13,47.26,0.7139164981445347,1.9
NZDJPY,21,1h,Fri,HIGH,532,56.02,1.38,51.77,0.06414700832897392,1.9
NZDJPY,21,1h,Fri,LOW,532,43.98,-10.65,39.83,0.9999727790463261,1.9
NZDJPY,21,1h,ALL,HIGH,2652,50.94,-3.69,49.04,0.960858682267377,1.9
