sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
ETHUSDT,17,Mon,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
ETHUSDT,17,Mon,LOW,457,49.23,-5.4,44.68,0.9332904329702262
ETHUSDT,17,Tue,HIGH,456,48.46,-6.17,43.91,0.966205273107591
ETHUSDT,17,Tue,LOW,456,51.54,-3.1,46.95,0.6972027648623633
ETHUSDT,17,Wed,HIGH,453,49.45,-5.18,44.87,0.9197662723722806
ETHUSDT,17,Wed,LOW,453,50.55,-4.08,45.96,0.8247557254258109
ETHUSDT,17,Thu,HIGH,456,45.61,-9.02,41.1,0.9988401908356507
ETHUSDT,17,Thu,LOW,456,54.39,-0.25,49.8,0.241048882009207
ETHUSDT,17,Fri,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
ETHUSDT,17,Fri,LOW,456,46.49,-8.14,41.96,0.996217861586434
ETHUSDT,17,Sat,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,17,Sat,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,17,Sun,HIGH,457,52.95,-1.68,48.37,0.4639894088852001
ETHUSDT,17,Sun,LOW,457,47.05,-7.59,42.51,0.9925836198432348
ETHUSDT,17,ALL,HIGH,3191,50.45,-4.18,48.72,0.9934235255227186
ETHUSDT,17,ALL,LOW,3191,49.55,-5.09,47.81,0.9997730351044988
ETHUSDT,18,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,18,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,18,Tue,HIGH,456,48.25,-6.39,43.69,0.9726591788805944
ETHUSDT,18,Tue,LOW,456,51.75,-2.88,47.17,0.6637289886679596
ETHUSDT,18,Wed,HIGH,455,49.45,-5.18,44.88,0.9200416264249826
ETHUSDT,18,Wed,LOW,455,50.55,-4.08,45.97,0.8254987808283294
ETHUSDT,18,Thu,HIGH,456,44.74,-9.89,40.24,0.9996882450715238
ETHUSDT,18,Thu,LOW,456,55.26,0.63,50.67,0.14035274289804703
ETHUSDT,18,Fri,HIGH,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,18,Fri,LOW,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,18,Sat,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,18,Sat,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,18,Sun,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSDT,18,Sun,LOW,457,47.7,-6.93,43.16,0.984445620087964
ETHUSDT,18,ALL,HIGH,3194,49.81,-4.82,48.08,0.9993290480461324
ETHUSDT,18,ALL,LOW,3194,50.19,-4.44,48.45,0.9972997072292343
ETHUSDT,19,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,19,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,19,Tue,HIGH,456,48.03,-6.61,43.48,0.9780510495263951
ETHUSDT,19,Tue,LOW,456,51.97,-2.66,47.39,0.6288998712528782
ETHUSDT,19,Wed,HIGH,454,51.76,-2.87,47.17,0.6622631709830336
ETHUSDT,19,Wed,LOW,454,48.24,-6.39,43.68,0.9726140127384005
ETHUSDT,19,Thu,HIGH,457,45.08,-9.55,40.57,0.9994796649855023
ETHUSDT,19,Thu,LOW,457,54.92,0.29,50.34,0.1750829869588868
ETHUSDT,19,Fri,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
ETHUSDT,19,Fri,LOW,457,49.23,-5.4,44.68,0.9332904329702262
ETHUSDT,19,Sat,HIGH,456,54.82,0.19,50.24,0.18652151914746448
ETHUSDT,19,Sat,LOW,456,45.18,-9.46,40.67,0.9993886245738328
ETHUSDT,19,Sun,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSDT,19,Sun,LOW,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSDT,19,ALL,HIGH,3194,50.34,-4.29,48.61,0.9954079948144234
ETHUSDT,19,ALL,LOW,3194,49.66,-4.98,47.92,0.9996425961617448
ETHUSDT,20,Mon,HIGH,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,20,Mon,LOW,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,20,Tue,HIGH,456,48.25,-6.39,43.69,0.9726591788805944
ETHUSDT,20,Tue,LOW,456,51.75,-2.88,47.17,0.6637289886679596
ETHUSDT,20,Wed,HIGH,455,49.01,-5.62,44.45,0.9444052353183608
ETHUSDT,20,Wed,LOW,455,50.99,-3.64,46.41,0.7730605739994696
ETHUSDT,20,Thu,HIGH,457,46.83,-7.8,42.3,0.9942975175272151
ETHUSDT,20,Thu,LOW,457,53.17,-1.46,48.59,0.4269757139430994
ETHUSDT,20,Fri,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSDT,20,Fri,LOW,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSDT,20,Sat,HIGH,456,55.04,0.41,50.45,0.16237350674935522
ETHUSDT,20,Sat,LOW,456,44.96,-9.68,40.45,0.9995616013560049
ETHUSDT,20,Sun,HIGH,457,55.8,1.17,51.22,0.09511519358928805
ETHUSDT,20,Sun,LOW,457,44.2,-10.43,39.72,0.9998710604121804
ETHUSDT,20,ALL,HIGH,3195,50.77,-3.86,49.03,0.9833241267552165
ETHUSDT,20,ALL,LOW,3195,49.23,-5.4,47.5,0.9999437628738451
ETHUSDT,21,Mon,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,21,Mon,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,21,Tue,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSDT,21,Tue,LOW,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSDT,21,Wed,HIGH,454,49.12,-5.51,44.55,0.9388534030107809
ETHUSDT,21,Wed,LOW,454,50.88,-3.75,46.29,0.7864783144322499
ETHUSDT,21,Thu,HIGH,457,46.39,-8.24,41.87,0.9967089130816019
ETHUSDT,21,Thu,LOW,457,53.61,-1.02,49.03,0.35512864492201857
ETHUSDT,21,Fri,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSDT,21,Fri,LOW,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSDT,21,Sat,HIGH,456,54.82,0.19,50.24,0.18652151914746448
ETHUSDT,21,Sat,LOW,456,45.18,-9.46,40.67,0.9993886245738328
ETHUSDT,21,Sun,HIGH,457,54.7,0.07,50.12,0.20033617154912886
ETHUSDT,21,Sun,LOW,457,45.3,-9.34,40.79,0.9992776966935947
ETHUSDT,21,ALL,HIGH,3195,50.67,-3.96,48.94,0.9872588690421755
ETHUSDT,21,ALL,LOW,3195,49.33,-5.3,47.6,0.9999136097614368
ETHUSDT,22,Mon,HIGH,457,46.83,-7.8,42.3,0.9942975175272151
ETHUSDT,22,Mon,LOW,457,53.17,-1.46,48.59,0.4269757139430994
ETHUSDT,22,Tue,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,22,Tue,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,22,Wed,HIGH,454,49.78,-4.85,45.2,0.8968188615206164
ETHUSDT,22,Wed,LOW,454,50.22,-4.41,45.64,0.8590132544317363
ETHUSDT,22,Thu,HIGH,457,46.17,-8.46,41.65,0.9975299272277912
ETHUSDT,22,Thu,LOW,457,53.83,-0.8,49.25,0.3208751755748561
ETHUSDT,22,Fri,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
ETHUSDT,22,Fri,LOW,456,47.81,-6.82,43.26,0.9825163339981902
ETHUSDT,22,Sat,HIGH,456,54.17,-0.46,49.58,0.2712497891874032
ETHUSDT,22,Sat,LOW,456,45.83,-8.8,41.31,0.9984221945121349
ETHUSDT,22,Sun,HIGH,457,55.8,1.17,51.22,0.09511519358928805
ETHUSDT,22,Sun,LOW,457,44.2,-10.43,39.72,0.9998710604121804
ETHUSDT,22,ALL,HIGH,3194,50.66,-3.97,48.92,0.9878113711145129
ETHUSDT,22,ALL,LOW,3194,49.34,-5.29,47.61,0.9999071706095083
ETHUSDT,23,Mon,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,23,Mon,LOW,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,23,Tue,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,23,Tue,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,23,Wed,HIGH,455,50.11,-4.52,45.53,0.8695075242690382
ETHUSDT,23,Wed,LOW,455,49.89,-4.74,45.32,0.8883557852268239
ETHUSDT,23,Thu,HIGH,457,45.95,-8.68,41.44,0.9981611441766225
ETHUSDT,23,Thu,LOW,457,54.05,-0.58,49.46,0.28807600890096896
ETHUSDT,23,Fri,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,23,Fri,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,23,Sat,HIGH,456,54.82,0.19,50.24,0.18652151914746448
ETHUSDT,23,Sat,LOW,456,45.18,-9.46,40.67,0.9993886245738328
ETHUSDT,23,Sun,HIGH,457,57.11,2.48,52.53,0.030452636461383017
ETHUSDT,23,Sun,LOW,457,42.89,-11.74,38.43,0.9999876469799427
ETHUSDT,23,ALL,HIGH,3196,50.88,-3.76,49.14,0.9774944041477763
ETHUSDT,23,ALL,LOW,3196,49.12,-5.51,47.39,0.9999664214128317
