pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
XAUUSD,11,当14,Fri,HIGH,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,11,当14,Fri,LOW,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,11,当14,ALL,HIGH,2639,49.3,-3.98,47.39,0.9801700086326526,1.95
XAUUSD,11,当14,ALL,LOW,2639,50.7,-2.58,48.79,0.7312910324849891,1.95
XAUUSD,11,翌2,Mon,HIGH,526,50.76,-2.52,46.5,0.6115071610108567,1.95
XAUUSD,11,翌2,Mon,LOW,526,49.24,-4.04,44.99,0.8366588295990111,1.95
XAUUSD,11,翌2,Tue,HIGH,532,52.44,-0.84,48.2,0.3112549725307376,1.95
XAUUSD,11,翌2,Tue,LOW,532,47.56,-5.73,43.35,0.9609984472563619,1.95
XAUUSD,11,翌2,Wed,HIGH,530,52.08,-1.21,47.82,0.37387481223470675,1.95
XAUUSD,11,翌2,Wed,LOW,530,47.92,-5.36,43.7,0.9440480941099455,1.95
XAUUSD,11,翌2,Thu,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
XAUUSD,11,翌2,Thu,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
XAUUSD,11,翌2,Fri,HIGH,519,55.49,2.21,51.19,0.030306506307016697,1.95
XAUUSD,11,翌2,Fri,LOW,519,44.51,-8.77,40.29,0.9991325457000999,1.95
XAUUSD,11,翌2,ALL,HIGH,2639,52.03,-1.25,50.12,0.22772375575258164,1.95
XAUUSD,11,翌2,ALL,LOW,2639,47.97,-5.31,46.07,0.9996869580921467,1.95
XAUUSD,11,翌6,Mon,HIGH,478,50.84,-2.45,46.37,0.5951568873077531,1.95
XAUUSD,11,翌6,Mon,LOW,478,49.16,-4.12,44.71,0.8346182745783486,1.95
XAUUSD,11,翌6,Tue,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
XAUUSD,11,翌6,Tue,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
XAUUSD,11,翌6,Wed,HIGH,527,51.42,-1.86,47.16,0.49168150018260676,1.95
XAUUSD,11,翌6,Wed,LOW,527,48.58,-4.71,44.34,0.9007629020443264,1.95
XAUUSD,11,翌6,Thu,HIGH,519,49.33,-3.96,45.05,0.8252705907279042,1.95
XAUUSD,11,翌6,Thu,LOW,519,50.67,-2.61,46.38,0.6259585319580825,1.95
XAUUSD,11,翌6,Fri,HIGH,507,53.65,0.37,49.3,0.15343171544543202,1.95
XAUUSD,11,翌6,Fri,LOW,507,46.35,-6.93,42.05,0.9882652533341887,1.95
XAUUSD,11,翌6,ALL,HIGH,2560,51.45,-1.84,49.51,0.4422282198047839,1.95
XAUUSD,11,翌6,ALL,LOW,2560,48.55,-4.73,46.62,0.9972824615031177,1.95
XAUUSD,12,1h,Mon,HIGH,526,46.96,-7.67,42.73,0.9959461179568262,1.9
XAUUSD,12,1h,Mon,LOW,526,53.04,-1.59,48.77,0.44274915585832875,1.9
XAUUSD,12,1h,Tue,HIGH,532,47.37,-7.26,43.16,0.9932966718250122,1.9
XAUUSD,12,1h,Tue,LOW,532,52.63,-2.0,48.38,0.5176154448424368,1.9
XAUUSD,12,1h,Wed,HIGH,530,46.6,-8.03,42.4,0.9976028454499777,1.9
XAUUSD,12,1h,Wed,LOW,530,53.4,-1.24,49.14,0.37891708746197844,1.9
XAUUSD,12,1h,Thu,HIGH,532,51.13,-3.5,46.89,0.76985245704769,1.9
XAUUSD,12,1h,Thu,LOW,532,48.87,-5.76,44.65,0.9623799400435133,1.9
XAUUSD,12,1h,Fri,HIGH,519,51.45,-3.19,47.15,0.7209799529752947,1.9
XAUUSD,12,1h,Fri,LOW,519,48.55,-6.08,44.28,0.9714648335159769,1.9
XAUUSD,12,1h,ALL,HIGH,2639,48.69,-5.94,46.79,0.9999763622488538,1.9
XAUUSD,12,1h,ALL,LOW,2639,51.31,-3.32,49.4,0.9164669745274191,1.9
XAUUSD,12,当14,Mon,HIGH,526,49.24,-4.04,44.99,0.8366588295990111,1.95
XAUUSD,12,当14,Mon,LOW,526,50.76,-2.52,46.5,0.6115071610108567,1.95
XAUUSD,12,当14,Tue,HIGH,532,46.99,-6.29,42.79,0.9784450336205972,1.95
XAUUSD,12,当14,Tue,LOW,532,53.01,-0.27,48.76,0.22583245736466265,1.95
XAUUSD,12,当14,Wed,HIGH,530,46.23,-7.06,42.02,0.9911542980837627,1.95
XAUUSD,12,当14,Wed,LOW,530,53.77,0.49,49.52,0.13474596748438286,1.95
XAUUSD,12,当14,Thu,HIGH,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,12,当14,Thu,LOW,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,12,当14,Fri,HIGH,519,49.33,-3.96,45.05,0.8252705907279042,1.95
XAUUSD,12,当14,Fri,LOW,519,50.67,-2.61,46.38,0.6259585319580825,1.95
XAUUSD,12,当14,ALL,HIGH,2639,48.09,-5.2,46.18,0.9995221090610547,1.95
XAUUSD,12,当14,ALL,LOW,2639,51.91,-1.37,50.01,0.2645107623149344,1.95
XAUUSD,12,翌2,Mon,HIGH,526,48.86,-4.42,44.61,0.8759982200149601,1.95
XAUUSD,12,翌2,Mon,LOW,526,51.14,-2.14,46.88,0.543332733410661,1.95
XAUUSD,12,翌2,Tue,HIGH,532,51.69,-1.59,47.45,0.4422400245393926,1.95
XAUUSD,12,翌2,Tue,LOW,532,48.31,-4.97,44.09,0.9215366341727231,1.95
XAUUSD,12,翌2,Wed,HIGH,530,53.02,-0.26,48.76,0.22473717976448196,1.95
XAUUSD,12,翌2,Wed,LOW,530,46.98,-6.3,42.77,0.9785267563800676,1.95
XAUUSD,12,翌2,Thu,HIGH,532,49.81,-3.47,45.58,0.7648037955704261,1.95
XAUUSD,12,翌2,Thu,LOW,532,50.19,-3.09,45.95,0.708304234960923,1.95
XAUUSD,12,翌2,Fri,HIGH,519,55.11,1.82,50.8,0.044547671518920896,1.95
XAUUSD,12,翌2,Fri,LOW,519,44.89,-8.39,40.67,0.9984428416453821,1.95
XAUUSD,12,翌2,ALL,HIGH,2639,51.69,-1.6,49.78,0.3461295392425327,1.95
XAUUSD,12,翌2,ALL,LOW,2639,48.31,-4.97,46.41,0.9989282319432642,1.95
XAUUSD,12,翌6,Mon,HIGH,478,50.21,-3.07,45.74,0.6968097878608408,1.95
XAUUSD,12,翌6,Mon,LOW,478,49.79,-3.49,45.33,0.7574675615889048,1.95
XAUUSD,12,翌6,Tue,HIGH,529,51.42,-1.86,47.16,0.4925867284061003,1.95
XAUUSD,12,翌6,Tue,LOW,529,48.58,-4.7,44.35,0.9007274824700935,1.95
XAUUSD,12,翌6,Wed,HIGH,527,51.99,-1.29,47.73,0.3888588015328807,1.95
XAUUSD,12,翌6,Wed,LOW,527,48.01,-5.27,43.77,0.9391037161880293,1.95
XAUUSD,12,翌6,Thu,HIGH,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,12,翌6,Thu,LOW,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,12,翌6,Fri,HIGH,507,55.03,1.75,50.68,0.049997501475467394,1.95
XAUUSD,12,翌6,Fri,LOW,507,44.97,-8.31,40.69,0.998063970393237,1.95
XAUUSD,12,翌6,ALL,HIGH,2560,51.56,-1.72,49.63,0.39590863835440654,1.95
XAUUSD,12,翌6,ALL,LOW,2560,48.44,-4.84,46.51,0.9981261273366177,1.95
XAUUSD,13,1h,Mon,HIGH,526,47.91,-6.72,43.67,0.9864955079404554,1.9
XAUUSD,13,1h,Mon,LOW,526,52.09,-2.54,47.82,0.6150511914463955,1.9
XAUUSD,13,1h,Tue,HIGH,532,46.62,-8.02,42.42,0.9975972961340617,1.9
XAUUSD,13,1h,Tue,LOW,532,53.38,-1.25,49.14,0.38087854315122704,1.9
XAUUSD,13,1h,Wed,HIGH,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,13,1h,Wed,LOW,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,13,1h,Thu,HIGH,532,48.12,-6.51,43.9,0.98324255690124,1.9
XAUUSD,13,1h,Thu,LOW,532,51.88,-2.75,47.64,0.6522251685595648,1.9
XAUUSD,13,1h,Fri,HIGH,519,47.01,-7.62,42.76,0.9954096056227818,1.9
XAUUSD,13,1h,Fri,LOW,519,52.99,-1.65,48.69,0.453347853251926,1.9
XAUUSD,13,1h,ALL,HIGH,2639,47.63,-7.0,45.73,0.9999998759014308,1.9
XAUUSD,13,1h,ALL,LOW,2639,52.37,-2.26,50.46,0.6143407028167642,1.9
XAUUSD,13,当14,Mon,HIGH,526,47.91,-5.37,43.67,0.9442238662759634,1.95
XAUUSD,13,当14,Mon,LOW,526,52.09,-1.19,47.82,0.3717194882557032,1.95
XAUUSD,13,当14,Tue,HIGH,532,46.62,-6.67,42.42,0.9859607200556705,1.95
XAUUSD,13,当14,Tue,LOW,532,53.38,0.1,49.14,0.1771554607543636,1.95
XAUUSD,13,当14,Wed,HIGH,530,48.49,-4.79,44.26,0.908083589442466,1.95
XAUUSD,13,当14,Wed,LOW,530,51.51,-1.77,47.26,0.47572028627869134,1.95
XAUUSD,13,当14,Thu,HIGH,532,48.12,-5.16,43.9,0.9334775960967828,1.95
XAUUSD,13,当14,Thu,LOW,532,51.88,-1.4,47.64,0.40825662889054204,1.95
XAUUSD,13,当14,Fri,HIGH,519,47.01,-6.27,42.76,0.9766646024525647,1.95
XAUUSD,13,当14,Fri,LOW,519,52.99,-0.3,48.69,0.23186363240152685,1.95
XAUUSD,13,当14,ALL,HIGH,2639,47.63,-5.65,45.73,0.9999185594104624,1.95
XAUUSD,13,当14,ALL,LOW,2639,52.37,-0.91,50.46,0.13632172185400618,1.95
XAUUSD,13,翌2,Mon,HIGH,526,50.38,-2.9,46.12,0.6763983096338426,1.95
XAUUSD,13,翌2,Mon,LOW,526,49.62,-3.66,45.37,0.7900025728154454,1.95
XAUUSD,13,翌2,Tue,HIGH,532,51.69,-1.59,47.45,0.4422400245393926,1.95
XAUUSD,13,翌2,Tue,LOW,532,48.31,-4.97,44.09,0.9215366341727231,1.95
XAUUSD,13,翌2,Wed,HIGH,530,53.02,-0.26,48.76,0.22473717976448196,1.95
XAUUSD,13,翌2,Wed,LOW,530,46.98,-6.3,42.77,0.9785267563800676,1.95
XAUUSD,13,翌2,Thu,HIGH,532,50.56,-2.72,46.33,0.6461799893582084,1.95
XAUUSD,13,翌2,Thu,LOW,532,49.44,-3.85,45.21,0.8146711439440217,1.95
XAUUSD,13,翌2,Fri,HIGH,519,55.11,1.82,50.8,0.044547671518920896,1.95
XAUUSD,13,翌2,Fri,LOW,519,44.89,-8.39,40.67,0.9984428416453821,1.95
XAUUSD,13,翌2,ALL,HIGH,2639,52.14,-1.14,50.23,0.1940043378894566,1.95
XAUUSD,13,翌2,ALL,LOW,2639,47.86,-5.42,45.96,0.9997975626503782,1.95
XAUUSD,13,翌6,Mon,HIGH,478,49.79,-3.49,45.33,0.7574675615889048,1.95
XAUUSD,13,翌6,Mon,LOW,478,50.21,-3.07,45.74,0.6968097878608408,1.95
XAUUSD,13,翌6,Tue,HIGH,529,52.36,-0.92,48.11,0.32508306454548597,1.95
XAUUSD,13,翌6,Tue,LOW,529,47.64,-5.65,43.41,0.9573334226493032,1.95
XAUUSD,13,翌6,Wed,HIGH,527,52.37,-0.91,48.11,0.323969743363365,1.95
XAUUSD,13,翌6,Wed,LOW,527,47.63,-5.65,43.4,0.9574266893402597,1.95
XAUUSD,13,翌6,Thu,HIGH,519,49.71,-3.57,45.43,0.7763966919279222,1.95
XAUUSD,13,翌6,Thu,LOW,519,50.29,-2.99,46.0,0.6903133197705953,1.95
XAUUSD,13,翌6,Fri,HIGH,507,54.04,0.76,49.69,0.11511631193702512,1.95
XAUUSD,13,翌6,Fri,LOW,507,45.96,-7.33,41.67,0.9927281933115029,1.95
XAUUSD,13,翌6,ALL,HIGH,2560,51.68,-1.6,49.74,0.35101327993883763,1.95
XAUUSD,13,翌6,ALL,LOW,2560,48.32,-4.96,46.39,0.9987246119926373,1.95
XAUUSD,14,1h,Mon,HIGH,526,53.04,-1.59,48.77,0.44274915585832875,1.9
XAUUSD,14,1h,Mon,LOW,526,46.96,-7.67,42.73,0.9959461179568262,1.9
XAUUSD,14,1h,Tue,HIGH,532,52.07,-2.56,47.82,0.6196486846055946,1.9
XAUUSD,14,1h,Tue,LOW,532,47.93,-6.7,43.72,0.9865368110585967,1.9
XAUUSD,14,1h,Wed,HIGH,530,54.34,-0.29,50.08,0.22854632838267702,1.9
XAUUSD,14,1h,Wed,LOW,530,45.66,-8.97,41.47,0.9994336916567766,1.9
XAUUSD,14,1h,Thu,HIGH,532,51.32,-3.32,47.07,0.7426753459096527,1.9
XAUUSD,14,1h,Thu,LOW,532,48.68,-5.95,44.46,0.9689590419591776,1.9
XAUUSD,14,1h,Fri,HIGH,519,55.11,0.47,50.8,0.13891902520160743,1.9
XAUUSD,14,1h,Fri,LOW,519,44.89,-9.74,40.67,0.9998228701761762,1.9
XAUUSD,14,1h,ALL,HIGH,2639,53.16,-1.47,51.26,0.2987118084046181,1.9
XAUUSD,14,1h,ALL,LOW,2639,46.84,-7.8,44.94,0.9999999988638444,1.9
XAUUSD,14,翌2,Mon,HIGH,526,50.19,-3.09,45.93,0.7070708202658613,1.95
XAUUSD,14,翌2,Mon,LOW,526,49.81,-3.47,45.55,0.7640024404515993,1.95
XAUUSD,14,翌2,Tue,HIGH,532,50.75,-2.53,46.51,0.6134484899057466,1.95
XAUUSD,14,翌2,Tue,LOW,532,49.25,-4.03,45.02,0.8369361656288475,1.95
XAUUSD,14,翌2,Wed,HIGH,530,53.02,-0.26,48.76,0.22473717976448196,1.95
XAUUSD,14,翌2,Wed,LOW,530,46.98,-6.3,42.77,0.9785267563800676,1.95
XAUUSD,14,翌2,Thu,HIGH,532,50.19,-3.09,45.95,0.708304234960923,1.95
XAUUSD,14,翌2,Thu,LOW,532,49.81,-3.47,45.58,0.7648037955704261,1.95
XAUUSD,14,翌2,Fri,HIGH,519,55.88,2.59,51.58,0.020060231661910278,1.95
XAUUSD,14,翌2,Fri,LOW,519,44.12,-9.16,39.91,0.9995306524391403,1.95
XAUUSD,14,翌2,ALL,HIGH,2639,51.99,-1.29,50.08,0.23965623305400177,1.95
XAUUSD,14,翌2,ALL,LOW,2639,48.01,-5.27,46.11,0.9996390356595558,1.95
XAUUSD,14,翌6,Mon,HIGH,478,49.58,-3.7,45.12,0.7851323986268218,1.95
XAUUSD,14,翌6,Mon,LOW,478,50.42,-2.86,45.95,0.6641361579192532,1.95
XAUUSD,14,翌6,Tue,HIGH,529,51.42,-1.86,47.16,0.4925867284061003,1.95
XAUUSD,14,翌6,Tue,LOW,529,48.58,-4.7,44.35,0.9007274824700935,1.95
XAUUSD,14,翌6,Wed,HIGH,527,52.18,-1.1,47.92,0.35589377198152233,1.95
XAUUSD,14,翌6,Wed,LOW,527,47.82,-5.46,43.58,0.94891578562927,1.95
XAUUSD,14,翌6,Thu,HIGH,519,50.48,-2.8,46.19,0.6587135827681592,1.95
XAUUSD,14,翌6,Thu,LOW,519,49.52,-3.76,45.24,0.8017419258516034,1.95
XAUUSD,14,翌6,Fri,HIGH,507,54.64,1.35,50.28,0.07121813739696481,1.95
XAUUSD,14,翌6,Fri,LOW,507,45.36,-7.92,41.08,0.9966400463653385,1.95
XAUUSD,14,翌6,ALL,HIGH,2560,51.68,-1.6,49.74,0.35101327993883763,1.95
XAUUSD,14,翌6,ALL,LOW,2560,48.32,-4.96,46.39,0.9987246119926373,1.95
XAUUSD,15,1h,Mon,HIGH,526,45.63,-9.0,41.42,0.9994400015072246,1.9
XAUUSD,15,1h,Mon,LOW,526,54.37,-0.26,50.1,0.22492295161350503,1.9
XAUUSD,15,1h,Tue,HIGH,532,48.12,-6.51,43.9,0.98324255690124,1.9
XAUUSD,15,1h,Tue,LOW,532,51.88,-2.75,47.64,0.6522251685595648,1.9
XAUUSD,15,1h,Wed,HIGH,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,15,1h,Wed,LOW,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,15,1h,Thu,HIGH,532,49.81,-4.82,45.58,0.9107584522493363,1.9
XAUUSD,15,1h,Thu,LOW,532,50.19,-4.44,45.95,0.8794030705073779,1.9
XAUUSD,15,1h,Fri,HIGH,519,48.94,-5.69,44.66,0.9579330799357264,1.9
XAUUSD,15,1h,Fri,LOW,519,51.06,-3.57,46.77,0.776793064837748,1.9
XAUUSD,15,1h,ALL,HIGH,2639,48.81,-5.83,46.9,0.9999612318441624,1.9
XAUUSD,15,1h,ALL,LOW,2639,51.19,-3.44,49.29,0.9330055799458135,1.9
XAUUSD,15,翌2,Mon,HIGH,526,50.76,-2.52,46.5,0.6115071610108567,1.95
XAUUSD,15,翌2,Mon,LOW,526,49.24,-4.04,44.99,0.8366588295990111,1.95
XAUUSD,15,翌2,Tue,HIGH,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,15,翌2,Tue,LOW,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,15,翌2,Wed,HIGH,530,51.51,-1.77,47.26,0.47572028627869134,1.95
XAUUSD,15,翌2,Wed,LOW,530,48.49,-4.79,44.26,0.908083589442466,1.95
XAUUSD,15,翌2,Thu,HIGH,532,50.56,-2.72,46.33,0.6461799893582084,1.95
XAUUSD,15,翌2,Thu,LOW,532,49.44,-3.85,45.21,0.8146711439440217,1.95
XAUUSD,15,翌2,Fri,HIGH,519,54.91,1.63,50.61,0.053463768756363446,1.95
XAUUSD,15,翌2,Fri,LOW,519,45.09,-8.2,40.86,0.9979362569144746,1.95
XAUUSD,15,翌2,ALL,HIGH,2639,51.8,-1.48,49.89,0.30410058905701315,1.95
XAUUSD,15,翌2,ALL,LOW,2639,48.2,-5.08,46.3,0.9992797416832101,1.95
XAUUSD,15,翌6,Mon,HIGH,478,50.21,-3.07,45.74,0.6968097878608408,1.95
XAUUSD,15,翌6,Mon,LOW,478,49.79,-3.49,45.33,0.7574675615889048,1.95
XAUUSD,15,翌6,Tue,HIGH,529,51.23,-2.05,46.98,0.5272609954773309,1.95
XAUUSD,15,翌6,Tue,LOW,529,48.77,-4.51,44.54,0.8846880659362311,1.95
XAUUSD,15,翌6,Wed,HIGH,527,51.42,-1.86,47.16,0.49168150018260676,1.95
XAUUSD,15,翌6,Wed,LOW,527,48.58,-4.71,44.34,0.9007629020443264,1.95
XAUUSD,15,翌6,Thu,HIGH,519,48.75,-4.53,44.47,0.8847338438450305,1.95
XAUUSD,15,翌6,Thu,LOW,519,51.25,-2.03,46.96,0.5230402007507002,1.95
XAUUSD,15,翌6,Fri,HIGH,507,54.44,1.16,50.09,0.08413935189705417,1.95
XAUUSD,15,翌6,Fri,LOW,507,45.56,-7.72,41.28,0.9956221082172715,1.95
XAUUSD,15,翌6,ALL,HIGH,2560,51.21,-2.07,49.27,0.5366196417126425,1.95
XAUUSD,15,翌6,ALL,LOW,2560,48.79,-4.49,46.86,0.994502482770661,1.95
XAUUSD,16,1h,Mon,HIGH,526,49.05,-5.58,44.8,0.9543069941240762,1.9
XAUUSD,16,1h,Mon,LOW,526,50.95,-3.68,46.69,0.7927540845412441,1.9
XAUUSD,16,1h,Tue,HIGH,532,49.25,-5.38,45.02,0.9458164184546446,1.9
XAUUSD,16,1h,Tue,LOW,532,50.75,-3.88,46.51,0.8190720009109086,1.9
XAUUSD,16,1h,Wed,HIGH,530,53.4,-1.24,49.14,0.37891708746197844,1.9
XAUUSD,16,1h,Wed,LOW,530,46.6,-8.03,42.4,0.9976028454499777,1.9
XAUUSD,16,1h,Thu,HIGH,532,51.88,-2.75,47.64,0.6522251685595648,1.9
XAUUSD,16,1h,Thu,LOW,532,48.12,-6.51,43.9,0.98324255690124,1.9
XAUUSD,16,1h,Fri,HIGH,519,51.45,-3.19,47.15,0.7209799529752947,1.9
XAUUSD,16,1h,Fri,LOW,519,48.55,-6.08,44.28,0.9714648335159769,1.9
XAUUSD,16,1h,ALL,HIGH,2639,51.0,-3.63,49.1,0.9548023520441891,1.9
XAUUSD,16,1h,ALL,LOW,2639,49.0,-5.64,47.09,0.9999140886457611,1.9
XAUUSD,16,翌2,Mon,HIGH,526,52.09,-1.19,47.82,0.3717194882557032,1.95
XAUUSD,16,翌2,Mon,LOW,526,47.91,-5.37,43.67,0.9442238662759634,1.95
XAUUSD,16,翌2,Tue,HIGH,532,50.94,-2.34,46.7,0.5798875372507839,1.95
XAUUSD,16,翌2,Tue,LOW,532,49.06,-4.22,44.83,0.8573854789032143,1.95
XAUUSD,16,翌2,Wed,HIGH,530,51.32,-1.96,47.07,0.5103684038272448,1.95
XAUUSD,16,翌2,Wed,LOW,530,48.68,-4.6,44.45,0.8929134077484681,1.95
XAUUSD,16,翌2,Thu,HIGH,532,50.0,-3.28,45.77,0.7373313326764075,1.95
XAUUSD,16,翌2,Thu,LOW,532,50.0,-3.28,45.77,0.7373313326764075,1.95
XAUUSD,16,翌2,Fri,HIGH,519,53.37,0.09,49.07,0.18180736885484516,1.95
XAUUSD,16,翌2,Fri,LOW,519,46.63,-6.65,42.38,0.984805284192239,1.95
XAUUSD,16,翌2,ALL,HIGH,2639,51.53,-1.75,49.63,0.40516606154404894,1.95
XAUUSD,16,翌2,ALL,LOW,2639,48.47,-4.82,46.56,0.9982149145888617,1.95
XAUUSD,16,翌6,Mon,HIGH,478,52.51,-0.77,48.03,0.3116425951253297,1.95
XAUUSD,16,翌6,Mon,LOW,478,47.49,-5.79,43.05,0.9558514496255341,1.95
XAUUSD,16,翌6,Tue,HIGH,529,50.09,-3.19,45.85,0.7224446954158252,1.95
XAUUSD,16,翌6,Tue,LOW,529,49.91,-3.38,45.66,0.7508180684518281,1.95
XAUUSD,16,翌6,Wed,HIGH,527,50.47,-2.81,46.22,0.6608468867299456,1.95
XAUUSD,16,翌6,Wed,LOW,527,49.53,-3.76,45.28,0.8024312075168438,1.95
XAUUSD,16,翌6,Thu,HIGH,519,50.29,-2.99,46.0,0.6903133197705953,1.95
XAUUSD,16,翌6,Thu,LOW,519,49.71,-3.57,45.43,0.7763966919279222,1.95
XAUUSD,16,翌6,Fri,HIGH,507,52.47,-0.82,48.12,0.312655568275508,1.95
XAUUSD,16,翌6,Fri,LOW,507,47.53,-5.75,43.22,0.9584014953293736,1.95
XAUUSD,16,翌6,ALL,HIGH,2560,51.13,-2.15,49.2,0.5678873728002347,1.95
XAUUSD,16,翌6,ALL,LOW,2560,48.87,-4.41,46.93,0.9931262589104266,1.95
XAUUSD,17,1h,Mon,HIGH,526,52.28,-2.35,48.01,0.5813030622634285,1.9
XAUUSD,17,1h,Mon,LOW,526,47.72,-6.91,43.48,0.9892364210427053,1.9
XAUUSD,17,1h,Tue,HIGH,532,54.89,0.26,50.64,0.159004423071899,1.9
XAUUSD,17,1h,Tue,LOW,532,45.11,-9.52,40.93,0.9997795249807238,1.9
XAUUSD,17,1h,Wed,HIGH,530,54.91,0.27,50.65,0.15744097164871,1.9
XAUUSD,17,1h,Wed,LOW,530,45.09,-9.54,40.91,0.9997812272919646,1.9
XAUUSD,17,1h,Thu,HIGH,532,54.7,0.07,50.45,0.18099591781577634,1.9
XAUUSD,17,1h,Thu,LOW,532,45.3,-9.33,41.12,0.9996953356762681,1.9
XAUUSD,17,1h,Fri,HIGH,519,51.06,-3.57,46.77,0.776793064837748,1.9
XAUUSD,17,1h,Fri,LOW,519,48.94,-5.69,44.66,0.9579330799357264,1.9
XAUUSD,17,1h,ALL,HIGH,2639,53.58,-1.05,51.67,0.1692365449487744,1.9
XAUUSD,17,1h,ALL,LOW,2639,46.42,-8.21,44.52,0.9999999999251193,1.9
XAUUSD,17,翌2,Mon,HIGH,526,51.52,-1.76,47.25,0.473847399568479,1.95
XAUUSD,17,翌2,Mon,LOW,526,48.48,-4.8,44.23,0.9081777042682166,1.95
XAUUSD,17,翌2,Tue,HIGH,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,17,翌2,Tue,LOW,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,17,翌2,Wed,HIGH,530,50.57,-2.72,46.32,0.6456142861299702,1.95
XAUUSD,17,翌2,Wed,LOW,530,49.43,-3.85,45.2,0.8145266609134293,1.95
XAUUSD,17,翌2,Thu,HIGH,532,48.12,-5.16,43.9,0.9334775960967828,1.95
XAUUSD,17,翌2,Thu,LOW,532,51.88,-1.4,47.64,0.40825662889054204,1.95
XAUUSD,17,翌2,Fri,HIGH,519,52.41,-0.87,48.11,0.3194838382595505,1.95
XAUUSD,17,翌2,Fri,LOW,519,47.59,-5.69,43.33,0.95780732101057,1.95
XAUUSD,17,翌2,ALL,HIGH,2639,50.78,-2.51,48.87,0.705003777734618,1.95
XAUUSD,17,翌2,ALL,LOW,2639,49.22,-4.06,47.32,0.9836251621318295,1.95
XAUUSD,17,翌6,Mon,HIGH,478,50.42,-2.86,45.95,0.6641361579192532,1.95
XAUUSD,17,翌6,Mon,LOW,478,49.58,-3.7,45.12,0.7851323986268218,1.95
XAUUSD,17,翌6,Tue,HIGH,529,51.8,-1.49,47.54,0.42365924607537114,1.95
XAUUSD,17,翌6,Tue,LOW,529,48.2,-5.08,43.97,0.9278038624916877,1.95
XAUUSD,17,翌6,Wed,HIGH,527,49.34,-3.95,45.09,0.8257360613118083,1.95
XAUUSD,17,翌6,Wed,LOW,527,50.66,-2.62,46.41,0.6284147542790015,1.95
XAUUSD,17,翌6,Thu,HIGH,519,51.06,-2.22,46.77,0.5578751499369925,1.95
XAUUSD,17,翌6,Thu,LOW,519,48.94,-4.34,44.66,0.8667596043194993,1.95
XAUUSD,17,翌6,Fri,HIGH,507,51.28,-2.0,46.94,0.5178659000626558,1.95
XAUUSD,17,翌6,Fri,LOW,507,48.72,-4.56,44.39,0.884818876477191,1.95
XAUUSD,17,翌6,ALL,HIGH,2560,50.78,-2.5,48.84,0.7008415391883105,1.95
XAUUSD,17,翌6,ALL,LOW,2560,49.22,-4.06,47.28,0.9824856286475323,1.95
XAUUSD,18,1h,Mon,HIGH,526,53.04,-1.59,48.77,0.44274915585832875,1.9
XAUUSD,18,1h,Mon,LOW,526,46.96,-7.67,42.73,0.9959461179568262,1.9
XAUUSD,18,1h,Tue,HIGH,532,47.93,-6.7,43.72,0.9865368110585967,1.9
XAUUSD,18,1h,Tue,LOW,532,52.07,-2.56,47.82,0.6196486846055946,1.9
XAUUSD,18,1h,Wed,HIGH,530,53.96,-0.67,49.71,0.28451871767910225,1.9
XAUUSD,18,1h,Wed,LOW,530,46.04,-8.59,41.84,0.9989697863654883,1.9
XAUUSD,18,1h,Thu,HIGH,532,46.99,-7.64,42.79,0.9959308057614279,1.9
XAUUSD,18,1h,Thu,LOW,532,53.01,-1.62,48.76,0.448489943237696,1.9
XAUUSD,18,1h,Fri,HIGH,519,50.1,-4.54,45.81,0.8850157337306507,1.9
XAUUSD,18,1h,Fri,LOW,519,49.9,-4.73,45.62,0.9011679047280723,1.9
XAUUSD,18,1h,ALL,HIGH,2639,50.4,-4.23,48.49,0.9897335029621216,1.9
XAUUSD,18,1h,ALL,LOW,2639,49.6,-5.03,47.7,0.9991384027972018,1.9
XAUUSD,18,翌2,Mon,HIGH,526,52.28,-1.0,48.01,0.339235123271858,1.95
XAUUSD,18,翌2,Mon,LOW,526,47.72,-5.56,43.48,0.9533731090149117,1.95
XAUUSD,18,翌2,Tue,HIGH,532,48.5,-4.79,44.28,0.9080379428311698,1.95
XAUUSD,18,翌2,Tue,LOW,532,51.5,-1.78,47.26,0.4766515055985482,1.95
