pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
GBPUSD,ALL,11,当22時,11,2695,49.65,47.76,-4.98,-3.63,9.99e-01,False
GBPUSD,Mon,11,当22時,11,538,51.3,47.08,-3.33,-1.98,7.46e-01,False
GBPUSD,ALL,11,当23時,12,2695,49.83,47.95,-4.8,-3.45,9.98e-01,False
GBPUSD,Mon,11,当23時,12,538,51.67,47.45,-2.96,-1.61,6.88e-01,False
GBPUSD,ALL,11,翌00時,13,2696,49.18,47.3,-5.45,-4.1,1.00e+00,False
GBPUSD,Mon,11,翌00時,13,538,50.56,46.34,-4.07,-2.72,8.43e-01,False
GBPUSD,ALL,11,翌01時,14,2695,49.68,47.8,-4.95,-3.6,9.99e-01,False
GBPUSD,Mon,11,翌01時,14,538,52.42,48.19,-2.22,-0.87,5.57e-01,False
GBPUSD,ALL,11,翌02時,15,2696,50.19,48.3,-4.45,-3.1,9.95e-01,False
GBPUSD,Mon,11,翌02時,15,538,51.86,47.64,-2.77,-1.42,6.56e-01,False
GBPUSD,ALL,11,翌03時,16,2696,49.89,48.0,-4.74,-3.39,9.98e-01,False
GBPUSD,Mon,11,翌03時,16,538,50.93,46.71,-3.7,-2.35,7.98e-01,False
GBPUSD,ALL,11,翌04時,17,2696,49.55,47.67,-5.08,-3.73,9.99e-01,False
GBPUSD,Mon,11,翌04時,17,538,50.37,46.16,-4.26,-2.91,8.63e-01,False
GBPUSD,ALL,11,翌05時,18,2695,50.2,48.32,-4.43,-3.08,9.94e-01,False
GBPUSD,Mon,11,翌05時,18,537,50.28,46.06,-4.35,-3.0,8.72e-01,False
GBPUSD,ALL,11,翌06時,19,2695,49.28,47.39,-5.36,-4.01,1.00e+00,False
GBPUSD,Mon,11,翌06時,19,538,50.19,45.97,-4.45,-3.1,8.81e-01,False
GBPUSD,ALL,12,当13時,1,2704,49.45,47.56,-5.19,-3.84,1.00e+00,False
GBPUSD,Mon,12,当13時,1,541,49.91,45.71,-4.72,-3.37,9.05e-01,False
GBPUSD,ALL,12,当14時,2,2704,48.19,46.31,-6.44,-5.09,1.00e+00,False
GBPUSD,Mon,12,当14時,2,541,46.95,42.78,-7.68,-6.33,9.96e-01,False
GBPUSD,ALL,12,当15時,3,2704,49.08,47.19,-5.56,-4.21,1.00e+00,False
GBPUSD,Mon,12,当15時,3,541,50.46,46.26,-4.17,-2.82,8.54e-01,False
GBPUSD,ALL,12,当16時,4,2703,48.61,46.73,-6.02,-4.67,1.00e+00,False
GBPUSD,Mon,12,当16時,4,540,51.67,47.45,-2.96,-1.62,6.89e-01,False
GBPUSD,ALL,12,当17時,5,2702,47.78,45.9,-6.85,-5.5,1.00e+00,False
GBPUSD,Mon,12,当17時,5,540,49.44,45.25,-5.19,-3.84,9.36e-01,False
GBPUSD,ALL,12,当18時,6,2695,49.17,47.28,-5.47,-4.12,1.00e+00,False
GBPUSD,Mon,12,当18時,6,537,48.6,44.4,-6.03,-4.68,9.72e-01,False
GBPUSD,ALL,12,当19時,7,2695,49.35,47.47,-5.28,-3.93,1.00e+00,False
GBPUSD,Mon,12,当19時,7,537,47.67,43.48,-6.96,-5.61,9.90e-01,False
GBPUSD,ALL,12,当20時,8,2696,49.41,47.52,-5.23,-3.88,1.00e+00,False
GBPUSD,Mon,12,当20時,8,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
GBPUSD,ALL,12,当21時,9,2696,48.59,46.71,-6.04,-4.69,1.00e+00,False
GBPUSD,Mon,12,当21時,9,538,51.67,47.45,-2.96,-1.61,6.88e-01,False
GBPUSD,ALL,12,当22時,10,2695,48.68,46.8,-5.95,-4.6,1.00e+00,False
GBPUSD,Mon,12,当22時,10,538,50.56,46.34,-4.07,-2.72,8.43e-01,False
GBPUSD,ALL,12,当23時,11,2695,49.72,47.84,-4.91,-3.56,9.99e-01,False
GBPUSD,Mon,12,当23時,11,538,51.49,47.27,-3.14,-1.8,7.17e-01,False
GBPUSD,ALL,12,翌00時,12,2696,49.52,47.63,-5.11,-3.76,9.99e-01,False
GBPUSD,Mon,12,翌00時,12,538,50.0,45.79,-4.63,-3.28,8.97e-01,False
GBPUSD,ALL,12,翌01時,13,2695,49.46,47.58,-5.17,-3.82,1.00e+00,False
GBPUSD,Mon,12,翌01時,13,538,52.04,47.82,-2.59,-1.24,6.24e-01,False
GBPUSD,ALL,12,翌02時,14,2696,50.07,48.19,-4.56,-3.21,9.96e-01,False
GBPUSD,Mon,12,翌02時,14,538,50.93,46.71,-3.7,-2.35,7.98e-01,False
GBPUSD,ALL,12,翌03時,15,2696,49.33,47.45,-5.3,-3.95,1.00e+00,False
GBPUSD,Mon,12,翌03時,15,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
GBPUSD,ALL,12,翌04時,16,2696,49.37,47.48,-5.26,-3.91,1.00e+00,False
GBPUSD,Mon,12,翌04時,16,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
GBPUSD,ALL,12,翌05時,17,2695,49.83,47.95,-4.8,-3.45,9.98e-01,False
GBPUSD,Mon,12,翌05時,17,537,49.72,45.51,-4.91,-3.56,9.18e-01,False
GBPUSD,ALL,12,翌06時,18,2695,48.94,47.06,-5.69,-4.34,1.00e+00,False
GBPUSD,Mon,12,翌06時,18,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
GBPUSD,ALL,13,当14時,1,2704,47.56,45.68,-7.07,-5.72,1.00e+00,False
GBPUSD,Mon,13,当14時,1,541,48.43,44.24,-6.2,-4.85,9.77e-01,False
GBPUSD,ALL,13,当15時,2,2704,49.22,47.34,-5.41,-4.06,1.00e+00,False
GBPUSD,Mon,13,当15時,2,541,51.76,47.55,-2.88,-1.53,6.74e-01,False
GBPUSD,ALL,13,当16時,3,2703,48.83,46.95,-5.8,-4.45,1.00e+00,False
GBPUSD,Mon,13,当16時,3,540,51.67,47.45,-2.96,-1.62,6.89e-01,False
GBPUSD,ALL,13,当17時,4,2702,47.71,45.83,-6.93,-5.58,1.00e+00,False
GBPUSD,Mon,13,当17時,4,540,49.44,45.25,-5.19,-3.84,9.36e-01,False
GBPUSD,ALL,13,当18時,5,2695,48.5,46.61,-6.13,-4.78,1.00e+00,False
GBPUSD,Mon,13,当18時,5,537,48.23,44.03,-6.4,-5.05,9.81e-01,False
GBPUSD,ALL,13,当19時,6,2695,50.2,48.32,-4.43,-3.08,9.94e-01,False
GBPUSD,Mon,13,当19時,6,537,49.91,45.69,-4.72,-3.38,9.04e-01,False
GBPUSD,ALL,13,当20時,7,2696,49.93,48.04,-4.71,-3.36,9.98e-01,False
GBPUSD,Mon,13,当20時,7,538,52.04,47.82,-2.59,-1.24,6.24e-01,False
GBPUSD,ALL,13,当21時,8,2696,49.59,47.71,-5.04,-3.69,9.99e-01,False
GBPUSD,Mon,13,当21時,8,538,53.35,49.12,-1.29,0.06,3.87e-01,False
GBPUSD,ALL,13,当22時,9,2695,49.02,47.13,-5.61,-4.27,1.00e+00,False
GBPUSD,Mon,13,当22時,9,538,50.93,46.71,-3.7,-2.35,7.98e-01,False
GBPUSD,ALL,13,当23時,10,2695,49.5,47.61,-5.13,-3.78,9.99e-01,False
GBPUSD,Mon,13,当23時,10,538,52.97,48.75,-1.66,-0.31,4.54e-01,False
GBPUSD,ALL,13,翌00時,11,2696,49.7,47.82,-4.93,-3.58,9.99e-01,False
GBPUSD,Mon,13,翌00時,11,538,52.79,48.56,-1.84,-0.49,4.89e-01,False
GBPUSD,ALL,13,翌01時,12,2695,49.39,47.5,-5.24,-3.89,1.00e+00,False
GBPUSD,Mon,13,翌01時,12,538,52.04,47.82,-2.59,-1.24,6.24e-01,False
GBPUSD,ALL,13,翌02時,13,2696,49.41,47.52,-5.23,-3.88,1.00e+00,False
GBPUSD,Mon,13,翌02時,13,538,50.0,45.79,-4.63,-3.28,8.97e-01,False
GBPUSD,ALL,13,翌03時,14,2696,49.33,47.45,-5.3,-3.95,1.00e+00,False
GBPUSD,Mon,13,翌03時,14,538,49.81,45.61,-4.82,-3.47,9.12e-01,False
GBPUSD,ALL,13,翌04時,15,2696,49.07,47.19,-5.56,-4.21,1.00e+00,False
GBPUSD,Mon,13,翌04時,15,538,49.63,45.42,-5.0,-3.65,9.25e-01,False
GBPUSD,ALL,13,翌05時,16,2695,49.83,47.95,-4.8,-3.45,9.98e-01,False
GBPUSD,Mon,13,翌05時,16,537,49.72,45.51,-4.91,-3.56,9.18e-01,False
GBPUSD,ALL,13,翌06時,17,2695,48.79,46.91,-5.84,-4.49,1.00e+00,False
GBPUSD,Mon,13,翌06時,17,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
NZDJPY,ALL,5,当08時,3,2149,48.16,46.05,-6.47,-5.12,1.00e+00,False
NZDJPY,ALL,5,当09時,4,2148,51.3,49.19,-3.33,-1.98,8.95e-01,False
NZDJPY,ALL,5,当10時,5,2149,50.58,48.47,-4.05,-2.7,9.73e-01,False
NZDJPY,ALL,5,当11時,6,2149,51.33,49.21,-3.31,-1.96,8.91e-01,False
NZDJPY,ALL,5,当12時,7,2148,51.54,49.42,-3.1,-1.75,8.50e-01,False
NZDJPY,ALL,5,当13時,8,2149,51.65,49.54,-2.98,-1.63,8.24e-01,False
NZDJPY,ALL,5,当14時,9,2149,50.72,48.61,-3.91,-2.56,9.64e-01,False
NZDJPY,ALL,5,当15時,10,2148,51.44,49.33,-3.19,-1.84,8.70e-01,False
NZDJPY,ALL,5,当16時,11,2149,51.56,49.44,-3.07,-1.72,8.46e-01,False
NZDJPY,ALL,5,当17時,12,2147,52.21,50.1,-2.42,-1.07,6.59e-01,False
NZDJPY,ALL,5,当18時,13,2144,52.33,50.22,-2.3,-0.95,6.18e-01,False
NZDJPY,ALL,5,当19時,14,2143,51.8,49.68,-2.84,-1.49,7.87e-01,False
NZDJPY,ALL,5,当20時,15,2144,51.82,49.7,-2.81,-1.46,7.81e-01,False
NZDJPY,ALL,5,当21時,16,2144,51.35,49.24,-3.28,-1.93,8.86e-01,False
NZDJPY,ALL,5,当22時,17,2142,51.91,49.8,-2.72,-1.37,7.54e-01,False
NZDJPY,ALL,5,当23時,18,2141,50.54,48.42,-4.09,-2.74,9.75e-01,False
NZDJPY,ALL,5,翌00時,19,2140,51.07,48.96,-3.56,-2.21,9.28e-01,False
NZDJPY,ALL,5,翌01時,20,2138,51.12,49.0,-3.51,-2.16,9.22e-01,False
NZDJPY,ALL,5,翌02時,21,2142,50.37,48.26,-4.26,-2.91,9.83e-01,False
NZDJPY,ALL,5,翌03時,22,2144,50.61,48.49,-4.03,-2.68,9.71e-01,False
NZDJPY,ALL,5,翌04時,23,2141,50.63,48.51,-4.0,-2.65,9.70e-01,False
NZDJPY,ALL,5,翌05時,24,2137,50.96,48.84,-3.67,-2.32,9.42e-01,False
NZDJPY,ALL,5,翌06時,25,2142,49.25,47.14,-5.38,-4.03,9.99e-01,False
NZDJPY,ALL,6,当08時,2,2502,59.51,57.58,4.88,6.23,2.60e-12,True
NZDJPY,Mon,6,当08時,2,351,79.49,74.95,24.86,26.21,1.20e-25,True
NZDJPY,ALL,6,当09時,3,2501,62.69,60.78,8.06,9.41,2.04e-24,True
NZDJPY,Mon,6,当09時,3,351,77.49,72.84,22.86,24.21,5.06e-22,True
NZDJPY,ALL,6,当10時,4,2502,58.23,56.29,3.6,4.95,1.02e-08,True
NZDJPY,Mon,6,当10時,4,351,70.66,65.69,16.02,17.37,4.30e-12,True
NZDJPY,ALL,6,当11時,5,2502,57.59,55.65,2.96,4.31,3.46e-07,True
NZDJPY,Mon,6,当11時,5,351,68.66,63.63,14.03,15.38,7.40e-10,True
NZDJPY,ALL,6,当12時,6,2501,58.02,56.07,3.39,4.73,3.55e-08,True
NZDJPY,Mon,6,当12時,6,351,69.52,64.51,14.88,16.23,8.82e-11,True
NZDJPY,ALL,6,当13時,7,2502,57.15,55.21,2.52,3.87,3.08e-06,True
NZDJPY,Mon,6,当13時,7,351,67.24,62.16,12.6,13.95,1.98e-08,True
NZDJPY,ALL,6,当14時,8,2502,56.87,54.92,2.24,3.59,1.12e-05,True
NZDJPY,Mon,6,当14時,8,351,68.38,63.33,13.74,15.09,1.46e-09,True
NZDJPY,ALL,6,当15時,9,2501,57.06,55.11,2.43,3.78,4.89e-06,True
NZDJPY,Mon,6,当15時,9,351,67.81,62.75,13.17,14.52,5.52e-09,True
NZDJPY,ALL,6,当16時,10,2501,56.86,54.91,2.23,3.58,1.22e-05,True
NZDJPY,Mon,6,当16時,10,350,69.71,64.71,15.08,16.43,5.63e-11,True
NZDJPY,ALL,6,当17時,11,2499,56.7,54.75,2.07,3.42,2.42e-05,False
NZDJPY,Mon,6,当17時,11,350,66.29,61.18,11.65,13.0,1.55e-07,True
NZDJPY,ALL,6,当18時,12,2495,56.23,54.28,1.6,2.95,1.67e-04,False
NZDJPY,Mon,6,当18時,12,349,67.05,61.96,12.42,13.77,3.26e-08,True
NZDJPY,ALL,6,当19時,13,2495,56.03,54.08,1.4,2.75,3.54e-04,False
NZDJPY,Mon,6,当19時,13,350,66.86,61.77,12.23,13.58,4.70e-08,True
NZDJPY,ALL,6,当20時,14,2496,56.25,54.3,1.62,2.97,1.55e-04,False
NZDJPY,Mon,6,当20時,14,350,65.71,60.59,11.08,12.43,4.86e-07,True
NZDJPY,ALL,6,当21時,15,2496,56.09,54.13,1.46,2.81,2.85e-04,False
NZDJPY,Mon,6,当21時,15,350,67.14,62.06,12.51,13.86,2.54e-08,True
NZDJPY,ALL,6,当22時,16,2494,56.34,54.38,1.7,3.05,1.12e-04,False
NZDJPY,Mon,6,当22時,16,350,67.14,62.06,12.51,13.86,2.54e-08,True
NZDJPY,ALL,6,当23時,17,2493,55.8,53.84,1.16,2.51,8.20e-04,False
NZDJPY,Mon,6,当23時,17,350,68.29,63.23,13.65,15.0,1.91e-09,True
NZDJPY,ALL,6,翌00時,18,2491,55.32,53.36,0.69,2.04,3.80e-03,False
NZDJPY,Mon,6,翌00時,18,349,69.34,64.31,14.71,16.06,1.55e-10,True
NZDJPY,ALL,6,翌01時,19,2490,55.46,53.5,0.83,2.18,2.47e-03,False
NZDJPY,Mon,6,翌01時,19,350,67.71,62.65,13.08,14.43,7.14e-09,True
NZDJPY,ALL,6,翌02時,20,2494,54.97,53.01,0.34,1.69,1.01e-02,False
NZDJPY,Mon,6,翌02時,20,350,69.14,64.12,14.51,15.86,2.40e-10,True
NZDJPY,ALL,6,翌03時,21,2496,54.73,52.77,0.1,1.45,1.88e-02,False
NZDJPY,Mon,6,翌03時,21,350,68.57,63.53,13.94,15.29,9.69e-10,True
NZDJPY,ALL,6,翌04時,22,2493,54.99,53.03,0.36,1.71,9.53e-03,False
NZDJPY,Mon,6,翌04時,22,350,66.29,61.18,11.65,13.0,1.55e-07,True
NZDJPY,ALL,6,翌05時,23,2487,55.21,53.25,0.58,1.93,5.31e-03,False
NZDJPY,Mon,6,翌05時,23,348,66.09,60.97,11.46,12.81,2.48e-07,True
NZDJPY,ALL,6,翌06時,24,2494,53.29,51.33,-1.34,0.01,2.62e-01,False
NZDJPY,Mon,6,翌06時,24,350,64.29,59.14,9.65,11.0,6.85e-06,True
NZDJPY,ALL,7,当08時,1,2699,60.21,58.35,5.58,6.93,1.40e-15,True
NZDJPY,Mon,7,当08時,1,537,66.85,62.76,12.22,13.57,1.63e-11,True
NZDJPY,ALL,7,当09時,2,2698,62.01,60.16,7.38,8.73,5.80e-23,True
NZDJPY,Mon,7,当09時,2,537,68.72,64.67,14.08,15.43,2.54e-14,True
NZDJPY,ALL,7,当10時,3,2698,57.64,55.76,3.0,4.35,1.00e-07,True
NZDJPY,Mon,7,当10時,3,537,64.25,60.1,9.61,10.96,3.48e-08,True
NZDJPY,ALL,7,当11時,4,2698,55.93,54.05,1.3,2.65,3.16e-04,False
NZDJPY,Mon,7,当11時,4,537,63.5,59.35,8.87,10.22,2.34e-07,True
NZDJPY,ALL,7,当12時,5,2698,57.08,55.2,2.45,3.8,1.94e-06,True
NZDJPY,Mon,7,当12時,5,537,62.57,58.4,7.94,9.29,2.12e-06,True
NZDJPY,ALL,7,当13時,6,2698,56.67,54.79,2.04,3.39,1.39e-05,True
NZDJPY,Mon,7,当13時,6,537,62.01,57.83,7.38,8.73,7.27e-06,True
NZDJPY,ALL,7,当14時,7,2698,55.04,53.16,0.41,1.76,6.40e-03,False
NZDJPY,Mon,7,当14時,7,537,62.2,58.02,7.57,8.92,4.86e-06,True
NZDJPY,ALL,7,当15時,8,2698,55.86,53.98,1.22,2.57,4.19e-04,False
NZDJPY,Mon,7,当15時,8,537,62.76,58.59,8.12,9.47,1.39e-06,True
NZDJPY,ALL,7,当16時,9,2697,55.25,53.36,0.61,1.96,3.43e-03,False
NZDJPY,Mon,7,当16時,9,536,62.31,58.14,7.68,9.03,3.84e-06,True
NZDJPY,ALL,7,当17時,10,2695,55.84,53.96,1.21,2.56,4.42e-04,False
NZDJPY,Mon,7,当17時,10,536,62.31,58.14,7.68,9.03,3.84e-06,True
NZDJPY,ALL,7,当18時,11,2692,55.53,53.65,0.9,2.25,1.35e-03,False
NZDJPY,Mon,7,当18時,11,535,62.62,58.44,7.99,9.33,1.99e-06,True
NZDJPY,ALL,7,当19時,12,2691,55.15,53.26,0.52,1.86,4.71e-03,False
NZDJPY,Mon,7,当19時,12,535,63.18,59.01,8.55,9.9,5.39e-07,True
NZDJPY,ALL,7,当20時,13,2693,55.37,53.48,0.73,2.08,2.36e-03,False
NZDJPY,Mon,7,当20時,13,536,62.31,58.14,7.68,9.03,3.84e-06,True
NZDJPY,ALL,7,当21時,14,2693,55.63,53.74,0.99,2.34,9.80e-04,False
NZDJPY,Mon,7,当21時,14,536,63.81,59.65,9.17,10.52,1.12e-07,True
NZDJPY,ALL,7,当22時,15,2691,56.08,54.19,1.44,2.79,1.82e-04,False
NZDJPY,Mon,7,当22時,15,536,63.06,58.89,8.43,9.78,6.97e-07,True
NZDJPY,ALL,7,当23時,16,2690,55.46,53.58,0.83,2.18,1.71e-03,False
NZDJPY,Mon,7,当23時,16,536,62.87,58.7,8.24,9.59,1.08e-06,True
NZDJPY,ALL,7,翌00時,17,2688,54.8,52.91,0.17,1.52,1.28e-02,False
NZDJPY,Mon,7,翌00時,17,535,61.87,57.68,7.24,8.59,1.02e-05,True
NZDJPY,ALL,7,翌01時,18,2686,55.4,53.51,0.77,2.12,2.15e-03,False
NZDJPY,Mon,7,翌01時,18,536,63.06,58.89,8.43,9.78,6.97e-07,True
NZDJPY,ALL,7,翌02時,19,2691,54.59,52.7,-0.04,1.31,2.19e-02,False
NZDJPY,Mon,7,翌02時,19,536,61.57,57.38,6.94,8.29,1.87e-05,False
NZDJPY,ALL,7,翌03時,20,2693,54.73,52.85,0.1,1.45,1.51e-02,False
NZDJPY,Mon,7,翌03時,20,536,63.25,59.08,8.61,9.96,4.46e-07,True
NZDJPY,ALL,7,翌04時,21,2690,54.68,52.8,0.05,1.4,1.73e-02,False
NZDJPY,Mon,7,翌04時,21,536,62.87,58.7,8.24,9.59,1.08e-06,True
NZDJPY,ALL,7,翌05時,22,2684,54.77,52.88,0.14,1.49,1.39e-02,False
NZDJPY,Mon,7,翌05時,22,534,61.42,57.23,6.79,8.14,2.59e-05,False
NZDJPY,ALL,7,翌06時,23,2691,52.95,51.07,-1.68,-0.33,3.76e-01,False
NZDJPY,Mon,7,翌06時,23,536,60.45,56.25,5.82,7.17,1.61e-04,False
NZDJPY,ALL,8,当09時,1,2701,56.35,54.47,1.72,3.07,5.74e-05,False
NZDJPY,Mon,8,当09時,1,539,59.18,54.98,4.55,5.9,1.29e-03,False
NZDJPY,ALL,8,当10時,2,2701,52.13,50.24,-2.5,-1.15,7.06e-01,False
NZDJPY,Mon,8,当10時,2,539,52.88,48.66,-1.76,-0.41,4.72e-01,False
NZDJPY,ALL,8,当11時,3,2701,52.98,51.1,-1.65,-0.3,3.66e-01,False
NZDJPY,Mon,8,当11時,3,539,56.4,52.18,1.77,3.12,4.35e-02,False
NZDJPY,ALL,8,当12時,4,2701,53.57,51.69,-1.06,0.29,1.68e-01,False
NZDJPY,Mon,8,当12時,4,539,56.77,52.56,2.14,3.49,2.97e-02,False
NZDJPY,ALL,8,当13時,5,2701,52.94,51.06,-1.69,-0.34,3.80e-01,False
NZDJPY,Mon,8,当13時,5,539,56.03,51.81,1.4,2.75,6.20e-02,False
NZDJPY,ALL,8,当14時,6,2701,52.61,50.72,-2.02,-0.67,5.17e-01,False
NZDJPY,Mon,8,当14時,6,539,56.4,52.18,1.77,3.12,4.35e-02,False
NZDJPY,ALL,8,当15時,7,2701,53.09,51.21,-1.54,-0.19,3.23e-01,False
NZDJPY,Mon,8,当15時,7,539,57.14,52.93,2.51,3.86,1.98e-02,False
NZDJPY,ALL,8,当16時,8,2700,53.19,51.3,-1.45,-0.1,2.89e-01,False
NZDJPY,Mon,8,当16時,8,538,55.95,51.73,1.32,2.67,6.70e-02,False
NZDJPY,ALL,8,当17時,9,2698,53.0,51.12,-1.63,-0.28,3.57e-01,False
NZDJPY,Mon,8,当17時,9,538,56.69,52.47,2.06,3.41,3.25e-02,False
NZDJPY,ALL,8,当18時,10,2694,53.16,51.27,-1.48,-0.13,3.00e-01,False
NZDJPY,Mon,8,当18時,10,536,58.21,53.99,3.58,4.93,5.40e-03,False
NZDJPY,ALL,8,当19時,11,2693,52.95,51.06,-1.68,-0.33,3.77e-01,False
NZDJPY,Mon,8,当19時,11,536,58.21,53.99,3.58,4.93,5.40e-03,False
NZDJPY,ALL,8,当20時,12,2695,53.32,51.43,-1.31,0.04,2.43e-01,False
NZDJPY,Mon,8,当20時,12,537,57.17,52.95,2.54,3.89,1.94e-02,False
NZDJPY,ALL,8,当21時,13,2695,53.06,51.17,-1.57,-0.22,3.35e-01,False
NZDJPY,Mon,8,当21時,13,537,58.1,53.88,3.47,4.82,6.19e-03,False
NZDJPY,ALL,8,当22時,14,2693,53.73,51.84,-0.9,0.45,1.30e-01,False
NZDJPY,Mon,8,当22時,14,537,58.85,54.63,4.21,5.56,2.19e-03,False
NZDJPY,ALL,8,当23時,15,2692,52.93,51.05,-1.7,-0.35,3.84e-01,False
NZDJPY,Mon,8,当23時,15,537,57.73,53.51,3.1,4.45,9.98e-03,False
NZDJPY,ALL,8,翌00時,16,2690,53.09,51.2,-1.55,-0.2,3.26e-01,False
NZDJPY,Mon,8,翌00時,16,536,58.02,53.8,3.39,4.74,6.91e-03,False
NZDJPY,ALL,8,翌01時,17,2688,53.2,51.31,-1.43,-0.08,2.84e-01,False
NZDJPY,Mon,8,翌01時,17,537,59.4,55.2,4.77,6.12,9.33e-04,False
NZDJPY,ALL,8,翌02時,18,2693,52.47,50.58,-2.16,-0.81,5.75e-01,False
NZDJPY,Mon,8,翌02時,18,537,59.03,54.82,4.4,5.75,1.66e-03,False
NZDJPY,ALL,8,翌03時,19,2695,52.73,50.84,-1.9,-0.55,4.68e-01,False
NZDJPY,Mon,8,翌03時,19,537,61.08,56.89,6.45,7.8,4.87e-05,False
NZDJPY,ALL,8,翌04時,20,2692,52.75,50.86,-1.88,-0.53,4.59e-01,False
NZDJPY,Mon,8,翌04時,20,537,59.78,55.57,5.14,6.49,5.09e-04,False
NZDJPY,ALL,8,翌05時,21,2686,53.02,51.13,-1.62,-0.27,3.52e-01,False
NZDJPY,Mon,8,翌05時,21,535,58.88,54.66,4.25,5.6,2.12e-03,False
NZDJPY,ALL,8,翌06時,22,2693,51.06,49.17,-3.57,-2.22,9.51e-01,False
NZDJPY,Mon,8,翌06時,22,537,56.24,52.01,1.61,2.96,5.13e-02,False
NZDJPY,ALL,9,当10時,1,2703,49.98,48.1,-4.65,-3.3,9.97e-01,False
NZDJPY,Mon,9,当10時,1,540,50.56,46.35,-4.08,-2.73,8.44e-01,False
NZDJPY,ALL,9,当11時,2,2702,49.81,47.93,-4.82,-3.47,9.98e-01,False
NZDJPY,Mon,9,当11時,2,539,50.28,46.07,-4.35,-3.0,8.72e-01,False
NZDJPY,ALL,9,当12時,3,2701,51.46,49.58,-3.17,-1.82,8.92e-01,False
NZDJPY,Mon,9,当12時,3,539,53.43,49.21,-1.2,0.15,3.71e-01,False
NZDJPY,ALL,9,当13時,4,2703,51.54,49.65,-3.1,-1.75,8.77e-01,False
NZDJPY,Mon,9,当13時,4,540,52.41,48.19,-2.22,-0.87,5.59e-01,False
NZDJPY,ALL,9,当14時,5,2703,50.87,48.98,-3.76,-2.41,9.68e-01,False
NZDJPY,Mon,9,当14時,5,540,54.07,49.86,-0.56,0.79,2.65e-01,False
NZDJPY,ALL,9,当15時,6,2702,52.15,50.26,-2.49,-1.14,7.00e-01,False
NZDJPY,Mon,9,当15時,6,540,55.0,50.78,0.37,1.72,1.45e-01,False
NZDJPY,ALL,9,当16時,7,2702,52.29,50.41,-2.34,-0.99,6.44e-01,False
NZDJPY,Mon,9,当16時,7,539,54.36,50.14,-0.27,1.08,2.24e-01,False
NZDJPY,ALL,9,当17時,8,2700,51.37,49.48,-3.26,-1.91,9.08e-01,False
NZDJPY,Mon,9,当17時,8,539,53.25,49.03,-1.38,-0.04,4.04e-01,False
NZDJPY,ALL,9,当18時,9,2695,51.54,49.65,-3.09,-1.74,8.76e-01,False
NZDJPY,Mon,9,当18時,9,537,53.45,49.22,-1.19,0.16,3.69e-01,False
NZDJPY,ALL,9,当19時,10,2694,51.37,49.49,-3.26,-1.91,9.08e-01,False
NZDJPY,Mon,9,当19時,10,537,55.12,50.89,0.49,1.84,1.33e-01,False
NZDJPY,ALL,9,当20時,11,2696,51.48,49.6,-3.15,-1.8,8.87e-01,False
NZDJPY,Mon,9,当20時,11,538,54.83,50.61,0.2,1.55,1.64e-01,False
NZDJPY,ALL,9,当21時,12,2696,51.63,49.74,-3.0,-1.65,8.55e-01,False
NZDJPY,Mon,9,当21時,12,538,56.69,52.47,2.06,3.41,3.25e-02,False
NZDJPY,ALL,9,当22時,13,2694,52.19,50.3,-2.44,-1.09,6.84e-01,False
NZDJPY,Mon,9,当22時,13,538,55.76,51.54,1.13,2.48,7.90e-02,False
NZDJPY,ALL,9,当23時,14,2693,51.88,49.99,-2.76,-1.41,7.90e-01,False
NZDJPY,Mon,9,当23時,14,538,56.13,51.91,1.5,2.85,5.65e-02,False
NZDJPY,ALL,9,翌00時,15,2691,51.84,49.95,-2.79,-1.44,8.00e-01,False
NZDJPY,Mon,9,翌00時,15,537,55.68,51.45,1.05,2.4,8.50e-02,False
NZDJPY,ALL,9,翌01時,16,2689,51.65,49.77,-2.98,-1.63,8.49e-01,False
NZDJPY,Mon,9,翌01時,16,538,56.69,52.47,2.06,3.41,3.25e-02,False
NZDJPY,ALL,9,翌02時,17,2694,50.78,48.89,-3.85,-2.5,9.74e-01,False
NZDJPY,Mon,9,翌02時,17,538,56.51,52.28,1.87,3.22,3.93e-02,False
NZDJPY,ALL,9,翌03時,18,2696,51.26,49.37,-3.37,-2.02,9.26e-01,False
NZDJPY,Mon,9,翌03時,18,538,57.25,53.03,2.62,3.97,1.76e-02,False
NZDJPY,ALL,9,翌04時,19,2693,51.36,49.47,-3.28,-1.93,9.11e-01,False
NZDJPY,Mon,9,翌04時,19,538,55.58,51.35,0.94,2.29,9.25e-02,False
NZDJPY,ALL,9,翌05時,20,2687,51.58,49.69,-3.05,-1.7,8.66e-01,False
NZDJPY,Mon,9,翌05時,20,536,55.97,51.74,1.34,2.69,6.60e-02,False
NZDJPY,ALL,9,翌06時,21,2694,49.11,47.22,-5.52,-4.17,1.00e+00,False
NZDJPY,Mon,9,翌06時,21,538,53.35,49.12,-1.29,0.06,3.87e-01,False
NZDJPY,ALL,10,当11時,1,2702,51.92,50.04,-2.71,-1.36,7.75e-01,False
