sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURJPY,7,Wed,HIGH,540,63.89,9.26,59.75,8.128129494568357e-08
EURJPY,7,Wed,LOW,540,36.11,-18.52,32.17,0.9999999999999957
EURJPY,7,Thu,HIGH,541,57.67,3.04,53.47,0.01046360297042544
EURJPY,7,Thu,LOW,541,42.33,-12.3,38.23,0.9999993578095656
EURJPY,7,Fri,HIGH,541,63.03,8.4,58.89,6.646464869943942e-07
EURJPY,7,Fri,LOW,541,36.97,-17.66,33.01,0.999999999999908
EURJPY,7,ALL,HIGH,2700,63.33,8.7,61.5,1.9614442541514457e-29
EURJPY,7,ALL,LOW,2700,36.67,-17.96,34.87,1.0
EURJPY,8,Mon,HIGH,540,54.44,-0.19,50.23,0.21176738422228036
EURJPY,8,Mon,LOW,540,45.56,-9.08,41.4,0.9995717472885727
EURJPY,8,Tue,HIGH,541,56.38,1.75,52.17,0.04422161224420085
EURJPY,8,Tue,LOW,541,43.62,-11.01,39.5,0.9999887173855405
EURJPY,8,Wed,HIGH,540,53.15,-1.48,48.93,0.42208463299766164
EURJPY,8,Wed,LOW,540,46.85,-7.78,42.68,0.9968413136759662
EURJPY,8,Thu,HIGH,541,51.02,-3.61,46.81,0.786862220430419
EURJPY,8,Thu,LOW,541,48.98,-5.65,44.79,0.9592042414696323
EURJPY,8,Fri,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
EURJPY,8,Fri,LOW,541,49.17,-5.46,44.98,0.9510923508059772
EURJPY,8,ALL,HIGH,2703,53.16,-1.47,51.28,0.2966754020280946
EURJPY,8,ALL,LOW,2703,46.84,-7.79,44.96,0.999999999265118
EURJPY,9,Mon,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
EURJPY,9,Mon,LOW,540,52.41,-2.22,48.19,0.5588841826714717
EURJPY,9,Tue,HIGH,541,51.76,-2.88,47.55,0.674174794262449
EURJPY,9,Tue,LOW,541,48.24,-6.39,44.06,0.9814874038915377
EURJPY,9,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
EURJPY,9,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
EURJPY,9,Thu,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
EURJPY,9,Thu,LOW,541,50.28,-4.35,46.08,0.8727734880844027
EURJPY,9,Fri,HIGH,541,54.71,0.08,50.5,0.17705512279532293
EURJPY,9,Fri,LOW,541,45.29,-9.35,41.14,0.9997321128790944
EURJPY,9,ALL,HIGH,2703,51.05,-3.58,49.17,0.9516445435999135
EURJPY,9,ALL,LOW,2703,48.95,-5.69,47.06,0.9999419549825795
EURJPY,10,Mon,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
EURJPY,10,Mon,LOW,540,48.15,-6.48,43.96,0.9833392202610958
EURJPY,10,Tue,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
EURJPY,10,Tue,LOW,541,49.35,-5.28,45.16,0.9417402964067748
EURJPY,10,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
EURJPY,10,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249
EURJPY,10,Thu,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
EURJPY,10,Thu,LOW,541,52.87,-1.77,48.65,0.4741070282920975
EURJPY,10,Fri,HIGH,541,46.95,-7.68,42.78,0.9964011823350538
EURJPY,10,Fri,LOW,541,53.05,-1.58,48.84,0.43996535924120034
EURJPY,10,ALL,HIGH,2703,49.32,-5.32,47.43,0.9997392906880834
EURJPY,10,ALL,LOW,2703,50.68,-3.95,48.8,0.9796150239017241
EURJPY,11,Mon,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
EURJPY,11,Mon,LOW,540,45.93,-8.71,41.77,0.9992152491483586
EURJPY,11,Tue,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
EURJPY,11,Tue,LOW,541,48.06,-6.57,43.88,0.9850526446599751
EURJPY,11,Wed,HIGH,540,53.89,-0.74,49.67,0.2940921550883734
EURJPY,11,Wed,LOW,540,46.11,-8.52,41.95,0.9989487622242847
EURJPY,11,Thu,HIGH,541,51.02,-3.61,46.81,0.786862220430419
EURJPY,11,Thu,LOW,541,48.98,-5.65,44.79,0.9592042414696323
EURJPY,11,Fri,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
EURJPY,11,Fri,LOW,541,47.5,-7.13,43.33,0.9924400913222979
EURJPY,11,ALL,HIGH,2703,52.68,-1.95,50.8,0.48679154876644815
EURJPY,11,ALL,LOW,2703,47.32,-7.31,45.44,0.9999999854924908
EURJPY,12,Mon,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
EURJPY,12,Mon,LOW,540,49.81,-4.82,45.61,0.9120630370093596
EURJPY,12,Tue,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
EURJPY,12,Tue,LOW,541,50.65,-3.98,46.44,0.8333778129226713
EURJPY,12,Wed,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURJPY,12,Wed,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURJPY,12,Thu,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
EURJPY,12,Thu,LOW,541,51.2,-3.43,47.0,0.7610125813018236
EURJPY,12,Fri,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
EURJPY,12,Fri,LOW,541,51.39,-3.25,47.18,0.7335350266725523
EURJPY,12,ALL,HIGH,2703,49.02,-5.61,47.14,0.9999207286758869
EURJPY,12,ALL,LOW,2703,50.98,-3.65,49.1,0.95889340479064
EURJPY,13,Mon,HIGH,540,50.74,-3.89,46.53,0.822044896680884
EURJPY,13,Mon,LOW,540,49.26,-5.37,45.06,0.9464941133379773
EURJPY,13,Tue,HIGH,541,47.5,-7.13,43.33,0.9924400913222979
EURJPY,13,Tue,LOW,541,52.5,-2.14,48.28,0.5426970041650835
EURJPY,13,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
EURJPY,13,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747
EURJPY,13,Thu,HIGH,541,53.23,-1.4,49.02,0.40625987876121944
EURJPY,13,Thu,LOW,541,46.77,-7.87,42.6,0.9972279568330871
EURJPY,13,Fri,HIGH,541,46.58,-8.05,42.42,0.9978793635915723
EURJPY,13,Fri,LOW,541,53.42,-1.21,49.21,0.37323058847605384
EURJPY,13,ALL,HIGH,2703,49.69,-4.95,47.8,0.9989814365382781
EURJPY,13,ALL,LOW,2703,50.31,-4.32,48.43,0.9924644784142762
EURJPY,14,Mon,HIGH,540,54.81,0.18,50.6,0.16529068618854345
EURJPY,14,Mon,LOW,540,45.19,-9.45,41.04,0.9997727624530361
EURJPY,14,Tue,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
EURJPY,14,Tue,LOW,541,48.43,-6.2,44.24,0.9772224713418102
EURJPY,14,Wed,HIGH,540,53.52,-1.11,49.3,0.3560681106733288
EURJPY,14,Wed,LOW,540,46.48,-8.15,42.31,0.9981524487169409
EURJPY,14,Thu,HIGH,541,53.6,-1.03,49.39,0.341102905115241
EURJPY,14,Thu,LOW,541,46.4,-8.24,42.23,0.9983888086013115
EURJPY,14,Fri,HIGH,541,55.08,0.45,50.87,0.13584517303942453
EURJPY,14,Fri,LOW,541,44.92,-9.71,40.78,0.9998607229025335
EURJPY,14,ALL,HIGH,2703,53.72,-0.91,51.83,0.13303490952157684
EURJPY,14,ALL,LOW,2703,46.28,-8.35,44.41,0.9999999999826535
EURJPY,15,Mon,HIGH,540,50.74,-3.89,46.53,0.822044896680884
EURJPY,15,Mon,LOW,540,49.26,-5.37,45.06,0.9464941133379773
EURJPY,15,Tue,HIGH,541,52.13,-2.51,47.92,0.6100192378143845
EURJPY,15,Tue,LOW,541,47.87,-6.76,43.69,0.9880110359359129
EURJPY,15,Wed,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURJPY,15,Wed,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURJPY,15,Thu,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
EURJPY,15,Thu,LOW,541,49.35,-5.28,45.16,0.9417402964067748
EURJPY,15,Fri,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
EURJPY,15,Fri,LOW,541,49.17,-5.46,44.98,0.9510923508059772
EURJPY,15,ALL,HIGH,2703,50.83,-3.8,48.95,0.9707497193279954
EURJPY,15,ALL,LOW,2703,49.17,-5.46,47.29,0.9998546214032966
EURJPY,16,Mon,HIGH,540,56.11,1.48,51.9,0.05730769427912583
EURJPY,16,Mon,LOW,540,43.89,-10.74,39.76,0.9999802210390557
EURJPY,16,Tue,HIGH,541,51.02,-3.61,46.81,0.786862220430419
EURJPY,16,Tue,LOW,541,48.98,-5.65,44.79,0.9592042414696323
EURJPY,16,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
EURJPY,16,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747
EURJPY,16,Thu,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
EURJPY,16,Thu,LOW,541,47.32,-7.31,43.15,0.9940570022613752
EURJPY,16,Fri,HIGH,541,54.16,-0.47,49.95,0.2520734125063502
EURJPY,16,Fri,LOW,541,45.84,-8.79,41.69,0.9993220928369759
EURJPY,16,ALL,HIGH,2703,52.87,-1.76,50.98,0.41070328777218584
EURJPY,16,ALL,LOW,2703,47.13,-7.5,45.26,0.9999999952582377
EURJPY,17,Mon,HIGH,538,53.9,-0.73,49.68,0.2921813016371998
EURJPY,17,Mon,LOW,538,46.1,-8.53,41.93,0.9989528912588764
EURJPY,17,Tue,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURJPY,17,Tue,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURJPY,17,Wed,HIGH,538,49.44,-5.19,45.24,0.9362451816859877
EURJPY,17,Wed,LOW,538,50.56,-4.07,46.34,0.8429372095396908
EURJPY,17,Thu,HIGH,540,54.26,-0.37,50.04,0.23761062891877466
EURJPY,17,Thu,LOW,540,45.74,-8.89,41.58,0.9994182521567315
EURJPY,17,Fri,HIGH,540,53.89,-0.74,49.67,0.2940921550883734
EURJPY,17,Fri,LOW,540,46.11,-8.52,41.95,0.9989487622242847
EURJPY,17,ALL,HIGH,2696,52.26,-2.37,50.38,0.6566175163808705
EURJPY,17,ALL,LOW,2696,47.74,-6.89,45.86,0.9999998339384939
EURJPY,18,Mon,HIGH,538,49.63,-5.0,45.42,0.9247502495269052
EURJPY,18,Mon,LOW,538,50.37,-4.26,46.16,0.8627685243137561
EURJPY,18,Tue,HIGH,540,46.11,-8.52,41.95,0.9989487622242847
EURJPY,18,Tue,LOW,540,53.89,-0.74,49.67,0.2940921550883734
EURJPY,18,Wed,HIGH,538,48.14,-6.49,43.95,0.9833147748202705
EURJPY,18,Wed,LOW,538,51.86,-2.77,47.64,0.6564422731652997
EURJPY,18,Thu,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
EURJPY,18,Thu,LOW,540,48.52,-6.11,44.33,0.9747698504465061
EURJPY,18,Fri,HIGH,540,52.78,-1.85,48.56,0.49035114218063935
EURJPY,18,Fri,LOW,540,47.22,-7.41,43.05,0.994745609064265
EURJPY,18,ALL,HIGH,2696,49.63,-5.0,47.74,0.99915368397641
EURJPY,18,ALL,LOW,2696,50.37,-4.26,48.48,0.9910801156456754
EURJPY,19,Mon,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
EURJPY,19,Mon,LOW,538,47.77,-6.86,43.58,0.9892780812577171
EURJPY,19,Tue,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
EURJPY,19,Tue,LOW,540,47.04,-7.59,42.86,0.9959121475118178
EURJPY,19,Wed,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
EURJPY,19,Wed,LOW,538,47.21,-7.42,43.03,0.9947487931156251
EURJPY,19,Thu,HIGH,540,46.3,-8.34,42.13,0.9986015324972453
EURJPY,19,Thu,LOW,540,53.7,-0.93,49.49,0.32447489893959125
EURJPY,19,Fri,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
EURJPY,19,Fri,LOW,540,53.15,-1.48,48.93,0.42208463299766164
EURJPY,19,ALL,HIGH,2696,50.22,-4.41,48.34,0.99418275743861
EURJPY,19,ALL,LOW,2696,49.78,-4.85,47.89,0.9985837553603591
EURJPY,20,Mon,HIGH,538,49.07,-5.56,44.87,0.9550995166493341
EURJPY,20,Mon,LOW,538,50.93,-3.7,46.71,0.7978906511111834
EURJPY,20,Tue,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
EURJPY,20,Tue,LOW,540,52.59,-2.04,48.38,0.5247112502690975
EURJPY,20,Wed,HIGH,538,47.03,-7.61,42.84,0.9959166267373005
EURJPY,20,Wed,LOW,538,52.97,-1.66,48.75,0.45417522509656444
EURJPY,20,Thu,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
EURJPY,20,Thu,LOW,540,53.15,-1.48,48.93,0.42208463299766164
EURJPY,20,Fri,HIGH,540,47.22,-7.41,43.05,0.994745609064265
EURJPY,20,Fri,LOW,540,52.78,-1.85,48.56,0.49035114218063935
EURJPY,20,ALL,HIGH,2696,47.51,-7.12,45.63,0.9999999523421303
EURJPY,20,ALL,LOW,2696,52.49,-2.15,50.6,0.5682290630034004
EURJPY,21,Mon,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
EURJPY,21,Mon,LOW,538,46.84,-7.79,42.66,0.9968464019668651
EURJPY,21,Tue,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURJPY,21,Tue,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURJPY,21,Wed,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
EURJPY,21,Wed,LOW,538,47.21,-7.42,43.03,0.9947487931156251
EURJPY,21,Thu,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
EURJPY,21,Thu,LOW,540,47.78,-6.85,43.6,0.9892857143211643
EURJPY,21,Fri,HIGH,540,53.15,-1.48,48.93,0.42208463299766164
EURJPY,21,Fri,LOW,540,46.85,-7.78,42.68,0.9968413136759662
EURJPY,21,ALL,HIGH,2696,52.37,-2.26,50.49,0.6131591229859155
EURJPY,21,ALL,LOW,2696,47.63,-7.01,45.75,0.9999999104594628
EURJPY,22,Mon,HIGH,538,53.35,-1.29,49.12,0.38673441235272954
EURJPY,22,Mon,LOW,538,46.65,-7.98,42.48,0.9975811511726673
EURJPY,22,Tue,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURJPY,22,Tue,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURJPY,22,Wed,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
EURJPY,22,Wed,LOW,538,49.26,-5.38,45.05,0.9463253529639527
EURJPY,22,Thu,HIGH,540,46.3,-8.34,42.13,0.9986015324972453
EURJPY,22,Thu,LOW,540,53.7,-0.93,49.49,0.32447489893959125
EURJPY,22,Fri,HIGH,540,51.85,-2.78,47.64,0.6578342975454856
EURJPY,22,Fri,LOW,540,48.15,-6.48,43.96,0.9833392202610958
EURJPY,22,ALL,HIGH,2696,50.56,-4.08,48.67,0.9852327163767854
EURJPY,22,ALL,LOW,2696,49.44,-5.19,47.56,0.9995689921277963
EURJPY,23,Mon,HIGH,538,49.63,-5.0,45.42,0.9247502495269052
EURJPY,23,Mon,LOW,538,50.37,-4.26,46.16,0.8627685243137561
EURJPY,23,Tue,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURJPY,23,Tue,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURJPY,23,Wed,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
EURJPY,23,Wed,LOW,538,47.77,-6.86,43.58,0.9892780812577171
EURJPY,23,Thu,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
EURJPY,23,Thu,LOW,540,47.78,-6.85,43.6,0.9892857143211643
EURJPY,23,Fri,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
EURJPY,23,Fri,LOW,540,51.3,-3.34,47.09,0.7469436670092027
EURJPY,23,ALL,HIGH,2696,50.19,-4.45,48.3,0.9947899671505246
EURJPY,23,ALL,LOW,2696,49.81,-4.82,47.93,0.9983947545521371
AUDUSD,0,Tue,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
AUDUSD,0,Tue,LOW,538,50.74,-3.89,46.53,0.8213074667101337
AUDUSD,0,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
AUDUSD,0,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249
AUDUSD,0,Thu,HIGH,538,49.44,-5.19,45.24,0.9362451816859877
AUDUSD,0,Thu,LOW,538,50.56,-4.07,46.34,0.8429372095396908
AUDUSD,0,Fri,HIGH,541,46.03,-8.61,41.87,0.9990890185001131
AUDUSD,0,Fri,LOW,541,53.97,-0.66,49.76,0.28035425318422286
AUDUSD,0,ALL,HIGH,2697,48.72,-5.91,46.84,0.9999778224430257
AUDUSD,0,ALL,LOW,2697,51.28,-3.35,49.39,0.9230054623310449
AUDUSD,1,Tue,HIGH,538,47.4,-7.23,43.21,0.9932928325636676
AUDUSD,1,Tue,LOW,538,52.6,-2.03,48.38,0.5229477477655984
AUDUSD,1,Wed,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
AUDUSD,1,Wed,LOW,540,51.67,-2.96,47.45,0.6888812413077158
AUDUSD,1,Thu,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
AUDUSD,1,Thu,LOW,538,49.07,-5.56,44.87,0.9550995166493341
AUDUSD,1,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
AUDUSD,1,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236
AUDUSD,1,ALL,HIGH,2697,48.87,-5.76,46.99,0.9999574336668302
AUDUSD,1,ALL,LOW,2697,51.13,-3.5,49.24,0.9429136059380949
AUDUSD,2,Tue,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
AUDUSD,2,Tue,LOW,538,49.26,-5.38,45.05,0.9463253529639527
AUDUSD,2,Wed,HIGH,540,54.81,0.18,50.6,0.16529068618854345
AUDUSD,2,Wed,LOW,540,45.19,-9.45,41.04,0.9997727624530361
AUDUSD,2,Thu,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
AUDUSD,2,Thu,LOW,538,46.84,-7.79,42.66,0.9968464019668651
AUDUSD,2,Fri,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
AUDUSD,2,Fri,LOW,541,50.65,-3.98,46.44,0.8333778129226713
AUDUSD,2,ALL,HIGH,2697,51.46,-3.17,49.58,0.8911944114578466
AUDUSD,2,ALL,LOW,2697,48.54,-6.1,46.65,0.9999904912440779
AUDUSD,3,Tue,HIGH,538,50.56,-4.07,46.34,0.8429372095396908
AUDUSD,3,Tue,LOW,538,49.44,-5.19,45.24,0.9362451816859877
AUDUSD,3,Wed,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
AUDUSD,3,Wed,LOW,540,52.59,-2.04,48.38,0.5247112502690975
AUDUSD,3,Thu,HIGH,538,47.21,-7.42,43.03,0.9947487931156251
AUDUSD,3,Thu,LOW,538,52.79,-1.84,48.56,0.48852107954349683
AUDUSD,3,Fri,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
AUDUSD,3,Fri,LOW,541,48.06,-6.57,43.88,0.9850526446599751
AUDUSD,3,ALL,HIGH,2697,49.91,-4.72,48.02,0.9978209216117013
AUDUSD,3,ALL,LOW,2697,50.09,-4.54,48.21,0.9960744590542052
AUDUSD,4,Tue,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
AUDUSD,4,Tue,LOW,538,47.96,-6.68,43.76,0.9865799523512965
AUDUSD,4,Wed,HIGH,540,54.26,-0.37,50.04,0.23761062891877466
AUDUSD,4,Wed,LOW,540,45.74,-8.89,41.58,0.9994182521567315
AUDUSD,4,Thu,HIGH,538,50.37,-4.26,46.16,0.8627685243137561
AUDUSD,4,Thu,LOW,538,49.63,-5.0,45.42,0.9247502495269052
AUDUSD,4,Fri,HIGH,541,49.17,-5.46,44.98,0.9510923508059772
AUDUSD,4,Fri,LOW,541,50.83,-3.8,46.63,0.8110015074963685
AUDUSD,4,ALL,HIGH,2697,51.87,-2.76,49.99,0.7907297234779558
AUDUSD,4,ALL,LOW,2697,48.13,-6.5,46.25,0.9999986981117932
AUDUSD,5,Tue,HIGH,538,37.92,-16.71,33.92,0.9999999999972651
AUDUSD,5,Tue,LOW,538,62.08,7.45,57.91,6.128458914834924e-06
AUDUSD,5,Wed,HIGH,540,44.44,-10.19,40.31,0.9999412258277077
AUDUSD,5,Wed,LOW,540,55.56,0.92,51.34,0.09367746186085055
AUDUSD,5,Thu,HIGH,538,42.38,-12.25,38.27,0.9999992284463354
AUDUSD,5,Thu,LOW,538,57.62,2.99,53.41,0.011327620829236372
AUDUSD,5,Fri,HIGH,541,41.96,-12.67,37.87,0.9999997348358882
AUDUSD,5,Fri,LOW,541,58.04,3.41,53.84,0.0065219016794348834
AUDUSD,5,ALL,HIGH,2697,40.23,-14.4,38.39,1.0
AUDUSD,5,ALL,LOW,2697,59.77,5.14,57.91,5.172937561880819e-14
AUDUSD,6,Mon,HIGH,351,66.95,12.32,61.87,3.6763223740361196e-08
AUDUSD,6,Mon,LOW,351,33.05,-21.58,28.33,0.9999999999999525
AUDUSD,6,Tue,HIGH,538,55.02,0.39,50.79,0.14325370119787573
AUDUSD,6,Tue,LOW,538,44.98,-9.65,40.83,0.9998375543656286
AUDUSD,6,Wed,HIGH,540,53.15,-1.48,48.93,0.42208463299766164
AUDUSD,6,Wed,LOW,540,46.85,-7.78,42.68,0.9968413136759662
AUDUSD,6,Thu,HIGH,538,55.02,0.39,50.79,0.14325370119787573
AUDUSD,6,Thu,LOW,538,44.98,-9.65,40.83,0.9998375543656286
AUDUSD,6,Fri,HIGH,541,51.02,-3.61,46.81,0.786862220430419
AUDUSD,6,Fri,LOW,541,48.98,-5.65,44.79,0.9592042414696323
AUDUSD,6,ALL,HIGH,2697,53.02,-1.61,51.14,0.3496129617972659
AUDUSD,6,ALL,LOW,2697,46.98,-7.65,45.1,0.9999999981168828
AUDUSD,7,Mon,HIGH,538,58.92,4.29,54.72,0.0019396151528274467
AUDUSD,7,Mon,LOW,538,41.08,-13.55,37.0,0.9999999689425226
AUDUSD,7,Tue,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
AUDUSD,7,Tue,LOW,541,47.32,-7.31,43.15,0.9940570022613752
AUDUSD,7,Wed,HIGH,540,56.3,1.66,52.08,0.048028881385223626
AUDUSD,7,Wed,LOW,540,43.7,-10.93,39.58,0.9999864385321583
AUDUSD,7,Thu,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
AUDUSD,7,Thu,LOW,541,47.69,-6.94,43.51,0.9904477886087788
AUDUSD,7,Fri,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
AUDUSD,7,Fri,LOW,541,48.06,-6.57,43.88,0.9850526446599751
AUDUSD,7,ALL,HIGH,2701,54.42,-0.21,52.54,0.03232616653452729
AUDUSD,7,ALL,LOW,2701,45.58,-9.06,43.71,0.9999999999999064
AUDUSD,8,Mon,HIGH,540,56.48,1.85,52.27,0.039991313198619705
AUDUSD,8,Mon,LOW,540,43.52,-11.11,39.4,0.9999907683535845
AUDUSD,8,Tue,HIGH,541,53.79,-0.84,49.58,0.3100830729048042
AUDUSD,8,Tue,LOW,541,46.21,-8.42,42.05,0.9987842849851608
AUDUSD,8,Wed,HIGH,540,55.93,1.29,51.71,0.06793934249831574
AUDUSD,8,Wed,LOW,540,44.07,-10.56,39.94,0.9999713597268045
AUDUSD,8,Thu,HIGH,541,53.79,-0.84,49.58,0.3100830729048042
AUDUSD,8,Thu,LOW,541,46.21,-8.42,42.05,0.9987842849851608
AUDUSD,8,Fri,HIGH,541,54.34,-0.29,50.13,0.2253690919572767
AUDUSD,8,Fri,LOW,541,45.66,-8.98,41.5,0.9994990390682269
AUDUSD,8,ALL,HIGH,2703,54.86,0.23,52.98,0.01049886044700964
AUDUSD,8,ALL,LOW,2703,45.14,-9.5,43.27,0.9999999999999973
AUDUSD,9,Mon,HIGH,540,49.63,-5.0,45.43,0.92501500254747
AUDUSD,9,Mon,LOW,540,50.37,-4.26,46.17,0.8633182781714487
AUDUSD,9,Tue,HIGH,541,44.55,-10.08,40.41,0.9999296089507942
AUDUSD,9,Tue,LOW,541,55.45,0.82,51.24,0.10172462922076407
AUDUSD,9,Wed,HIGH,540,43.33,-11.3,39.22,0.9999937610242761
AUDUSD,9,Wed,LOW,540,56.67,2.04,52.45,0.03308105421123
AUDUSD,9,Thu,HIGH,541,47.87,-6.76,43.69,0.9880110359359129
AUDUSD,9,Thu,LOW,541,52.13,-2.51,47.92,0.6100192378143845
AUDUSD,9,Fri,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
AUDUSD,9,Fri,LOW,541,52.87,-1.77,48.65,0.4741070282920975
AUDUSD,9,ALL,HIGH,2703,46.5,-8.13,44.63,0.9999999999192627
AUDUSD,9,ALL,LOW,2703,53.5,-1.14,51.61,0.18919771934553134
AUDUSD,10,Mon,HIGH,540,57.78,3.15,53.57,0.00920970549598767
AUDUSD,10,Mon,LOW,540,42.22,-12.41,38.13,0.999999489730497
AUDUSD,10,Tue,HIGH,541,51.02,-3.61,46.81,0.786862220430419
AUDUSD,10,Tue,LOW,541,48.98,-5.65,44.79,0.9592042414696323
AUDUSD,10,Wed,HIGH,540,54.44,-0.19,50.23,0.21176738422228036
AUDUSD,10,Wed,LOW,540,45.56,-9.08,41.4,0.9995717472885727
AUDUSD,10,Thu,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
AUDUSD,10,Thu,LOW,541,48.61,-6.02,44.43,0.9721580900274606
AUDUSD,10,Fri,HIGH,541,52.13,-2.51,47.92,0.6100192378143845
AUDUSD,10,Fri,LOW,541,47.87,-6.76,43.69,0.9880110359359129
AUDUSD,10,ALL,HIGH,2703,53.35,-1.28,51.46,0.23371095941456926
AUDUSD,10,ALL,LOW,2703,46.65,-7.98,44.78,0.9999999997813893
AUDUSD,11,Mon,HIGH,540,52.59,-2.04,48.38,0.5247112502690975
AUDUSD,11,Mon,LOW,540,47.41,-7.22,43.23,0.9932918835914976
AUDUSD,11,Tue,HIGH,541,52.87,-1.77,48.65,0.4741070282920975
AUDUSD,11,Tue,LOW,541,47.13,-7.5,42.96,0.9953595766682402
AUDUSD,11,Wed,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
AUDUSD,11,Wed,LOW,540,49.07,-5.56,44.88,0.9552307645271765
AUDUSD,11,Thu,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
AUDUSD,11,Thu,LOW,541,49.35,-5.28,45.16,0.9417402964067748
AUDUSD,11,Fri,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
AUDUSD,11,Fri,LOW,541,49.91,-4.72,45.71,0.9051701889828171
AUDUSD,11,ALL,HIGH,2703,51.42,-3.21,49.54,0.8990414588689908
AUDUSD,11,ALL,LOW,2703,48.58,-6.06,46.69,0.9999887730762113
AUDUSD,12,Mon,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
AUDUSD,12,Mon,LOW,540,47.78,-6.85,43.6,0.9892857143211643
AUDUSD,12,Tue,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
AUDUSD,12,Tue,LOW,541,48.61,-6.02,44.43,0.9721580900274606
AUDUSD,12,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
AUDUSD,12,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
AUDUSD,12,Thu,HIGH,541,51.2,-3.43,47.0,0.7610125813018236
AUDUSD,12,Thu,LOW,541,48.8,-5.83,44.61,0.9661886671854513
AUDUSD,12,Fri,HIGH,541,54.16,-0.47,49.95,0.2520734125063502
